fold,run,eta,h1,h2,ce_val,acc_val
1,111,1.0,2.0,2.0,,0.5
1,112,1.0,2.0,2.0,,0.5
1,113,1.0,2.0,2.0,,0.5
1,114,1.0,2.0,2.0,,0.5
1,115,1.0,2.0,2.0,,0.5
1,116,1.0,2.0,2.0,,0.5
1,117,1.0,2.0,2.0,,0.5
1,118,1.0,2.0,2.0,,0.5
1,119,1.0,2.0,2.0,,0.5
1,120,1.0,2.0,2.0,,0.5
1,121,1.0,2.0,2.0,,0.5
1,122,1.0,2.0,2.0,,0.5
1,123,1.0,2.0,2.0,,0.5
1,124,1.0,2.0,2.0,,0.5
1,125,1.0,2.0,2.0,,0.5
1,126,1.0,2.0,2.0,,0.5
1,127,1.0,2.0,2.0,,0.5
1,128,1.0,2.0,2.0,,0.5
1,129,1.0,2.0,2.0,,0.5
1,130,1.0,2.0,2.0,,0.5
1,131,1.0,2.0,2.0,,0.5
1,132,1.0,2.0,2.0,,0.5
1,133,1.0,2.0,2.0,,0.5
1,134,1.0,2.0,2.0,,0.5
1,135,1.0,2.0,2.0,,0.5
1,136,1.0,2.0,2.0,,0.5
1,137,1.0,2.0,2.0,,0.5
1,138,1.0,2.0,2.0,,0.5
1,139,1.0,2.0,2.0,,0.5
1,140,1.0,2.0,2.0,,0.5
1,141,1.0,2.0,2.0,,0.5
1,142,1.0,2.0,2.0,,0.5
1,143,1.0,2.0,2.0,,0.5
1,144,1.0,2.0,2.0,,0.5
1,145,1.0,2.0,2.0,,0.5
1,146,1.0,2.0,2.0,,0.5
1,147,1.0,2.0,2.0,,0.5
1,148,1.0,2.0,2.0,,0.5
1,149,1.0,2.0,2.0,,0.5
2,0,0.1,2.0,2.0,91.5371097692202,0.5
2,1,0.1,2.0,2.0,104.59557646216817,0.5
2,2,0.1,2.0,2.0,773.6512749495487,0.5
2,3,0.1,2.0,2.0,1004.7880079979018,0.5
2,4,0.1,2.0,2.0,671.6162304566801,0.5
2,5,0.1,2.0,2.0,1004.6611715851246,0.5
2,6,0.1,2.0,2.0,671.7430557107161,0.5
2,7,0.1,2.0,2.0,1004.5345818124409,0.5
2,8,0.1,2.0,2.0,671.8696343479453,0.5
2,9,0.1,2.0,2.0,1004.4082377614416,0.5
2,10,0.1,2.0,2.0,671.9959673135569,0.5
2,11,0.1,2.0,2.0,1004.2821384743438,0.5
2,12,0.1,2.0,2.0,672.122055548009,0.5
2,13,0.1,2.0,2.0,1004.1562830285917,0.5
2,14,0.1,2.0,2.0,672.2478999858101,0.5
2,15,0.1,2.0,2.0,1004.0306704772677,0.5
2,16,0.1,2.0,2.0,672.373501556315,0.5
2,17,0.1,2.0,2.0,1003.9052998937175,0.5
2,18,0.1,2.0,2.0,672.4988611833958,0.5
2,19,0.1,2.0,2.0,1003.7801703860862,0.5
2,20,0.1,2.0,2.0,672.6239797860273,0.5
2,21,0.1,2.0,2.0,1003.6552810233949,0.5
2,22,0.1,2.0,2.0,672.7488582773927,0.5
2,23,0.1,2.0,2.0,1003.5306309093806,0.5
2,24,0.1,2.0,2.0,672.873497565858,0.5
2,25,0.1,2.0,2.0,1003.4062191088469,0.5
2,26,0.1,2.0,2.0,672.9978985544553,0.5
2,27,0.1,2.0,2.0,1003.2820447651874,0.5
2,28,0.1,2.0,2.0,673.1220621412109,0.5
2,29,0.1,2.0,2.0,1003.1581069534896,0.5
2,30,0.1,2.0,2.0,673.2459892188667,0.5
2,31,0.1,2.0,2.0,1003.0344048124953,0.5
2,32,0.1,2.0,2.0,673.3696806753364,0.5
2,33,0.1,2.0,2.0,1002.9109374129262,0.5
2,34,0.1,2.0,2.0,673.4931373933578,0.5
2,35,0.1,2.0,2.0,1002.7877039471243,0.5
2,36,0.1,2.0,2.0,673.6163602506092,0.5
2,37,0.1,2.0,2.0,1002.6647034812636,0.5
2,38,0.1,2.0,2.0,673.7393501203923,0.5
2,39,0.1,2.0,2.0,1002.5419351737623,0.5
2,40,0.1,2.0,2.0,673.8621078703175,0.5
2,41,0.1,2.0,2.0,1002.4193981443424,0.5
2,42,0.1,2.0,2.0,673.9846343635197,0.5
2,43,0.1,2.0,2.0,1002.2970915609445,0.5
2,44,0.1,2.0,2.0,674.1069304585404,0.5
2,45,0.1,2.0,2.0,1002.175014552932,0.5
2,46,0.1,2.0,2.0,674.228997008709,0.5
2,47,0.1,2.0,2.0,1002.0531662832755,0.5
2,48,0.1,2.0,2.0,674.350834862694,0.5
2,49,0.1,2.0,2.0,1001.9315458908866,0.5
2,50,0.1,2.0,2.0,674.4724448646223,0.5
2,51,0.1,2.0,2.0,1001.8101525338116,0.5
2,52,0.1,2.0,2.0,674.5938278538493,0.5
2,53,0.1,2.0,2.0,1001.6889854033643,0.5
2,54,0.1,2.0,2.0,674.714984664999,0.5
2,55,0.1,2.0,2.0,1001.568043638195,0.5
2,56,0.1,2.0,2.0,674.8359161283165,0.5
2,57,0.1,2.0,2.0,1001.4473264387302,0.5
2,58,0.1,2.0,2.0,674.9566230689134,0.5
2,59,0.1,2.0,2.0,1001.3268329813536,0.5
2,60,0.1,2.0,2.0,675.0771063080317,0.5
2,61,0.1,2.0,2.0,1001.206562432751,0.5
2,62,0.1,2.0,2.0,675.1973666619858,0.5
2,63,0.1,2.0,2.0,1001.0865139925547,0.5
2,64,0.1,2.0,2.0,675.3174049426013,0.5
2,65,0.1,2.0,2.0,1000.9666868365023,0.5
2,66,0.1,2.0,2.0,675.4372219576909,0.5
2,67,0.1,2.0,2.0,1000.8470801730787,0.5
2,68,0.1,2.0,2.0,675.5568185100051,0.5
2,69,0.1,2.0,2.0,1000.7276932150702,0.5
2,70,0.1,2.0,2.0,675.6761953983539,0.5
2,71,0.1,2.0,2.0,1000.6085251654824,0.5
2,72,0.1,2.0,2.0,675.7953534171013,0.5
2,73,0.1,2.0,2.0,1000.4895752176101,0.5
2,74,0.1,2.0,2.0,675.9142933561958,0.5
2,75,0.1,2.0,2.0,1000.3708425971943,0.5
2,76,0.1,2.0,2.0,676.033016001333,0.5
2,77,0.1,2.0,2.0,1000.2523265061486,0.5
2,78,0.1,2.0,2.0,676.1515221339282,0.5
2,79,0.1,2.0,2.0,1000.1340262066253,0.5
2,80,0.1,2.0,2.0,676.2698125313357,0.5
2,81,0.1,2.0,2.0,1000.0159408810299,0.5
2,82,0.1,2.0,2.0,676.3878879664236,0.5
2,83,0.1,2.0,2.0,999.898069785839,0.5
2,84,0.1,2.0,2.0,676.5057492082669,0.5
2,85,0.1,2.0,2.0,999.7804121398075,0.5
2,86,0.1,2.0,2.0,676.623397021438,0.5
2,87,0.1,2.0,2.0,999.6629671936527,0.5
2,88,0.1,2.0,2.0,676.7408321664949,0.5
2,89,0.1,2.0,2.0,999.5457342159293,0.5
2,90,0.1,2.0,2.0,676.8580554001867,0.5
2,91,0.1,2.0,2.0,999.4287123823452,0.5
2,92,0.1,2.0,2.0,676.975067474712,0.5
2,93,0.1,2.0,2.0,999.3119010248463,0.5
2,94,0.1,2.0,2.0,677.0918691386877,0.5
2,95,0.1,2.0,2.0,999.1952993549096,0.5
2,96,0.1,2.0,2.0,677.2084611367445,0.5
2,97,0.1,2.0,2.0,999.0789066294817,0.5
2,98,0.1,2.0,2.0,677.3248442090802,0.5
2,99,0.1,2.0,2.0,998.9627221232199,0.5
2,100,0.1,2.0,2.0,677.4410190923593,0.5
2,101,0.1,2.0,2.0,998.8467451008875,0.5
2,102,0.1,2.0,2.0,677.5569865193766,0.5
2,103,0.1,2.0,2.0,998.7309748448325,0.5
2,104,0.1,2.0,2.0,677.6727472186606,0.5
2,105,0.1,2.0,2.0,998.61541061388,0.5
2,106,0.1,2.0,2.0,677.7883019154215,0.5
2,107,0.1,2.0,2.0,998.5000516980192,0.5
2,108,0.1,2.0,2.0,677.9036513306373,0.5
2,109,0.1,2.0,2.0,998.3848973637869,0.5
2,110,0.1,2.0,2.0,678.0187961816531,0.5
2,111,0.1,2.0,2.0,998.2699469087661,0.5
2,112,0.1,2.0,2.0,678.1337371817369,0.5
2,113,0.1,2.0,2.0,998.1551996341652,0.5
2,114,0.1,2.0,2.0,678.2484750409848,0.5
2,115,0.1,2.0,2.0,998.0406548178138,0.5
2,116,0.1,2.0,2.0,678.3630104653083,0.5
2,117,0.1,2.0,2.0,997.9263117548315,0.5
2,118,0.1,2.0,2.0,678.4773441571667,0.5
2,119,0.1,2.0,2.0,997.812169770992,0.5
2,120,0.1,2.0,2.0,678.5914768151907,0.5
2,121,0.1,2.0,2.0,997.6982281417123,0.5
2,122,0.1,2.0,2.0,678.7054091343522,0.5
2,123,0.1,2.0,2.0,997.5844861731096,0.5
2,124,0.1,2.0,2.0,678.8191418061779,0.5
2,125,0.1,2.0,2.0,997.4709432016967,0.5
2,126,0.1,2.0,2.0,678.9326755185621,0.5
2,127,0.1,2.0,2.0,997.3575985406551,0.5
2,128,0.1,2.0,2.0,679.0460109556498,0.5
2,129,0.1,2.0,2.0,997.2444514799594,0.5
2,130,0.1,2.0,2.0,679.1591487983181,0.5
2,131,0.1,2.0,2.0,997.1315013800319,0.5
2,132,0.1,2.0,2.0,679.272089723599,0.5
2,133,0.1,2.0,2.0,997.0187475645674,0.5
2,134,0.1,2.0,2.0,679.3848344055591,0.5
2,135,0.1,2.0,2.0,996.906189307557,0.5
2,136,0.1,2.0,2.0,679.4973835140911,0.5
2,137,0.1,2.0,2.0,996.7938260195648,0.5
2,138,0.1,2.0,2.0,679.6097377160522,0.5
2,139,0.1,2.0,2.0,996.6816569815373,0.5
2,140,0.1,2.0,2.0,679.7218976748456,0.5
2,141,0.1,2.0,2.0,996.5696815575624,0.5
2,142,0.1,2.0,2.0,679.8338640506067,0.5
2,143,0.1,2.0,2.0,996.4578990885307,0.5
2,144,0.1,2.0,2.0,679.9456374998988,0.5
2,145,0.1,2.0,2.0,996.3463089318896,0.5
2,146,0.1,2.0,2.0,680.0572186758021,0.5
2,147,0.1,2.0,2.0,996.2349103956888,0.5
2,148,0.1,2.0,2.0,680.1686082283993,0.5
2,149,0.1,2.0,2.0,996.1237028835611,0.5
2,0,0.2,2.0,2.0,93.19422998369252,0.5
2,1,0.2,2.0,2.0,719.7240068645135,0.5
2,2,0.2,2.0,2.0,,0.5
2,3,0.2,2.0,2.0,520.7152114620404,0.5
2,4,0.2,2.0,2.0,,0.5
2,5,0.2,2.0,2.0,523.2262915991079,0.5
2,6,0.2,2.0,2.0,,0.5
2,7,0.2,2.0,2.0,525.6436595118644,0.5
2,8,0.2,2.0,2.0,,0.5
2,9,0.2,2.0,2.0,527.9741170037637,0.5
2,10,0.2,2.0,2.0,,0.5
2,11,0.2,2.0,2.0,530.223747306268,0.5
2,12,0.2,2.0,2.0,,0.5
2,13,0.2,2.0,2.0,532.398013242739,0.5
2,14,0.2,2.0,2.0,,0.5
2,15,0.2,2.0,2.0,534.5018391339192,0.5
2,16,0.2,2.0,2.0,,0.5
2,17,0.2,2.0,2.0,536.5396795800953,0.5
2,18,0.2,2.0,2.0,,0.5
2,19,0.2,2.0,2.0,538.5155775709925,0.5
2,20,0.2,2.0,2.0,,0.5
2,21,0.2,2.0,2.0,540.4332138548068,0.5
2,22,0.2,2.0,2.0,,0.5
2,23,0.2,2.0,2.0,542.2959491015802,0.5
2,24,0.2,2.0,2.0,,0.5
2,25,0.2,2.0,2.0,544.1068600897596,0.5
2,26,0.2,2.0,2.0,,0.5
2,27,0.2,2.0,2.0,545.8687709067208,0.5
2,28,0.2,2.0,2.0,,0.5
2,29,0.2,2.0,2.0,547.5842799673352,0.5
2,30,0.2,2.0,2.0,,0.5
2,31,0.2,2.0,2.0,549.2557835065892,0.5
2,32,0.2,2.0,2.0,,0.5
2,33,0.2,2.0,2.0,550.8854960858546,0.5
2,34,0.2,2.0,2.0,,0.5
2,35,0.2,2.0,2.0,552.4754685578664,0.5
2,36,0.2,2.0,2.0,,0.5
2,37,0.2,2.0,2.0,554.0276038593249,0.5
2,38,0.2,2.0,2.0,,0.5
2,39,0.2,2.0,2.0,555.5436709403921,0.5
2,40,0.2,2.0,2.0,,0.5
2,41,0.2,2.0,2.0,557.0253170884232,0.5
2,42,0.2,2.0,2.0,,0.5
2,43,0.2,2.0,2.0,558.4740788637905,0.5
2,44,0.2,2.0,2.0,,0.5
2,45,0.2,2.0,2.0,559.8913918314213,0.5
2,46,0.2,2.0,2.0,,0.5
2,47,0.2,2.0,2.0,561.2785992443407,0.5
2,48,0.2,2.0,2.0,,0.5
2,49,0.2,2.0,2.0,562.636959811665,0.5
2,50,0.2,2.0,2.0,,0.5
2,51,0.2,2.0,2.0,563.9676546644529,0.5
2,52,0.2,2.0,2.0,,0.5
2,53,0.2,2.0,2.0,565.271793617869,0.5
2,54,0.2,2.0,2.0,,0.5
2,55,0.2,2.0,2.0,566.5504208124052,0.5
2,56,0.2,2.0,2.0,,0.5
2,57,0.2,2.0,2.0,567.8045198070779,0.5
2,58,0.2,2.0,2.0,,0.5
2,59,0.2,2.0,2.0,569.0350181878784,0.5
2,60,0.2,2.0,2.0,,0.5
2,61,0.2,2.0,2.0,570.2427917447634,0.5
2,62,0.2,2.0,2.0,,0.5
2,63,0.2,2.0,2.0,571.4286682663054,0.5
2,64,0.2,2.0,2.0,,0.5
2,65,0.2,2.0,2.0,572.5934309914296,0.5
2,66,0.2,2.0,2.0,,0.5
2,67,0.2,2.0,2.0,573.7378217570865,0.5
2,68,0.2,2.0,2.0,,0.5
2,69,0.2,2.0,2.0,574.8625438712165,0.5
2,70,0.2,2.0,2.0,,0.5
2,71,0.2,2.0,2.0,575.9682647410888,0.5
2,72,0.2,2.0,2.0,,0.5
2,73,0.2,2.0,2.0,577.0556182804817,0.5
2,74,0.2,2.0,2.0,,0.5
2,75,0.2,2.0,2.0,578.1252071184929,0.5
2,76,0.2,2.0,2.0,,0.5
2,77,0.2,2.0,2.0,579.1776046286265,0.5
2,78,0.2,2.0,2.0,,0.5
2,79,0.2,2.0,2.0,580.2133567959273,0.5
2,80,0.2,2.0,2.0,,0.5
2,81,0.2,2.0,2.0,581.2329839372144,0.5
2,82,0.2,2.0,2.0,,0.5
2,83,0.2,2.0,2.0,582.2369822881656,0.5
2,84,0.2,2.0,2.0,,0.5
2,85,0.2,2.0,2.0,583.2258254694461,0.5
2,86,0.2,2.0,2.0,,0.5
2,87,0.2,2.0,2.0,584.1999658427851,0.5
2,88,0.2,2.0,2.0,,0.5
2,89,0.2,2.0,2.0,585.1598357667579,0.5
2,90,0.2,2.0,2.0,,0.5
2,91,0.2,2.0,2.0,586.1058487610024,0.5
2,92,0.2,2.0,2.0,,0.5
2,93,0.2,2.0,2.0,587.0384005868907,0.5
2,94,0.2,2.0,2.0,,0.5
2,95,0.2,2.0,2.0,587.9578702517513,0.5
2,96,0.2,2.0,2.0,,0.5
2,97,0.2,2.0,2.0,588.8646209429223,0.5
2,98,0.2,2.0,2.0,,0.5
2,99,0.2,2.0,2.0,589.7590008976242,0.5
2,100,0.2,2.0,2.0,,0.5
2,101,0.2,2.0,2.0,590.6413442135334,0.5
2,102,0.2,2.0,2.0,,0.5
2,103,0.2,2.0,2.0,591.5119716053638,0.5
2,104,0.2,2.0,2.0,,0.5
2,105,0.2,2.0,2.0,592.3711911114762,0.5
2,106,0.2,2.0,2.0,,0.5
2,107,0.2,2.0,2.0,593.219298754028,0.5
2,108,0.2,2.0,2.0,,0.5
2,109,0.2,2.0,2.0,594.0565791570455,0.5
2,110,0.2,2.0,2.0,,0.5
2,111,0.2,2.0,2.0,594.8833061250455,0.5
2,112,0.2,2.0,2.0,,0.5
2,113,0.2,2.0,2.0,595.6997431852708,0.5
2,114,0.2,2.0,2.0,,0.5
2,115,0.2,2.0,2.0,596.5061440966394,0.5
2,116,0.2,2.0,2.0,,0.5
2,117,0.2,2.0,2.0,597.3027533270724,0.5
2,118,0.2,2.0,2.0,,0.5
2,119,0.2,2.0,2.0,598.0898065025696,0.5
2,120,0.2,2.0,2.0,,0.5
2,121,0.2,2.0,2.0,598.8675308287102,0.5
2,122,0.2,2.0,2.0,,0.5
2,123,0.2,2.0,2.0,599.6361454881326,0.5
2,124,0.2,2.0,2.0,,0.5
2,125,0.2,2.0,2.0,600.3958620141738,0.5
2,126,0.2,2.0,2.0,,0.5
2,127,0.2,2.0,2.0,601.1468846432213,0.5
2,128,0.2,2.0,2.0,,0.5
2,129,0.2,2.0,2.0,601.8894106470373,0.5
2,130,0.2,2.0,2.0,,0.5
2,131,0.2,2.0,2.0,602.6236306461047,0.5
2,132,0.2,2.0,2.0,,0.5
2,133,0.2,2.0,2.0,603.349728906126,0.5
2,134,0.2,2.0,2.0,,0.5
2,135,0.2,2.0,2.0,604.0678836172491,0.5
2,136,0.2,2.0,2.0,,0.5
2,137,0.2,2.0,2.0,604.7782671589125,0.5
2,138,0.2,2.0,2.0,,0.5
2,139,0.2,2.0,2.0,605.4810463500728,0.5
2,140,0.2,2.0,2.0,,0.5
2,141,0.2,2.0,2.0,606.176382686112,0.5
2,142,0.2,2.0,2.0,,0.5
2,143,0.2,2.0,2.0,606.8644325630638,0.5
2,144,0.2,2.0,2.0,,0.5
2,145,0.2,2.0,2.0,607.5453474906549,0.5
2,146,0.2,2.0,2.0,,0.5
2,147,0.2,2.0,2.0,608.2192742937935,0.5
2,148,0.2,2.0,2.0,,0.5
2,149,0.2,2.0,2.0,608.8863553039517,0.5
2,0,0.4,2.0,2.0,94.98907686922968,0.5
2,1,0.4,2.0,2.0,1702.3352409376544,0.5
2,2,0.4,2.0,2.0,,0.5
2,3,0.4,2.0,2.0,1502.464963313039,0.5
2,4,0.4,2.0,2.0,,0.5
2,5,0.4,2.0,2.0,1502.4649641837982,0.5
2,6,0.4,2.0,2.0,,0.5
2,7,0.4,2.0,2.0,1502.4649650545557,0.5
2,8,0.4,2.0,2.0,,0.5
2,9,0.4,2.0,2.0,1502.4649659253148,0.5
2,10,0.4,2.0,2.0,,0.5
2,11,0.4,2.0,2.0,1502.4649667960714,0.5
2,12,0.4,2.0,2.0,,0.5
2,13,0.4,2.0,2.0,1502.4649676668282,0.5
2,14,0.4,2.0,2.0,,0.5
2,15,0.4,2.0,2.0,1502.4649685375837,0.5
2,16,0.4,2.0,2.0,,0.5
2,17,0.4,2.0,2.0,1502.464969408342,0.5
2,18,0.4,2.0,2.0,,0.5
2,19,0.4,2.0,2.0,1502.4649702791003,0.5
2,20,0.4,2.0,2.0,,0.5
2,21,0.4,2.0,2.0,1502.4649711498564,0.5
2,22,0.4,2.0,2.0,,0.5
2,23,0.4,2.0,2.0,1502.4649720206144,0.5
2,24,0.4,2.0,2.0,,0.5
2,25,0.4,2.0,2.0,1502.464972891372,0.5
2,26,0.4,2.0,2.0,,0.5
2,27,0.4,2.0,2.0,1502.4649737621307,0.5
2,28,0.4,2.0,2.0,,0.5
2,29,0.4,2.0,2.0,1502.4649746328882,0.5
2,30,0.4,2.0,2.0,,0.5
2,31,0.4,2.0,2.0,1502.4649755036467,0.5
2,32,0.4,2.0,2.0,,0.5
2,33,0.4,2.0,2.0,1502.4649763744048,0.5
2,34,0.4,2.0,2.0,,0.5
2,35,0.4,2.0,2.0,1502.464977245164,0.5
2,36,0.4,2.0,2.0,,0.5
2,37,0.4,2.0,2.0,1502.465034545084,0.5
2,38,0.4,2.0,2.0,,0.5
2,39,0.4,2.0,2.0,1502.4650354158416,0.5
2,40,0.4,2.0,2.0,,0.5
2,41,0.4,2.0,2.0,1502.4650362865968,0.5
2,42,0.4,2.0,2.0,,0.5
2,43,0.4,2.0,2.0,1502.465037157353,0.5
2,44,0.4,2.0,2.0,,0.5
2,45,0.4,2.0,2.0,1502.4650380281128,0.5
2,46,0.4,2.0,2.0,,0.5
2,47,0.4,2.0,2.0,1502.4650388988682,0.5
2,48,0.4,2.0,2.0,,0.5
2,49,0.4,2.0,2.0,1502.465039769626,0.5
2,50,0.4,2.0,2.0,,0.5
2,51,0.4,2.0,2.0,1502.465040640384,0.5
2,52,0.4,2.0,2.0,,0.5
2,53,0.4,2.0,2.0,1502.4650415111414,0.5
2,54,0.4,2.0,2.0,,0.5
2,55,0.4,2.0,2.0,1502.4650423818987,0.5
2,56,0.4,2.0,2.0,,0.5
2,57,0.4,2.0,2.0,1502.4650432526582,0.5
2,58,0.4,2.0,2.0,,0.5
2,59,0.4,2.0,2.0,1502.4650441234166,0.5
2,60,0.4,2.0,2.0,,0.5
2,61,0.4,2.0,2.0,1502.4650449941744,0.5
2,62,0.4,2.0,2.0,,0.5
2,63,0.4,2.0,2.0,1502.465045864931,0.5
2,64,0.4,2.0,2.0,,0.5
2,65,0.4,2.0,2.0,1502.4650467356869,0.5
2,66,0.4,2.0,2.0,,0.5
2,67,0.4,2.0,2.0,1502.4650476064453,0.5
2,68,0.4,2.0,2.0,,0.5
2,69,0.4,2.0,2.0,1502.4650484772053,0.5
2,70,0.4,2.0,2.0,,0.5
2,71,0.4,2.0,2.0,1502.4650493479617,0.5
2,72,0.4,2.0,2.0,,0.5
2,73,0.4,2.0,2.0,1502.4650502187214,0.5
2,74,0.4,2.0,2.0,,0.5
2,75,0.4,2.0,2.0,1502.4650510894776,0.5
2,76,0.4,2.0,2.0,,0.5
2,77,0.4,2.0,2.0,1502.465051960237,0.5
2,78,0.4,2.0,2.0,,0.5
2,79,0.4,2.0,2.0,1502.4650528309967,0.5
2,80,0.4,2.0,2.0,,0.5
2,81,0.4,2.0,2.0,1502.465053701755,0.5
2,82,0.4,2.0,2.0,,0.5
2,83,0.4,2.0,2.0,1502.4650545725121,0.5
2,84,0.4,2.0,2.0,,0.5
2,85,0.4,2.0,2.0,1502.4650554432696,0.5
2,86,0.4,2.0,2.0,,0.5
2,87,0.4,2.0,2.0,1502.4650563140276,0.5
2,88,0.4,2.0,2.0,,0.5
2,89,0.4,2.0,2.0,1502.465057184789,0.5
2,90,0.4,2.0,2.0,,0.5
2,91,0.4,2.0,2.0,1502.4650580555458,0.5
2,92,0.4,2.0,2.0,,0.5
2,93,0.4,2.0,2.0,1502.4650589263051,0.5
2,94,0.4,2.0,2.0,,0.5
2,95,0.4,2.0,2.0,1502.4650597970635,0.5
2,96,0.4,2.0,2.0,,0.5
2,97,0.4,2.0,2.0,1502.465060667821,0.5
2,98,0.4,2.0,2.0,,0.5
2,99,0.4,2.0,2.0,1502.4650615385767,0.5
2,100,0.4,2.0,2.0,,0.5
2,101,0.4,2.0,2.0,1502.465062409336,0.5
2,102,0.4,2.0,2.0,,0.5
2,103,0.4,2.0,2.0,1502.465063280095,0.5
2,104,0.4,2.0,2.0,,0.5
2,105,0.4,2.0,2.0,1502.4650641508538,0.5
2,106,0.4,2.0,2.0,,0.5
2,107,0.4,2.0,2.0,1502.4650650216117,0.5
2,108,0.4,2.0,2.0,,0.5
2,109,0.4,2.0,2.0,1502.4650658923663,0.5
2,110,0.4,2.0,2.0,,0.5
2,111,0.4,2.0,2.0,1502.4650667631258,0.5
2,112,0.4,2.0,2.0,,0.5
2,113,0.4,2.0,2.0,1502.4650676338838,0.5
2,114,0.4,2.0,2.0,,0.5
2,115,0.4,2.0,2.0,1502.4650685046408,0.5
2,116,0.4,2.0,2.0,,0.5
2,117,0.4,2.0,2.0,1502.465069375396,0.5
2,118,0.4,2.0,2.0,,0.5
2,119,0.4,2.0,2.0,1502.465070246156,0.5
2,120,0.4,2.0,2.0,,0.5
2,121,0.4,2.0,2.0,1502.4650711169145,0.5
2,122,0.4,2.0,2.0,,0.5
2,123,0.4,2.0,2.0,1502.4650719876718,0.5
2,124,0.4,2.0,2.0,,0.5
2,125,0.4,2.0,2.0,1502.4650728584306,0.5
2,126,0.4,2.0,2.0,,0.5
2,127,0.4,2.0,2.0,1502.4650737291875,0.5
2,128,0.4,2.0,2.0,,0.5
2,129,0.4,2.0,2.0,1502.4650745999465,0.5
2,130,0.4,2.0,2.0,,0.5
2,131,0.4,2.0,2.0,1502.4650754707036,0.5
2,132,0.4,2.0,2.0,,0.5
2,133,0.4,2.0,2.0,1502.4650763414597,0.5
2,134,0.4,2.0,2.0,,0.5
2,135,0.4,2.0,2.0,1502.4650772122131,0.5
2,136,0.4,2.0,2.0,,0.5
2,137,0.4,2.0,2.0,1502.465078082971,0.5
2,138,0.4,2.0,2.0,,0.5
2,139,0.4,2.0,2.0,1502.4650789537293,0.5
2,140,0.4,2.0,2.0,,0.5
2,141,0.4,2.0,2.0,1502.465079824486,0.5
2,142,0.4,2.0,2.0,,0.5
2,143,0.4,2.0,2.0,1502.4650806952432,0.5
2,144,0.4,2.0,2.0,,0.5
2,145,0.4,2.0,2.0,1502.4650815659988,0.5
2,146,0.4,2.0,2.0,,0.5
2,147,0.4,2.0,2.0,1502.4650824367586,0.5
2,148,0.4,2.0,2.0,,0.5
2,149,0.4,2.0,2.0,1502.4650833075175,0.5
2,0,1.0,2.0,2.0,92.61807674923071,0.5
2,1,1.0,2.0,2.0,,0.5
2,2,1.0,2.0,2.0,,0.5
2,3,1.0,2.0,2.0,2165.951440303205,0.5
2,4,1.0,2.0,2.0,,0.5
2,5,1.0,2.0,2.0,2165.951440303263,0.5
2,6,1.0,2.0,2.0,,0.5
2,7,1.0,2.0,2.0,2165.9514403033168,0.5
2,8,1.0,2.0,2.0,,0.5
2,9,1.0,2.0,2.0,2165.951440303372,0.5
2,10,1.0,2.0,2.0,,0.5
2,11,1.0,2.0,2.0,2165.951440303432,0.5
2,12,1.0,2.0,2.0,,0.5
2,13,1.0,2.0,2.0,2165.951440303491,0.5
2,14,1.0,2.0,2.0,,0.5
2,15,1.0,2.0,2.0,2165.951440303548,0.5
2,16,1.0,2.0,2.0,,0.5
2,17,1.0,2.0,2.0,2165.9514403036073,0.5
2,18,1.0,2.0,2.0,,0.5
2,19,1.0,2.0,2.0,2165.9514403036637,0.5
2,20,1.0,2.0,2.0,,0.5
2,21,1.0,2.0,2.0,2165.951440303722,0.5
2,22,1.0,2.0,2.0,,0.5
2,23,1.0,2.0,2.0,2165.951440303777,0.5
2,24,1.0,2.0,2.0,,0.5
2,25,1.0,2.0,2.0,2165.9514403038334,0.5
2,26,1.0,2.0,2.0,,0.5
2,27,1.0,2.0,2.0,2165.9514403038884,0.5
2,28,1.0,2.0,2.0,,0.5
2,29,1.0,2.0,2.0,2165.951440303943,0.5
2,30,1.0,2.0,2.0,,0.5
2,31,1.0,2.0,2.0,2165.951440304002,0.5
2,32,1.0,2.0,2.0,,0.5
2,33,1.0,2.0,2.0,2165.951440304053,0.5
2,34,1.0,2.0,2.0,,0.5
2,35,1.0,2.0,2.0,2165.951440304113,0.5
2,36,1.0,2.0,2.0,,0.5
2,37,1.0,2.0,2.0,2165.9514403041653,0.5
2,38,1.0,2.0,2.0,,0.5
2,39,1.0,2.0,2.0,2165.9514403042263,0.5
2,40,1.0,2.0,2.0,,0.5
2,41,1.0,2.0,2.0,2165.951440304282,0.5
2,42,1.0,2.0,2.0,,0.5
2,43,1.0,2.0,2.0,2165.951440304336,0.5
2,44,1.0,2.0,2.0,,0.5
2,45,1.0,2.0,2.0,2165.9514403043872,0.5
2,46,1.0,2.0,2.0,,0.5
2,47,1.0,2.0,2.0,2165.951440304446,0.5
2,48,1.0,2.0,2.0,,0.5
2,49,1.0,2.0,2.0,2165.9514403044973,0.5
2,50,1.0,2.0,2.0,,0.5
2,51,1.0,2.0,2.0,2165.951440304553,0.5
2,52,1.0,2.0,2.0,,0.5
2,53,1.0,2.0,2.0,2165.9514403046155,0.5
2,54,1.0,2.0,2.0,,0.5
2,55,1.0,2.0,2.0,2165.9514403046724,0.5
2,56,1.0,2.0,2.0,,0.5
2,57,1.0,2.0,2.0,2165.9514403047315,0.5
2,58,1.0,2.0,2.0,,0.5
2,59,1.0,2.0,2.0,2165.9514403047842,0.5
2,60,1.0,2.0,2.0,,0.5
