fold,run,eta,h1,h2,mse_val
1,46,0.2,4.0,4.0,1.405007731576635e+171
1,47,0.2,4.0,4.0,5.936157665911351e+174
1,48,0.2,4.0,4.0,2.508026613847524e+178
1,49,0.2,4.0,4.0,1.0596412443505877e+182
1,0,0.2,4.0,2.0,12046.17300221045
1,1,0.2,4.0,2.0,51346512.719107054
1,2,0.2,4.0,2.0,216942618561.4946
1,3,0.2,4.0,2.0,916582328751792.2
1,4,0.2,4.0,2.0,3.8725603542293775e+18
1,5,0.2,4.0,2.0,1.6361567495627618e+22
1,6,0.2,4.0,2.0,6.9127622669091435e+25
1,7,0.2,4.0,2.0,2.9206420577690805e+29
1,8,0.2,4.0,2.0,1.2339712694074383e+33
1,9,0.2,4.0,2.0,5.2135286132464295e+36
1,10,0.2,4.0,2.0,2.2027158390966146e+40
1,11,0.2,4.0,2.0,9.306474420183191e+43
1,12,0.2,4.0,2.0,3.931985442527439e+47
1,13,0.2,4.0,2.0,1.6612638494678615e+51
1,14,0.2,4.0,2.0,7.018839764001694e+54
1,15,0.2,4.0,2.0,2.965459800290736e+58
1,16,0.2,4.0,2.0,1.252906765622829e+62
1,17,0.2,4.0,2.0,5.293531084756456e+65
1,18,0.2,4.0,2.0,2.2365168833095655e+69
1,19,0.2,4.0,2.0,9.449283831982785e+72
1,20,0.2,4.0,2.0,3.9923224190126944e+76
1,21,0.2,4.0,2.0,1.6867562220328764e+80
1,22,0.2,4.0,2.0,7.126545038088912e+83
1,23,0.2,4.0,2.0,3.0109652785925784e+87
1,24,0.2,4.0,2.0,1.2721328302053538e+91
1,25,0.2,4.0,2.0,5.3747612076175595e+94
1,26,0.2,4.0,2.0,2.2708366102184397e+98
1,27,0.2,4.0,2.0,9.594284678172803e+101
1,28,0.2,4.0,2.0,4.05358527652805e+105
1,29,0.2,4.0,2.0,1.7126397793331162e+109
1,30,0.2,4.0,2.0,7.235903067682364e+112
1,31,0.2,4.0,2.0,3.0571690460957707e+116
1,32,0.2,4.0,2.0,1.2916539219754657e+120
1,33,0.2,4.0,2.0,5.457237820346285e+123
1,34,0.2,4.0,2.0,2.305682979096268e+127
1,35,0.2,4.0,2.0,9.741510586681632e+130
1,36,0.2,4.0,2.0,4.115788222873031e+134
1,37,0.2,4.0,2.0,1.738920524163873e+138
1,38,0.2,4.0,2.0,7.34693921459249e+141
1,39,0.2,4.0,2.0,3.104081818165287e+145
1,40,0.2,4.0,2.0,1.3114745681748272e+149
1,41,0.2,4.0,2.0,5.540980050538711e+152
1,42,0.2,4.0,2.0,2.341064071352618e+156
1,43,0.2,4.0,2.0,9.890995701464811e+159
1,44,0.2,4.0,2.0,4.178945683868908e+163
1,45,0.2,4.0,2.0,1.7656045514346315e+167
1,46,0.2,4.0,2.0,7.45967922981127e+170
1,47,0.2,4.0,2.0,3.1517144745952946e+174
1,48,0.2,4.0,2.0,1.3315993655165399e+178
1,49,0.2,4.0,2.0,5.6260073193073436e+181
1,0,0.4,8.0,6.0,159308.1481592051
1,1,0.4,8.0,6.0,2759516672.60791
1,2,0.4,8.0,6.0,47356172265054.24
1,3,0.4,8.0,6.0,8.126792582656896e+17
1,4,0.4,8.0,6.0,1.3946388752928162e+22
1,5,0.4,8.0,6.0,2.3933397738876097e+26
1,6,0.4,8.0,6.0,4.1072103859685476e+30
1,7,0.4,8.0,6.0,7.048383743360621e+34
1,8,0.4,8.0,6.0,1.20957313419812e+39
1,9,0.4,8.0,6.0,2.0757484555973713e+43
1,10,0.4,8.0,6.0,3.562191924650708e+47
1,11,0.4,8.0,6.0,6.113077561893083e+51
1,12,0.4,8.0,6.0,1.0490652403964582e+56
1,13,0.4,8.0,6.0,1.8003008590443613e+60
1,14,0.4,8.0,6.0,3.0894963042060555e+64
1,15,0.4,8.0,6.0,5.301884607647928e+68
1,16,0.4,8.0,6.0,9.098564175184682e+72
1,17,0.4,8.0,6.0,1.5614045981034358e+77
1,18,0.4,8.0,6.0,2.679526430805325e+81
1,19,0.4,8.0,6.0,4.598335307904977e+85
1,20,0.4,8.0,6.0,7.891203221895768e+89
1,21,0.4,8.0,6.0,1.3542093849095201e+94
1,22,0.4,8.0,6.0,2.3239587254432008e+98
1,23,0.4,8.0,6.0,3.988145568733123e+102
1,24,0.4,8.0,6.0,6.844056610502889e+106
1,25,0.4,8.0,6.0,1.1745085549284078e+111
1,26,0.4,8.0,6.0,2.015574131112672e+115
1,27,0.4,8.0,6.0,3.458926766402498e+119
1,28,0.4,8.0,6.0,5.935864223823359e+123
1,29,0.4,8.0,6.0,1.0186536594503288e+128
1,30,0.4,8.0,6.0,1.7481115449827237e+132
1,31,0.4,8.0,6.0,2.999934222344824e+136
1,32,0.4,8.0,6.0,5.148187118965993e+140
1,33,0.4,8.0,6.0,8.834803914857485e+144
1,34,0.4,8.0,6.0,1.5161406998286874e+149
1,35,0.4,8.0,6.0,2.6018490549760373e+153
1,36,0.4,8.0,6.0,4.4650331632443054e+157
1,37,0.4,8.0,6.0,7.662443411443624e+161
1,38,0.4,8.0,6.0,1.314951913837839e+166
1,39,0.4,8.0,6.0,2.2565889793371206e+170
1,40,0.4,8.0,6.0,3.8725323474404565e+174
1,41,0.4,8.0,6.0,6.645652761442568e+178
1,42,0.4,8.0,6.0,1.140460470391165e+183
1,43,0.4,8.0,6.0,1.9571442132382643e+187
1,44,0.4,8.0,6.0,3.358655184338189e+191
1,45,0.4,8.0,6.0,5.763788161842736e+195
1,46,0.4,8.0,6.0,9.891236864538311e+199
1,47,0.4,8.0,6.0,1.6974351583234185e+204
1,48,0.4,8.0,6.0,2.9129684751987953e+208
1,49,0.4,8.0,6.0,4.998945200288628e+212
1,0,0.4,8.0,4.0,97864.85965111601
1,1,0.4,8.0,4.0,1692384411.558355
1,2,0.4,8.0,4.0,29043092397696.242
1,3,0.4,8.0,4.0,4.984084976927091e+17
1,4,0.4,8.0,4.0,8.553188230338238e+21
1,5,0.4,8.0,4.0,1.4678126322064727e+26
1,6,0.4,8.0,4.0,2.518913258129573e+30
1,7,0.4,8.0,4.0,4.322707042276186e+34
1,8,0.4,8.0,4.0,7.418197555250127e+38
1,9,0.4,8.0,4.0,1.2730368824564908e+43
1,10,0.4,8.0,4.0,2.1846585939835556e+47
1,11,0.4,8.0,4.0,3.7490926131352165e+51
1,12,0.4,8.0,4.0,6.433817833401406e+55
1,13,0.4,8.0,4.0,1.1041074783900279e+60
1,14,0.4,8.0,4.0,1.8947588436651617e+64
1,15,0.4,8.0,4.0,3.2515956516138144e+68
1,16,0.4,8.0,4.0,5.580063297734453e+72
1,17,0.4,8.0,4.0,9.575946625242178e+76
1,18,0.4,8.0,4.0,1.643328200357804e+81
1,19,0.4,8.0,4.0,2.8201155246340003e+85
1,20,0.4,8.0,4.0,4.8396002518243613e+89
1,21,0.4,8.0,4.0,8.305237992155809e+93
1,22,0.4,8.0,4.0,1.425261891833871e+98
1,23,0.4,8.0,4.0,2.4458919325761193e+102
1,24,0.4,8.0,4.0,4.197395145493932e+106
1,25,0.4,8.0,4.0,7.203149809182128e+110
1,26,0.4,8.0,4.0,1.2361325387537289e+115
1,27,0.4,8.0,4.0,2.12132704975524e+119
1,28,0.4,8.0,4.0,3.640409350084928e+123
1,29,0.4,8.0,4.0,6.247306485680778e+127
1,30,0.4,8.0,4.0,1.0721002660076891e+132
1,31,0.4,8.0,4.0,1.8398312664958107e+136
1,32,0.4,8.0,4.0,3.157334436433486e+140
1,33,0.4,8.0,4.0,5.418301626363575e+144
1,34,0.4,8.0,4.0,9.29834742100246e+148
1,35,0.4,8.0,4.0,1.5956894009182138e+153
1,36,0.4,8.0,4.0,2.7383625809157618e+157
1,37,0.4,8.0,4.0,4.699304025109563e+161
1,38,0.4,8.0,4.0,8.0644756374906e+165
1,39,0.4,8.0,4.0,1.3839446641497762e+170
1,40,0.4,8.0,4.0,2.3749874381474047e+174
1,41,0.4,8.0,4.0,4.0757159426047695e+178
1,42,0.4,8.0,4.0,6.99433612910394e+182
1,43,0.4,8.0,4.0,1.2002980231155385e+187
1,44,0.4,8.0,4.0,2.0598314374685947e+191
1,45,0.4,8.0,4.0,3.5348767298398166e+195
1,46,0.4,8.0,4.0,6.066201956078104e+199
1,47,0.4,8.0,4.0,1.0410209176825693e+204
1,48,0.4,8.0,4.0,1.7864959968350635e+208
1,49,0.4,8.0,4.0,3.0658057801686504e+212
1,0,0.4,6.0,6.0,140826.35650276497
1,1,0.4,6.0,6.0,2438296083.526331
1,2,0.4,6.0,6.0,41843699334864.23
1,3,0.4,6.0,6.0,7.180797111492342e+17
1,4,0.4,6.0,6.0,1.232296592475297e+22
1,5,0.4,6.0,6.0,2.1147441823445924e+26
1,6,0.4,6.0,6.0,3.6291124913215937e+30
1,7,0.4,6.0,6.0,6.227919946356921e+34
1,8,0.4,6.0,6.0,1.0687733419943174e+39
1,9,0.4,6.0,6.0,1.8341219321964603e+43
1,10,0.4,6.0,6.0,3.147536647842347e+47
1,11,0.4,6.0,6.0,5.4014876413623134e+51
1,12,0.4,6.0,6.0,9.269492941341897e+55
1,13,0.4,6.0,6.0,1.5907376836637045e+60
1,14,0.4,6.0,6.0,2.729864938935278e+64
1,15,0.4,6.0,6.0,4.684721221706853e+68
1,16,0.4,6.0,6.0,8.039450088571082e+72
1,17,0.4,6.0,6.0,1.3796500296996784e+77
1,18,0.4,6.0,6.0,2.3676174159676047e+81
1,19,0.4,6.0,6.0,4.063068247542031e+85
1,20,0.4,6.0,6.0,6.972631419606877e+89
1,21,0.4,6.0,6.0,1.196573277918723e+94
1,22,0.4,6.0,6.0,2.0534394022362926e+98
1,23,0.4,6.0,6.0,3.5239073581777273e+102
1,24,0.4,6.0,6.0,6.047377417368857e+106
1,25,0.4,6.0,6.0,1.0377904385946548e+111
1,26,0.4,6.0,6.0,1.7809521716722967e+115
1,27,0.4,6.0,6.0,3.056292021806807e+119
1,28,0.4,6.0,6.0,5.2449027386227585e+123
1,29,0.4,6.0,6.0,9.000777589750469e+127
1,30,0.4,6.0,6.0,1.544623442177095e+132
1,31,0.4,6.0,6.0,2.6507282891201275e+136
1,32,0.4,6.0,6.0,4.5489148169590325e+140
1,33,0.4,6.0,6.0,7.806392717383444e+144
1,34,0.4,6.0,6.0,1.339655054230168e+149
1,35,0.4,6.0,6.0,2.298982038564397e+153
1,36,0.4,6.0,6.0,3.945283076380403e+157
1,37,0.4,6.0,6.0,6.770500287376381e+161
1,38,0.4,6.0,6.0,1.1618855543166661e+166
1,39,0.4,6.0,6.0,1.9939117997628501e+170
1,40,0.4,6.0,6.0,3.421752039573037e+174
1,41,0.4,6.0,6.0,5.872068675111279e+178
1,42,0.4,6.0,6.0,1.0077057053358394e+183
1,43,0.4,6.0,6.0,1.729323760926851e+187
1,44,0.4,6.0,6.0,2.967692506126584e+191
1,45,0.4,6.0,6.0,5.092857109763927e+195
1,46,0.4,6.0,6.0,8.739852086065944e+199
1,47,0.4,6.0,6.0,1.4998460164897572e+204
1,48,0.4,6.0,6.0,2.5738857488980765e+208
1,49,0.4,6.0,6.0,4.4170453336840394e+212
1,0,0.4,6.0,4.0,82744.0963076915
1,1,0.4,6.0,4.0,1429813153.4543965
1,2,0.4,6.0,4.0,24537100283600.957
1,3,0.4,6.0,4.0,4.210811679074641e+17
1,4,0.4,6.0,4.0,7.226173923777715e+21
1,5,0.4,6.0,4.0,1.2400837070577593e+26
1,6,0.4,6.0,4.0,2.1281076496818508e+30
1,7,0.4,6.0,4.0,3.652045537619048e+34
1,8,0.4,6.0,4.0,6.267275347108061e+38
1,9,0.4,6.0,4.0,1.0755271223172154e+43
1,10,0.4,6.0,4.0,1.845712094608556e+47
1,11,0.4,6.0,4.0,3.1674265255577924e+51
1,12,0.4,6.0,4.0,5.435620660509648e+55
1,13,0.4,6.0,4.0,9.32806861550052e+59
1,14,0.4,6.0,4.0,1.600789855106056e+64
1,15,0.4,6.0,4.0,2.7471154703475526e+68
1,16,0.4,6.0,4.0,4.7143248586634815e+72
1,17,0.4,6.0,4.0,8.09025288995238e+76
1,18,0.4,6.0,4.0,1.3883682984447213e+81
1,19,0.4,6.0,4.0,2.3825788369609563e+85
1,20,0.4,6.0,4.0,4.088743542108636e+89
1,21,0.4,6.0,4.0,7.016692792612702e+93
1,22,0.4,6.0,4.0,1.2041346501402767e+98
1,23,0.4,6.0,4.0,2.0664154731057177e+102
1,24,0.4,6.0,4.0,3.5461755933967184e+106
1,25,0.4,6.0,4.0,6.085591935828116e+110
1,26,0.4,6.0,4.0,1.0443484321074552e+115
1,27,0.4,6.0,4.0,1.792206344339612e+119
1,28,0.4,6.0,4.0,3.0756053075212475e+123
1,29,0.4,6.0,4.0,5.278046268237246e+127
1,30,0.4,6.0,4.0,9.057655200921915e+131
1,31,0.4,6.0,4.0,1.5543842090302216e+136
1,32,0.4,6.0,4.0,2.6674787411167542e+140
1,33,0.4,6.0,4.0,4.577660267630449e+144
1,34,0.4,6.0,4.0,7.855722785280662e+148
1,35,0.4,6.0,4.0,1.3481205871820272e+153
1,36,0.4,6.0,4.0,2.3135097396630947e+157
1,37,0.4,6.0,4.0,3.9702140642358783e+161
1,38,0.4,6.0,4.0,6.813284355635255e+165
1,39,0.4,6.0,4.0,1.169227728270564e+170
1,40,0.4,6.0,4.0,2.0065117044851305e+174
1,41,0.4,6.0,4.0,3.443374736066964e+178
1,42,0.4,6.0,4.0,5.909175384564434e+182
1,43,0.4,6.0,4.0,1.014073587745096e+187
1,44,0.4,6.0,4.0,1.7402516839293717e+191
1,45,0.4,6.0,4.0,2.9864459147911806e+195
1,46,0.4,6.0,4.0,5.1250398343731756e+199
1,47,0.4,6.0,4.0,8.795080859767752e+203
1,48,0.4,6.0,4.0,1.5093238263447436e+208
1,49,0.4,6.0,4.0,2.5901506183902553e+212
1,0,0.4,4.0,4.0,88251.05461850335
1,1,0.4,4.0,4.0,1525432129.8631597
1,2,0.4,4.0,4.0,26178020063841.098
1,3,0.4,4.0,4.0,4.4924099192525203e+17
1,4,0.4,4.0,4.0,7.709424663790393e+21
1,5,0.4,4.0,4.0,1.3230143665512777e+26
1,6,0.4,4.0,4.0,2.2704249544386858e+30
1,7,0.4,4.0,4.0,3.896276264312249e+34
1,8,0.4,4.0,4.0,6.6863996971861876e+38
1,9,0.4,4.0,4.0,1.1474530520341274e+43
1,10,0.4,4.0,4.0,1.9691441825957505e+47
1,11,0.4,4.0,4.0,3.379248331752622e+51
1,12,0.4,4.0,4.0,5.799128062120752e+55
1,13,0.4,4.0,4.0,9.951883667405309e+59
1,14,0.4,4.0,4.0,1.7078427561634075e+64
1,15,0.4,4.0,4.0,2.9308289538520067e+68
1,16,0.4,4.0,4.0,5.0295955677054545e+72
1,17,0.4,4.0,4.0,8.631288953739349e+76
1,18,0.4,4.0,4.0,1.4812154973512034e+81
1,19,0.4,4.0,4.0,2.5419139150043924e+85
1,20,0.4,4.0,4.0,4.362178469538983e+89
1,21,0.4,4.0,4.0,7.4859344715759205e+93
1,22,0.4,4.0,4.0,1.2846612146671488e+98
1,23,0.4,4.0,4.0,2.204607110490296e+102
1,24,0.4,4.0,4.0,3.783326262312425e+106
1,25,0.4,4.0,4.0,6.492566198754396e+110
1,26,0.4,4.0,4.0,1.1141892853682342e+115
1,27,0.4,4.0,4.0,1.9120602326204466e+119
1,28,0.4,4.0,4.0,3.281286565199915e+123
1,29,0.4,4.0,4.0,5.631015874539558e+127
1,30,0.4,4.0,4.0,9.663386342297336e+131
1,31,0.4,4.0,4.0,1.6583337302016576e+136
1,32,0.4,4.0,4.0,2.845866514399044e+140
1,33,0.4,4.0,4.0,4.883791525360177e+144
1,34,0.4,4.0,4.0,8.381074636670573e+148
1,35,0.4,4.0,4.0,1.4382762183990328e+153
1,36,0.4,4.0,4.0,2.468225818394558e+157
1,37,0.4,4.0,4.0,4.235722326946931e+161
1,38,0.4,4.0,4.0,7.26892308527353e+165
1,39,0.4,4.0,4.0,1.2474198906637724e+170
1,40,0.4,4.0,4.0,2.140697274368079e+174
1,41,0.4,4.0,4.0,3.673650592543067e+178
1,42,0.4,4.0,4.0,6.304351781863248e+182
1,43,0.4,4.0,4.0,1.0818898092855646e+187
1,44,0.4,4.0,4.0,1.856631101714935e+191
1,45,0.4,4.0,4.0,3.1861646336529754e+195
1,46,0.4,4.0,4.0,5.467777127811829e+199
1,47,0.4,4.0,4.0,9.383252329037945e+203
1,48,0.4,4.0,4.0,1.6102599321861926e+208
1,49,0.4,4.0,4.0,2.763367069624679e+212
1,0,0.4,4.0,2.0,54737.21275179554
1,1,0.4,4.0,2.0,944165761.5619998
1,2,0.4,4.0,2.0,16202891002172.549
1,3,0.4,4.0,2.0,2.7805780431385277e+17
1,4,0.4,4.0,2.0,4.771749980900889e+21
1,5,0.4,4.0,2.0,8.188800142209966e+25
1,6,0.4,4.0,2.0,1.405279992404666e+30
1,7,0.4,4.0,2.0,2.4116009949656714e+34
1,8,0.4,4.0,2.0,4.138548467460599e+38
1,9,0.4,4.0,2.0,7.10216302500912e+42
1,10,0.4,4.0,2.0,1.2188021967218342e+47
1,11,0.4,4.0,2.0,2.0915864497943263e+51
1,12,0.4,4.0,2.0,3.589371506492023e+55
1,13,0.4,4.0,2.0,6.159720442291002e+59
1,14,0.4,4.0,2.0,1.0570696251015646e+64
1,15,0.4,4.0,2.0,1.8140371836367783e+68
1,16,0.4,4.0,2.0,3.1130692108390345e+72
1,17,0.4,4.0,2.0,5.342338072720933e+76
1,18,0.4,4.0,2.0,9.167986366596453e+80
1,19,0.4,4.0,2.0,1.5733181403715966e+85
1,20,0.4,4.0,2.0,2.699971260691701e+89
1,21,0.4,4.0,2.0,4.6334206804730895e+93
1,22,0.4,4.0,2.0,7.951413229759857e+97
1,23,0.4,4.0,2.0,1.3645420243590697e+102
1,24,0.4,4.0,2.0,2.341690568002575e+106
1,25,0.4,4.0,2.0,4.018575183749236e+110
1,26,0.4,4.0,2.0,6.896276872832008e+114
1,27,0.4,4.0,2.0,1.1834700741466998e+119
1,28,0.4,4.0,2.0,2.0309529942431564e+123
1,29,0.4,4.0,2.0,3.485318433420713e+127
1,30,0.4,4.0,2.0,5.981154963593204e+131
1,31,0.4,4.0,2.0,1.0264260033022399e+136
1,32,0.4,4.0,2.0,1.7614496642669626e+140
1,33,0.4,4.0,2.0,3.0228237688485193e+144
1,34,0.4,4.0,2.0,5.187467869720972e+148
1,35,0.4,4.0,2.0,8.902213611228123e+152
1,36,0.4,4.0,2.0,1.5277088778228437e+157
1,37,0.4,4.0,2.0,2.6217012052317684e+161
1,38,0.4,4.0,2.0,4.499101438298259e+165
1,39,0.4,4.0,2.0,7.720907978263579e+169
1,40,0.4,4.0,2.0,1.3249850181497955e+174
1,41,0.4,4.0,2.0,2.273806789646859e+178
1,42,0.4,4.0,2.0,3.9020798317130037e+182
1,43,0.4,4.0,2.0,6.696359199202777e+186
1,44,0.4,4.0,2.0,1.1491622021752068e+191
1,45,0.4,4.0,2.0,1.9720772551528947e+195
1,46,0.4,4.0,2.0,3.3842817775679315e+199
1,47,0.4,4.0,2.0,5.807765958484377e+203
1,48,0.4,4.0,2.0,9.9667071613552e+207
1,49,0.4,4.0,2.0,1.710386615960168e+212
1,0,1.0,8.0,6.0,722194.3323415982
1,1,1.0,8.0,6.0,78426944638.9275
1,2,1.0,8.0,6.0,8489014485189310.0
1,3,1.0,8.0,6.0,9.18859415716612e+20
1,4,1.0,8.0,6.0,9.945826201696767e+25
1,5,1.0,8.0,6.0,1.076546173897845e+31
1,6,1.0,8.0,6.0,1.1652643440887759e+36
1,7,1.0,8.0,6.0,1.261293778685144e+41
1,8,1.0,8.0,6.0,1.3652369989866098e+46
1,9,1.0,8.0,6.0,1.4777461800730688e+51
1,10,1.0,8.0,6.0,1.5995272427728792e+56
1,11,1.0,8.0,6.0,1.7313442828498128e+61
1,12,1.0,8.0,6.0,1.8740243651994736e+66
1,13,1.0,8.0,6.0,2.0284627131355616e+71
1,14,1.0,8.0,6.0,2.1956283253250556e+76
1,15,1.0,8.0,6.0,2.37657005561508e+81
1,16,1.0,8.0,6.0,2.572423193898287e+86
1,17,1.0,8.0,6.0,2.7844165893074858e+91
1,18,1.0,8.0,6.0,3.013880360432314e+96
1,19,1.0,8.0,6.0,3.262254240935571e+101
1,20,1.0,8.0,6.0,3.5310966129311092e+106
1,21,1.0,8.0,6.0,3.822094284802761e+111
1,22,1.0,8.0,6.0,4.1370730748133e+116
1,23,1.0,8.0,6.0,4.478009266908676e+121
1,24,1.0,8.0,6.0,4.8470420105945755e+126
1,25,1.0,8.0,6.0,5.246486742687637e+131
1,26,1.0,8.0,6.0,5.678849715152566e+136
1,27,1.0,8.0,6.0,6.146843720178357e+141
1,28,1.0,8.0,6.0,6.65340511115829e+146
1,29,1.0,8.0,6.0,7.201712226368769e+151
1,30,1.0,8.0,6.0,7.795205330943747e+156
1,31,1.0,8.0,6.0,8.437608202266742e+161
1,32,1.0,8.0,6.0,9.13295149421563e+166
1,33,1.0,8.0,6.0,9.88559802685384e+171
1,34,1.0,8.0,6.0,1.0700270160246824e+177
1,35,1.0,8.0,6.0,1.1582079424152882e+182
1,36,1.0,8.0,6.0,1.2536558589497366e+187
1,37,1.0,8.0,6.0,1.3569696382857648e+192
1,38,1.0,8.0,6.0,1.4687975061769082e+197
1,39,1.0,8.0,6.0,1.589841108660931e+202
1,40,1.0,8.0,6.0,1.720859914425677e+207
1,41,1.0,8.0,6.0,1.8626759799734807e+212
1,42,1.0,8.0,6.0,2.016179107483129e+217
1,43,1.0,8.0,6.0,2.1823324277308088e+222
1,44,1.0,8.0,6.0,2.362178443100104e+227
1,45,1.0,8.0,6.0,2.5568455685959966e+232
1,46,1.0,8.0,6.0,2.7675552119040108e+237
1,47,1.0,8.0,6.0,2.9956294369169925e+242
1,48,1.0,8.0,6.0,3.2424992588133565e+247
1,49,1.0,8.0,6.0,3.509713622732184e+252
1,0,1.0,8.0,4.0,717241.5855095409
1,1,1.0,8.0,4.0,77890075526.44418
1,2,1.0,8.0,4.0,8430903223342429.0
1,3,1.0,8.0,4.0,9.125693946270678e+20
1,4,1.0,8.0,4.0,9.877742384421315e+25
1,5,1.0,8.0,4.0,1.0691767134321328e+31
1,6,1.0,8.0,4.0,1.1572875663860622e+36
1,7,1.0,8.0,4.0,1.2526596347319387e+41
1,8,1.0,8.0,4.0,1.355891315230189e+46
1,9,1.0,8.0,4.0,1.4676303185182976e+51
1,10,1.0,8.0,4.0,1.5885777330673778e+56
1,11,1.0,8.0,4.0,1.71949242404944e+61
1,12,1.0,8.0,4.0,1.861195794715328e+66
1,13,1.0,8.0,4.0,2.014576940157816e+71
1,14,1.0,8.0,4.0,2.1805982257962405e+76
1,15,1.0,8.0,4.0,2.3603013255840944e+81
1,16,1.0,8.0,4.0,2.5548137578254547e+86
1,17,1.0,8.0,4.0,2.7653559596078283e+91
1,18,1.0,8.0,4.0,2.9932489442391247e+96
1,19,1.0,8.0,4.0,3.239922589733869e+101
1,20,1.0,8.0,4.0,3.5069246103538156e+106
1,21,1.0,8.0,4.0,3.7959302674930727e+111
1,22,1.0,8.0,4.0,4.108752880837257e+116
1,23,1.0,8.0,4.0,4.447355205747e+121
1,24,1.0,8.0,4.0,4.813861748252582e+126
1,25,1.0,8.0,4.0,5.210572094926014e+131
1,26,1.0,8.0,4.0,5.639975341268896e+136
1,27,1.0,8.0,4.0,6.104765709142957e+141
1,28,1.0,8.0,4.0,6.607859451233485e+146
1,29,1.0,8.0,4.0,7.152413148609651e+151
1,30,1.0,8.0,4.0,7.741843516186543e+156
1,31,1.0,8.0,4.0,8.379848840355419e+161
1,32,1.0,8.0,4.0,9.070432183289128e+166
1,33,1.0,8.0,4.0,9.81792649951391e+171
1,34,1.0,8.0,4.0,1.062702182233887e+177
1,35,1.0,8.0,4.0,1.1502794690717979e+182
1,36,1.0,8.0,4.0,1.2450740001180122e+187
1,37,1.0,8.0,4.0,1.347680548467744e+192
1,38,1.0,8.0,4.0,1.458742902466991e+197
1,39,1.0,8.0,4.0,1.578957905059289e+202
1,40,1.0,8.0,4.0,1.7090798260152187e+207
1,41,1.0,8.0,4.0,1.8499250944771287e+212
1,42,1.0,8.0,4.0,2.0023774215129763e+217
1,43,1.0,8.0,4.0,2.1673933448198775e+222
1,44,1.0,8.0,4.0,2.34600823036647e+227
1,45,1.0,8.0,4.0,2.5393427686310037e+232
1,46,1.0,8.0,4.0,2.7486100061938402e+237
1,47,1.0,8.0,4.0,2.975122956804318e+242
1,48,1.0,8.0,4.0,3.22030283967462e+247
1,49,1.0,8.0,4.0,3.4856879966921903e+252
1,0,1.0,6.0,6.0,845865.203338133
1,1,1.0,6.0,6.0,91875829000.04825
1,2,1.0,6.0,6.0,9944735471373214.0
1,3,1.0,6.0,6.0,1.0764281108854015e+21
1,4,1.0,6.0,6.0,1.165136551507644e+26
1,5,1.0,6.0,6.0,1.2611554547173825e+31
1,6,1.0,6.0,6.0,1.365087275740657e+36
1,7,1.0,6.0,6.0,1.47758411813443e+41
1,8,1.0,6.0,6.0,1.5993518253099e+46
1,9,1.0,6.0,6.0,1.731154409233672e+51
1,10,1.0,6.0,6.0,1.8738188440986234e+56
1,11,1.0,6.0,6.0,2.0282402550407886e+61
1,12,1.0,6.0,6.0,2.1953875344586856e+66
1,13,1.0,6.0,6.0,2.376309421173408e+71
1,14,1.0,6.0,6.0,2.5721410805723256e+76
1,15,1.0,6.0,6.0,2.7841112270223197e+81
1,16,1.0,6.0,6.0,3.0135498332412e+86
1,17,1.0,6.0,6.0,3.261896474998613e+91
1,18,1.0,6.0,6.0,3.530709363503282e+96
1,19,1.0,6.0,6.0,3.821675122149542e+101
1,20,1.0,6.0,6.0,4.13661936896584e+106
1,21,1.0,6.0,6.0,4.4775181711623085e+111
1,22,1.0,6.0,6.0,4.846510443647777e+116
1,23,1.0,6.0,6.0,5.245911369308729e+121
1,24,1.0,6.0,6.0,5.678226925253493e+126
1,25,1.0,6.0,6.0,6.146169606163529e+131
1,26,1.0,6.0,6.0,6.652675443407478e+136
1,27,1.0,6.0,6.0,7.200922426698764e+141
1,28,1.0,6.0,6.0,7.794350443882981e+146
1,29,1.0,6.0,6.0,8.43668286396341e+151
1,30,1.0,6.0,6.0,9.131949898782723e+156
1,31,1.0,6.0,6.0,9.884513889941584e+161
1,32,1.0,6.0,6.0,1.0699096679611733e+167
1,33,1.0,6.0,6.0,1.1580809236978611e+172
1,34,1.0,6.0,6.0,1.2535183726197917e+177
1,35,1.0,6.0,6.0,1.3568208217073948e+182
1,36,1.0,6.0,6.0,1.468636425624281e+187
1,37,1.0,6.0,6.0,1.5896667534599855e+192
1,38,1.0,6.0,6.0,1.7206711906126066e+197
1,39,1.0,6.0,6.0,1.8624717034310105e+202
1,40,1.0,6.0,6.0,2.015957996510768e+207
1,41,1.0,6.0,6.0,2.1820930950031988e+212
1,42,1.0,6.0,6.0,2.3619193869624474e+217
1,43,1.0,6.0,6.0,2.556565163641992e+222
1,44,1.0,6.0,6.0,2.767251698777712e+227
1,45,1.0,6.0,6.0,2.995300911273956e+232
1,46,1.0,6.0,6.0,3.242143659372032e+237
1,47,1.0,6.0,6.0,3.509328718340928e+242
1,48,1.0,6.0,6.0,3.798532498019406e+247
1,49,1.0,6.0,6.0,4.111569561181146e+252
1,0,1.0,6.0,4.0,849551.373610326
1,1,1.0,6.0,4.0,92280996253.1458
1,2,1.0,6.0,4.0,9988591188528084.0
1,3,1.0,6.0,4.0,1.0811750975631536e+21
1,4,1.0,6.0,4.0,1.1702747373575332e+26
1,5,1.0,6.0,4.0,1.2667170784631569e+31
1,6,1.0,6.0,4.0,1.3711072328992953e+36
1,7,1.0,6.0,4.0,1.4841001799625135e+41
1,8,1.0,6.0,4.0,1.6064048757932155e+46
