fold,run,eta,h1,h2,mse_val
2,0,1e-05,4.0,4.0,100.92084222826513
2,1,1e-05,4.0,4.0,91.14334562499374
2,2,1e-05,4.0,4.0,81.14890698673615
2,3,1e-05,4.0,4.0,70.47924383214222
2,4,1e-05,4.0,4.0,59.259070091702654
2,5,1e-05,4.0,4.0,48.38516234124991
2,6,1e-05,4.0,4.0,38.92955205678356
2,7,1e-05,4.0,4.0,31.436252045043492
2,8,1e-05,4.0,4.0,25.864106572159194
2,9,1e-05,4.0,4.0,21.844647244312704
2,10,1e-05,4.0,4.0,18.9585972519686
2,11,1e-05,4.0,4.0,16.870454649020065
2,12,1e-05,4.0,4.0,15.343619462366282
2,13,1e-05,4.0,4.0,14.216508305840746
2,14,1e-05,4.0,4.0,13.378073551751593
2,15,1e-05,4.0,4.0,12.750623348479348
2,16,1e-05,4.0,4.0,12.2788049031419
2,17,1e-05,4.0,4.0,11.92258728847568
2,18,1e-05,4.0,4.0,11.652690547369861
2,19,1e-05,4.0,4.0,11.447518947259091
2,20,1e-05,4.0,4.0,11.291046064947531
2,21,1e-05,4.0,4.0,11.171323328451487
2,22,1e-05,4.0,4.0,11.079410207981068
2,23,1e-05,4.0,4.0,11.008597200516611
2,24,1e-05,4.0,4.0,10.953836322423259
2,25,1e-05,4.0,4.0,10.911320921440208
2,26,1e-05,4.0,4.0,10.878174140977444
2,27,1e-05,4.0,4.0,10.852217090842235
2,28,1e-05,4.0,4.0,10.831795839539273
2,29,1e-05,4.0,4.0,10.81565200804188
2,30,1e-05,4.0,4.0,10.802825791404366
2,31,1e-05,4.0,4.0,10.792583160567496
2,32,1e-05,4.0,4.0,10.784361131709888
2,33,1e-05,4.0,4.0,10.777726558824172
2,34,1e-05,4.0,4.0,10.772345063047856
2,35,1e-05,4.0,4.0,10.767957570313216
2,36,1e-05,4.0,4.0,10.764362566573784
2,37,1e-05,4.0,4.0,10.761402654864078
2,38,1e-05,4.0,4.0,10.758954352885524
2,39,1e-05,4.0,4.0,10.756920334679213
2,40,1e-05,4.0,4.0,10.755223518108192
2,41,1e-05,4.0,4.0,10.753802548289803
2,42,1e-05,4.0,4.0,10.752608338379012
2,43,1e-05,4.0,4.0,10.751601412584412
2,44,1e-05,4.0,4.0,10.750749858982513
2,45,1e-05,4.0,4.0,10.750027746807229
2,46,1e-05,4.0,4.0,10.749413898327166
2,47,1e-05,4.0,4.0,10.748890932094936
2,48,1e-05,4.0,4.0,10.748444514457479
2,49,1e-05,4.0,4.0,10.7480627713733
2,0,1e-05,4.0,2.0,103.54890611762715
2,1,1e-05,4.0,2.0,96.06972427285426
2,2,1e-05,4.0,2.0,88.35433745740124
2,3,1e-05,4.0,2.0,79.98223553105143
2,4,1e-05,4.0,2.0,70.94134651154474
2,5,1e-05,4.0,2.0,61.92326313949517
2,6,1e-05,4.0,2.0,53.75037720920481
2,7,1e-05,4.0,2.0,46.79062994645519
2,8,1e-05,4.0,2.0,41.04807226574324
2,9,1e-05,4.0,2.0,36.33004018686069
2,10,1e-05,4.0,2.0,32.41514638066096
2,11,1e-05,4.0,2.0,29.13368971757072
2,12,1e-05,4.0,2.0,26.366041007536726
2,13,1e-05,4.0,2.0,24.024291505103097
2,14,1e-05,4.0,2.0,22.03979483764188
2,15,1e-05,4.0,2.0,20.356675657592646
2,16,1e-05,4.0,2.0,18.928454961297255
2,17,1e-05,4.0,2.0,17.716078452597223
2,18,1e-05,4.0,2.0,16.686584318141044
2,19,1e-05,4.0,2.0,15.8120985194867
2,20,1e-05,4.0,2.0,15.069028631111143
2,21,1e-05,4.0,2.0,14.4373974492745
2,22,1e-05,4.0,2.0,13.900284784042224
2,23,1e-05,4.0,2.0,13.443357166858746
2,24,1e-05,4.0,2.0,13.054470628652005
2,25,1e-05,4.0,2.0,12.72333481838333
2,26,1e-05,4.0,2.0,12.44122884145797
2,27,1e-05,4.0,2.0,12.20076079176015
2,28,1e-05,4.0,2.0,11.995664229716763
2,29,1e-05,4.0,2.0,11.820625914130973
2,30,1e-05,4.0,2.0,11.671139978184708
2,31,1e-05,4.0,2.0,11.543384482769714
2,32,1e-05,4.0,2.0,11.434116907110777
2,33,1e-05,4.0,2.0,11.340585666295775
2,34,1e-05,4.0,2.0,11.260455193188957
2,35,1e-05,4.0,2.0,11.191742501014161
2,36,1e-05,4.0,2.0,11.132763463366144
2,37,1e-05,4.0,2.0,11.082087319540365
2,38,1e-05,4.0,2.0,11.038498142483762
2,39,1e-05,4.0,2.0,11.000962200776412
2,40,1e-05,4.0,2.0,10.968600310299744
2,41,1e-05,4.0,2.0,10.940664410233088
2,42,1e-05,4.0,2.0,10.9165177156165
2,43,1e-05,4.0,2.0,10.895617898240069
2,44,1e-05,4.0,2.0,10.877502831828245
2,45,1e-05,4.0,2.0,10.861778508751932
2,46,1e-05,4.0,2.0,10.848108795806422
2,47,1e-05,4.0,2.0,10.836206747627866
2,48,1e-05,4.0,2.0,10.825827239510195
2,49,1e-05,4.0,2.0,10.81676071793677
2,0,0.0001,8.0,6.0,22.313189864919078
2,1,0.0001,8.0,6.0,10.983138948421386
2,2,0.0001,8.0,6.0,11.105300926974408
2,3,0.0001,8.0,6.0,10.76880198584468
2,4,0.0001,8.0,6.0,10.853933583326988
2,5,0.0001,8.0,6.0,10.733416877927818
2,6,0.0001,8.0,6.0,10.784724384453908
2,7,0.0001,8.0,6.0,10.73359298069529
2,8,0.0001,8.0,6.0,10.761667596661761
2,9,0.0001,8.0,6.0,10.73820142745203
2,10,0.0001,8.0,6.0,10.7528047315403
2,11,0.0001,8.0,6.0,10.74161935964321
2,12,0.0001,8.0,6.0,10.749023682513124
2,13,0.0001,8.0,6.0,10.743592454078561
2,14,0.0001,8.0,6.0,10.747299089546788
2,15,0.0001,8.0,6.0,10.74463777036899
2,16,0.0001,8.0,6.0,10.746481612851731
2,17,0.0001,8.0,6.0,10.745171696636287
2,18,0.0001,8.0,6.0,10.746086031080496
2,19,0.0001,8.0,6.0,10.745439854034336
2,20,0.0001,8.0,6.0,10.745892555587844
2,21,0.0001,8.0,6.0,10.745573449933062
2,22,0.0001,8.0,6.0,10.74579741760699
2,23,0.0001,8.0,6.0,10.745639746471353
2,24,0.0001,8.0,6.0,10.74575050922836
2,25,0.0001,8.0,6.0,10.745672582595946
2,26,0.0001,8.0,6.0,10.745727349807042
2,27,0.0001,8.0,6.0,10.745688830632526
2,28,0.0001,8.0,6.0,10.745715908046078
2,29,0.0001,8.0,6.0,10.745696866755338
2,30,0.0001,8.0,6.0,10.745710253463553
2,31,0.0001,8.0,6.0,10.745700840425503
2,32,0.0001,8.0,6.0,10.745707458483416
2,33,0.0001,8.0,6.0,10.74570280508571
2,34,0.0001,8.0,6.0,10.745706076853372
2,35,0.0001,8.0,6.0,10.745703776397239
2,36,0.0001,8.0,6.0,10.745705393851255
2,37,0.0001,8.0,6.0,10.745704256592154
2,38,0.0001,8.0,6.0,10.74570505620579
2,39,0.0001,8.0,6.0,10.745704493986638
2,40,0.0001,8.0,6.0,10.745704889287662
2,41,0.0001,8.0,6.0,10.745704611346644
2,42,0.0001,8.0,6.0,10.74570480676955
2,43,0.0001,8.0,6.0,10.745704669365589
2,44,0.0001,8.0,6.0,10.745704765975654
2,45,0.0001,8.0,6.0,10.745704698048034
2,46,0.0001,8.0,6.0,10.745704745808618
2,47,0.0001,8.0,6.0,10.745704712227699
2,48,0.0001,8.0,6.0,10.745704735838846
2,49,0.0001,8.0,6.0,10.745704719237585
2,0,0.0001,8.0,4.0,33.054134533156265
2,1,0.0001,8.0,4.0,10.964018217337575
2,2,0.0001,8.0,4.0,10.736533246287447
2,3,0.0001,8.0,4.0,10.781715037633496
2,4,0.0001,8.0,4.0,10.735604640448033
2,5,0.0001,8.0,4.0,10.754178789916473
2,6,0.0001,8.0,4.0,10.74192384139685
2,7,0.0001,8.0,4.0,10.748060497107694
2,8,0.0001,8.0,4.0,10.74448769494542
2,9,0.0001,8.0,4.0,10.746401134696818
2,10,0.0001,8.0,4.0,10.745328194565776
2,11,0.0001,8.0,4.0,10.745914754968771
2,12,0.0001,8.0,4.0,10.745589573313918
2,13,0.0001,8.0,4.0,10.745768463333032
2,14,0.0001,8.0,4.0,10.74566963180967
2,15,0.0001,8.0,4.0,10.74572410522321
2,16,0.0001,8.0,4.0,10.745694041935609
2,17,0.0001,8.0,4.0,10.745710621682303
2,18,0.0001,8.0,4.0,10.745701474431876
2,19,0.0001,8.0,4.0,10.745706519984882
2,20,0.0001,8.0,4.0,10.74570373656266
2,21,0.0001,8.0,4.0,10.745705271959627
2,22,0.0001,8.0,4.0,10.745704424969949
2,23,0.0001,8.0,4.0,10.745704892195718
2,24,0.0001,8.0,4.0,10.74570463445661
2,25,0.0001,8.0,4.0,10.745704776634227
2,26,0.0001,8.0,4.0,10.745704698203967
2,27,0.0001,8.0,4.0,10.745704741468826
2,28,0.0001,8.0,4.0,10.745704717602369
2,29,0.0001,8.0,4.0,10.745704730767958
2,30,0.0001,8.0,4.0,10.745704723505359
2,31,0.0001,8.0,4.0,10.745704727511635
2,32,0.0001,8.0,4.0,10.74570472530165
2,33,0.0001,8.0,4.0,10.745704726520778
2,34,0.0001,8.0,4.0,10.745704725848244
2,35,0.0001,8.0,4.0,10.745704726219229
2,36,0.0001,8.0,4.0,10.745704726014525
2,37,0.0001,8.0,4.0,10.745704726127503
2,38,0.0001,8.0,4.0,10.745704726065245
2,39,0.0001,8.0,4.0,10.745704726099609
2,40,0.0001,8.0,4.0,10.745704726080662
2,41,0.0001,8.0,4.0,10.745704726091079
2,42,0.0001,8.0,4.0,10.745704726085316
2,43,0.0001,8.0,4.0,10.745704726088483
2,44,0.0001,8.0,4.0,10.745704726086712
2,45,0.0001,8.0,4.0,10.745704726087702
2,46,0.0001,8.0,4.0,10.745704726087135
2,47,0.0001,8.0,4.0,10.745704726087459
2,48,0.0001,8.0,4.0,10.745704726087313
2,49,0.0001,8.0,4.0,10.745704726087391
2,0,0.0001,6.0,6.0,22.350179321407257
2,1,0.0001,6.0,6.0,10.9794845417886
2,2,0.0001,6.0,6.0,11.10198010820045
2,3,0.0001,6.0,6.0,10.768254593451415
2,4,0.0001,6.0,6.0,10.853260588762875
2,5,0.0001,6.0,6.0,10.733375415742843
2,6,0.0001,6.0,6.0,10.784565760187007
2,7,0.0001,6.0,6.0,10.733608859788152
2,8,0.0001,6.0,6.0,10.76162878489029
2,9,0.0001,6.0,6.0,10.738210818211464
2,10,0.0001,6.0,6.0,10.7527966900982
2,11,0.0001,6.0,6.0,10.741621370827579
2,12,0.0001,6.0,6.0,10.749023648681948
2,13,0.0001,6.0,6.0,10.743591494212785
2,14,0.0001,6.0,6.0,10.747300745263244
2,15,0.0001,6.0,6.0,10.744636218392646
2,16,0.0001,6.0,6.0,10.746483218410802
2,17,0.0001,6.0,6.0,10.745170384098
2,18,0.0001,6.0,6.0,10.746087213556075
2,19,0.0001,6.0,6.0,10.745438938626464
2,20,0.0001,6.0,6.0,10.745893337200373
2,21,0.0001,6.0,6.0,10.745572870432875
2,22,0.0001,6.0,6.0,10.745797906437375
2,23,0.0001,6.0,6.0,10.74563940197843
2,24,0.0001,6.0,6.0,10.74575080630198
2,25,0.0001,6.0,6.0,10.74567238824056
2,26,0.0001,6.0,6.0,10.74572752870373
2,27,0.0001,6.0,6.0,10.745688727232698
2,28,0.0001,6.0,6.0,10.745716016906384
2,29,0.0001,6.0,6.0,10.745696816574542
2,30,0.0001,6.0,6.0,10.745710321937045
2,31,0.0001,6.0,6.0,10.745700820629231
2,32,0.0001,6.0,6.0,10.745707504132966
2,33,0.0001,6.0,6.0,10.745702802322803
2,34,0.0001,6.0,6.0,10.745706109802164
2,35,0.0001,6.0,6.0,10.745703783048612
2,36,0.0001,6.0,6.0,10.745705419817707
2,37,0.0001,6.0,6.0,10.745704268387309
2,38,0.0001,6.0,6.0,10.74570507837056
2,39,0.0001,6.0,6.0,10.745704508565236
2,40,0.0001,6.0,6.0,10.745704909397913
2,41,0.0001,6.0,6.0,10.745704627418753
2,42,0.0001,6.0,6.0,10.745704825776073
2,43,0.0001,6.0,6.0,10.74570468623226
2,44,0.0001,6.0,6.0,10.745704784391052
2,45,0.0001,6.0,6.0,10.745704715333817
2,46,0.0001,6.0,6.0,10.745704763907575
2,47,0.0001,6.0,6.0,10.74570472973185
2,48,0.0001,6.0,6.0,10.745704753767711
2,49,0.0001,6.0,6.0,10.745704736853586
2,0,0.0001,6.0,4.0,33.1325579394055
2,1,0.0001,6.0,4.0,10.968596437537924
2,2,0.0001,6.0,4.0,10.736912696681834
2,3,0.0001,6.0,4.0,10.782604560422406
2,4,0.0001,6.0,4.0,10.735458887503121
2,5,0.0001,6.0,4.0,10.754416645630164
2,6,0.0001,6.0,4.0,10.741826568690264
2,7,0.0001,6.0,4.0,10.748137513758369
2,8,0.0001,6.0,4.0,10.744446612992538
2,9,0.0001,6.0,4.0,10.746427872998536
2,10,0.0001,6.0,4.0,10.745312818031861
2,11,0.0001,6.0,4.0,10.745924133282202
2,12,0.0001,6.0,4.0,10.745584093515497
2,13,0.0001,6.0,4.0,10.745771726350206
2,14,0.0001,6.0,4.0,10.745667730451803
2,15,0.0001,6.0,4.0,10.745725228933217
2,16,0.0001,6.0,4.0,10.745693395235035
2,17,0.0001,6.0,4.0,10.745711006515673
2,18,0.0001,6.0,4.0,10.745701259407733
2,19,0.0001,6.0,4.0,10.745706652778107
2,20,0.0001,6.0,4.0,10.745703668078553
2,21,0.0001,6.0,4.0,10.745705319695771
2,22,0.0001,6.0,4.0,10.745704405715362
2,23,0.0001,6.0,4.0,10.745704911483958
2,24,0.0001,6.0,4.0,10.74570463160021
2,25,0.0001,6.0,4.0,10.7457047864784
2,26,0.0001,6.0,4.0,10.745704700770034
2,27,0.0001,6.0,4.0,10.745704748196609
2,28,0.0001,6.0,4.0,10.745704721949531
2,29,0.0001,6.0,4.0,10.745704736471675
2,30,0.0001,6.0,4.0,10.745704728433163
2,31,0.0001,6.0,4.0,10.745704732879178
2,32,0.0001,6.0,4.0,10.745704730416426
2,33,0.0001,6.0,4.0,10.745704731776835
2,34,0.0001,6.0,4.0,10.74570473102166
2,35,0.0001,6.0,4.0,10.745704731437204
2,36,0.0001,6.0,4.0,10.745704731204965
2,37,0.0001,6.0,4.0,10.745704731331115
2,38,0.0001,6.0,4.0,10.745704731258927
2,39,0.0001,6.0,4.0,10.745704731296504
2,40,0.0001,6.0,4.0,10.745704731273323
2,41,0.0001,6.0,4.0,10.745704731283833
2,42,0.0001,6.0,4.0,10.74570473127564
2,43,0.0001,6.0,4.0,10.745704731277787
2,44,0.0001,6.0,4.0,10.745704731274227
2,45,0.0001,6.0,4.0,10.745704731273815
2,46,0.0001,6.0,4.0,10.74570473127169
2,47,0.0001,6.0,4.0,10.745704731270553
2,48,0.0001,6.0,4.0,10.745704731268827
2,49,0.0001,6.0,4.0,10.745704731267407
2,0,0.0001,4.0,4.0,33.03329909157745
2,1,0.0001,4.0,4.0,12.076108897813283
2,2,0.0001,4.0,4.0,15.434433547050888
2,3,0.0001,4.0,4.0,12.96994349413221
2,4,0.0001,4.0,4.0,21.6231007169416
2,5,0.0001,4.0,4.0,13.74829324820813
2,6,0.0001,4.0,4.0,28.35967413149207
2,7,0.0001,4.0,4.0,10.74484798988716
2,8,0.0001,4.0,4.0,10.745473218780717
2,9,0.0001,4.0,4.0,10.744848114853044
2,10,0.0001,4.0,4.0,10.745418970543389
2,11,0.0001,4.0,4.0,10.744846207193111
2,12,0.0001,4.0,4.0,10.745367223201088
2,13,0.0001,4.0,4.0,10.744842444246949
2,14,0.0001,4.0,4.0,10.745317786577282
2,15,0.0001,4.0,4.0,10.744836989896502
2,16,0.0001,4.0,4.0,10.745270485979026
2,17,0.0001,4.0,4.0,10.74482999549135
2,18,0.0001,4.0,4.0,10.745225160914984
2,19,0.0001,4.0,4.0,10.744821600722673
2,20,0.0001,4.0,4.0,10.745181663923654
2,21,0.0001,4.0,4.0,10.744811934445105
2,22,0.0001,4.0,4.0,10.745139859502054
2,23,0.0001,4.0,4.0,10.744801115450072
2,24,0.0001,4.0,4.0,10.745099623125093
2,25,0.0001,4.0,4.0,10.744789253191339
2,26,0.0001,4.0,4.0,10.74506084034713
2,27,0.0001,4.0,4.0,10.744776448464167
2,28,0.0001,4.0,4.0,10.745023405979492
2,29,0.0001,4.0,4.0,10.744762794041655
2,30,0.0001,4.0,4.0,10.744987223335704
2,31,0.0001,4.0,4.0,10.74474837526849
2,32,0.0001,4.0,4.0,10.744952203539945
2,33,0.0001,4.0,4.0,10.744733270614963
2,34,0.0001,4.0,4.0,10.744918264891636
2,35,0.0001,4.0,4.0,10.744717552194391
2,36,0.0001,4.0,4.0,10.744885332283157
2,37,0.0001,4.0,4.0,10.744701286243664
2,38,0.0001,4.0,4.0,10.744853336664603
2,39,0.0001,4.0,4.0,10.744684533571421
2,40,0.0001,4.0,4.0,10.74482221455211
2,41,0.0001,4.0,4.0,10.744667349973573
2,42,0.0001,4.0,4.0,10.744791907576763
2,43,0.0001,4.0,4.0,10.744649786620517
2,44,0.0001,4.0,4.0,10.744762362069384
2,45,0.0001,4.0,4.0,10.744631890415164
2,46,0.0001,4.0,4.0,10.744733528679355
2,47,0.0001,4.0,4.0,10.744613704326069
2,48,0.0001,4.0,4.0,10.744705362024323
2,49,0.0001,4.0,4.0,10.744595267695402
2,0,0.0001,4.0,2.0,47.254529509129945
2,1,0.0001,4.0,2.0,14.025635163983782
2,2,0.0001,4.0,2.0,10.822569461832295
2,3,0.0001,4.0,2.0,10.752490217218782
2,4,0.0001,4.0,2.0,10.746615670438356
2,5,0.0001,4.0,2.0,10.745835639954501
2,6,0.0001,4.0,2.0,10.745719870438364
2,7,0.0001,4.0,2.0,10.745700159373264
2,8,0.0001,4.0,2.0,10.745694591073617
2,9,0.0001,4.0,2.0,10.745691132037432
2,10,0.0001,4.0,2.0,10.745688007791674
2,11,0.0001,4.0,2.0,10.745684954866856
2,12,0.0001,4.0,2.0,10.74568193256717
2,13,0.0001,4.0,2.0,10.745678933154306
2,14,0.0001,4.0,2.0,10.745675953866092
2,15,0.0001,4.0,2.0,10.745672992782534
2,16,0.0001,4.0,2.0,10.745670048206401
2,17,0.0001,4.0,2.0,10.745667118563464
2,18,0.0001,4.0,2.0,10.745664202379436
2,19,0.0001,4.0,2.0,10.745661298269706
2,20,0.0001,4.0,2.0,10.745658404931127
2,21,0.0001,4.0,2.0,10.745655521135204
2,22,0.0001,4.0,2.0,10.745652645721533
2,23,0.0001,4.0,2.0,10.745649777592636
2,24,0.0001,4.0,2.0,10.74564691570822
2,25,0.0001,4.0,2.0,10.745644059081027
2,26,0.0001,4.0,2.0,10.745641206772287
2,27,0.0001,4.0,2.0,10.745638357888076
2,28,0.0001,4.0,2.0,10.745635511575632
2,29,0.0001,4.0,2.0,10.745632667020374
2,30,0.0001,4.0,2.0,10.745629823442624
2,31,0.0001,4.0,2.0,10.745626980095444
2,32,0.0001,4.0,2.0,10.745624136261656
2,33,0.0001,4.0,2.0,10.74562129125215
2,34,0.0001,4.0,2.0,10.745618444403041
2,35,0.0001,4.0,2.0,10.74561559507468
2,36,0.0001,4.0,2.0,10.745612742649243
2,37,0.0001,4.0,2.0,10.74560988652922
2,38,0.0001,4.0,2.0,10.745607026136202
2,39,0.0001,4.0,2.0,10.745604160909156
2,40,0.0001,4.0,2.0,10.745601290303464
2,41,0.0001,4.0,2.0,10.74559841378931
2,42,0.0001,4.0,2.0,10.745595530851066
2,43,0.0001,4.0,2.0,10.745592640986121
2,44,0.0001,4.0,2.0,10.745589743703436
2,45,0.0001,4.0,2.0,10.74558683852331
2,46,0.0001,4.0,2.0,10.74558392497636
2,47,0.0001,4.0,2.0,10.745581002602567
2,48,0.0001,4.0,2.0,10.745578070950533
2,49,0.0001,4.0,2.0,10.745575129577178
2,0,0.001,8.0,6.0,3168.0257851054744
2,1,0.001,8.0,6.0,17981.13268475947
2,2,0.001,8.0,6.0,50168.33951408617
2,3,0.001,8.0,6.0,140632.9168802808
2,4,0.001,8.0,6.0,393209.6871908925
2,5,0.001,8.0,6.0,1101203.370932335
2,6,0.001,8.0,6.0,3081072.0513534006
2,7,0.001,8.0,6.0,8625520.655903237
2,8,0.001,8.0,6.0,24139125.480297986
2,9,0.001,8.0,6.0,67568823.64102922
2,10,0.001,8.0,6.0,189111713.68744066
2,11,0.001,8.0,6.0,529324639.8036812
2,12,0.001,8.0,6.0,1481517975.1421537
2,13,0.001,8.0,6.0,4146703908.3677626
2,14,0.001,8.0,6.0,11606262377.204067
2,15,0.001,8.0,6.0,32485217135.215153
2,16,0.001,8.0,6.0,90923627568.3257
2,17,0.001,8.0,6.0,254489093701.13513
2,18,0.001,8.0,6.0,712296376301.1754
2,19,0.001,8.0,6.0,1993667867922.9062
2,20,0.001,8.0,6.0,5580133333417.98
2,21,0.001,8.0,6.0,15618399484212.756
2,22,0.001,8.0,6.0,43714787111816.88
2,23,0.001,8.0,6.0,122354592299108.55
2,24,0.001,8.0,6.0,342461805086829.06
2,25,0.001,8.0,6.0,958526297026974.8
2,26,0.001,8.0,6.0,2682847017593201.5
2,27,0.001,8.0,6.0,7509098374341000.0
2,28,0.001,8.0,6.0,2.1017433113063396e+16
2,29,0.001,8.0,6.0,5.882630319750422e+16
2,30,0.001,8.0,6.0,1.646506457283136e+17
2,31,0.001,8.0,6.0,4.6084546762261306e+17
2,32,0.001,8.0,6.0,1.289873743136537e+18
2,33,0.001,8.0,6.0,3.6102650271921674e+18
2,34,0.001,8.0,6.0,1.0104875480303557e+19
2,35,0.001,8.0,6.0,2.8282829026544566e+19
2,36,0.001,8.0,6.0,7.916163035885384e+19
2,37,0.001,8.0,6.0,2.215677829079946e+20
2,38,0.001,8.0,6.0,6.201524930314327e+20
2,39,0.001,8.0,6.0,1.7357627971939205e+21
2,40,0.001,8.0,6.0,4.858276830143347e+21
2,41,0.001,8.0,6.0,1.3597971909987334e+22
2,42,0.001,8.0,6.0,3.8059757919930065e+22
2,43,0.001,8.0,6.0,1.0652656017527211e+23
2,44,0.001,8.0,6.0,2.9816027854449253e+23
2,45,0.001,8.0,6.0,8.345294502668552e+23
2,46,0.001,8.0,6.0,2.3357886797052323e+24
2,47,0.001,8.0,6.0,6.537706673500995e+24
2,48,0.001,8.0,6.0,1.8298576801950658e+25
2,49,0.001,8.0,6.0,5.121641726971211e+25
2,0,0.001,8.0,4.0,1915.6815535776227
2,1,0.001,8.0,4.0,10122.960712369879
2,2,0.001,8.0,4.0,28208.945408987223
2,3,0.001,8.0,4.0,79111.45758641095
2,4,0.001,8.0,4.0,221113.6527727207
2,5,0.001,8.0,4.0,619354.5641845405
2,6,0.001,8.0,4.0,1732686.2013408185
2,7,0.001,8.0,4.0,4851024.742354699
2,8,0.001,8.0,4.0,13575348.40989224
2,9,0.001,8.0,4.0,38000275.10809523
2,10,0.001,8.0,4.0,106353598.09384963
2,11,0.001,8.0,4.0,297686949.14652133
2,12,0.001,8.0,4.0,833186549.6361417
2,13,0.001,8.0,4.0,2332060201.1409817
2,14,0.001,8.0,4.0,6527220342.159781
2,15,0.001,8.0,4.0,18269310881.3584
2,16,0.001,8.0,4.0,51134362488.03102
2,17,0.001,8.0,4.0,143121686822.0777
2,18,0.001,8.0,4.0,400587043627.66016
2,19,0.001,8.0,4.0,1121215356136.7102
2,20,0.001,8.0,4.0,3138201066782.281
2,21,0.001,8.0,4.0,8783603828542.352
2,22,0.001,8.0,4.0,24584680376932.242
2,23,0.001,8.0,4.0,68810780054481.47
2,24,0.001,8.0,4.0,192596479121284.53
2,25,0.001,8.0,4.0,539063885241859.6
2,26,0.001,8.0,4.0,1508801516944948.2
2,27,0.001,8.0,4.0,4223028361693276.0
2,28,0.001,8.0,4.0,1.1819956481320254e+16
2,29,0.001,8.0,4.0,3.308321908814873e+16
2,30,0.001,8.0,4.0,9.259758112870928e+16
2,31,0.001,8.0,4.0,2.5917405546958432e+17
2,32,0.001,8.0,4.0,7.254097793684105e+17
2,33,0.001,8.0,4.0,2.0303704692498742e+18
2,34,0.001,8.0,4.0,5.68286278563405e+18
2,35,0.001,8.0,4.0,1.5905929456230175e+19
2,36,0.001,8.0,4.0,4.451956722282182e+19
2,37,0.001,8.0,4.0,1.246071077744137e+20
2,38,0.001,8.0,4.0,3.487664475442224e+20
2,39,0.001,8.0,4.0,9.761725242779283e+20
2,40,0.001,8.0,4.0,2.7322375871716566e+21
2,41,0.001,8.0,4.0,7.647339017680246e+21
2,42,0.001,8.0,4.0,2.140435894932852e+22
2,43,0.001,8.0,4.0,5.990928098984052e+22
2,44,0.001,8.0,4.0,1.6768182393138276e+23
2,45,0.001,8.0,4.0,4.693295197749315e+23
2,46,0.001,8.0,4.0,1.313620003453534e+24
2,47,0.001,8.0,4.0,3.6767291226474896e+24
2,48,0.001,8.0,4.0,1.0290903766520024e+25
2,49,0.001,8.0,4.0,2.880350898832786e+25
2,0,0.001,6.0,6.0,3144.524373439128
2,1,0.001,6.0,6.0,17833.082989917802
2,2,0.001,6.0,6.0,49754.53833050057
2,3,0.001,6.0,6.0,139473.74740985298
2,4,0.001,6.0,6.0,389966.87584581575
2,5,0.001,6.0,6.0,1092124.2591104691
2,6,0.001,6.0,6.0,3055664.801008498
2,7,0.001,6.0,6.0,8554399.972309716
2,8,0.001,6.0,6.0,23940076.440908097
2,9,0.001,6.0,6.0,67011678.257753424
2,10,0.001,6.0,6.0,187552338.87571967
2,11,0.001,6.0,6.0,524960000.93155056
2,12,0.001,6.0,6.0,1469301760.3549712
2,13,0.001,6.0,6.0,4112511424.0221887
2,14,0.001,6.0,6.0,11510560319.758034
2,15,0.001,6.0,6.0,32217353405.228947
2,16,0.001,6.0,6.0,90173896786.09502
2,17,0.001,6.0,6.0,252390649168.1132
2,18,0.001,6.0,6.0,706422981225.0667
2,19,0.001,6.0,6.0,1977228648465.005
2,20,0.001,6.0,6.0,5534121131448.8125
2,21,0.001,6.0,6.0,15489614587549.312
2,22,0.001,6.0,6.0,43354327346888.88
2,23,0.001,6.0,6.0,121345690981141.6
2,24,0.001,6.0,6.0,339637961977760.75
2,25,0.001,6.0,6.0,950622560577435.4
2,26,0.001,6.0,6.0,2660725020570110.0
2,27,0.001,6.0,6.0,7447180475110483.0
2,28,0.001,6.0,6.0,2.0844129309656936e+16
2,29,0.001,6.0,6.0,5.834123815571242e+16
2,30,0.001,6.0,6.0,1.6329298311701363e+17
2,31,0.001,6.0,6.0,4.570454663658953e+17
2,32,0.001,6.0,6.0,1.2792378094223706e+18
2,33,0.001,6.0,6.0,3.5804958038727823e+18
2,34,0.001,6.0,6.0,1.0021553537858216e+19
2,35,0.001,6.0,6.0,2.8049616825478214e+19
2,36,0.001,6.0,6.0,7.850888596617984e+19
2,37,0.001,6.0,6.0,2.1974079769768988e+20
2,38,0.001,6.0,6.0,6.150388911435927e+20
2,39,0.001,6.0,6.0,1.721450188575268e+21
2,40,0.001,6.0,6.0,4.818216854815082e+21
2,41,0.001,6.0,6.0,1.3485846883304026e+22
2,42,0.001,6.0,6.0,3.7745927931118838e+22
2,43,0.001,6.0,6.0,1.0564817231852749e+23
2,44,0.001,6.0,6.0,2.9570173329894916e+23
2,45,0.001,6.0,6.0,8.276481566812455e+23
2,46,0.001,6.0,6.0,2.316528427530895e+24
2,47,0.001,6.0,6.0,6.483798595143154e+24
2,48,0.001,6.0,6.0,1.8147691918102648e+25
2,49,0.001,6.0,6.0,5.079410119264949e+25
2,0,0.001,6.0,4.0,1907.5687428904303
2,1,0.001,6.0,4.0,10069.248618623458
2,2,0.001,6.0,4.0,28058.889086090836
2,3,0.001,6.0,4.0,78690.99212929074
2,4,0.001,6.0,4.0,219937.58355045455
