fold,run,eta,h1,h2,mse_val
1,27,0.1,4.0,2.0,6.17328333592377e+84
1,28,0.1,4.0,2.0,6.321442135985941e+87
1,29,0.1,4.0,2.0,6.473156747249603e+90
1,30,0.1,4.0,2.0,6.628512509183594e+93
1,31,0.1,4.0,2.0,6.787596809404e+96
1,32,0.1,4.0,2.0,6.950499132829696e+99
1,33,0.1,4.0,2.0,7.117311112017609e+102
1,34,0.1,4.0,2.0,7.288126578706031e+105
1,35,0.1,4.0,2.0,7.463041616594976e+108
1,36,0.1,4.0,2.0,7.642154615393255e+111
1,37,0.1,4.0,2.0,7.825566326162694e+114
1,38,0.1,4.0,2.0,8.013379917990598e+117
1,39,0.1,4.0,2.0,8.205701036022373e+120
1,40,0.1,4.0,2.0,8.40263786088691e+123
1,41,0.1,4.0,2.0,8.604301169548195e+126
1,42,0.1,4.0,2.0,8.810804397617352e+129
1,43,0.1,4.0,2.0,9.022263703160168e+132
1,44,0.1,4.0,2.0,9.238798032036013e+135
1,45,0.1,4.0,2.0,9.460529184804877e+138
1,46,0.1,4.0,2.0,9.687581885240194e+141
1,47,0.1,4.0,2.0,9.920083850485959e+144
1,48,0.1,4.0,2.0,1.0158165862897622e+148
1,49,0.1,4.0,2.0,1.0401961843607164e+151
1,0,0.2,10.0,10.0,75455.09868387974
1,1,0.2,10.0,10.0,325890822.2240423
1,2,0.2,10.0,10.0,1376897811158.5203
1,3,0.2,10.0,10.0,5817392660953164.0
1,4,0.2,10.0,10.0,2.457848403095411e+19
1,5,0.2,10.0,10.0,1.0384409502828258e+23
1,6,0.2,10.0,10.0,4.387413014946574e+26
1,7,0.2,10.0,10.0,1.853681998814913e+30
1,8,0.2,10.0,10.0,7.831806444993065e+33
1,9,0.2,10.0,10.0,3.30893822300956e+37
1,10,0.2,10.0,10.0,1.3980263992215343e+41
1,11,0.2,10.0,10.0,5.906661536710879e+44
1,12,0.2,10.0,10.0,2.4955644992603268e+48
1,13,0.2,10.0,10.0,1.0543760009374952e+52
1,14,0.2,10.0,10.0,4.45473860396088e+55
1,15,0.2,10.0,10.0,1.882127060173452e+59
1,16,0.2,10.0,10.0,7.951986829232756e+62
1,17,0.2,10.0,10.0,3.3597144353508873e+66
1,18,0.2,10.0,10.0,1.4194793489357383e+70
1,19,0.2,10.0,10.0,5.997300249253424e+73
1,20,0.2,10.0,10.0,2.533859355309591e+77
1,21,0.2,10.0,10.0,1.0705555776182838e+81
1,22,0.2,10.0,10.0,4.523097315437172e+84
1,23,0.2,10.0,10.0,1.911008615772244e+88
1,24,0.2,10.0,10.0,8.074011401637588e+91
1,25,0.2,10.0,10.0,3.411269817191826e+95
1,26,0.2,10.0,10.0,1.4412614977635494e+99
1,27,0.2,10.0,10.0,6.089329828050976e+102
1,28,0.2,10.0,10.0,2.572741852351517e+106
1,29,0.2,10.0,10.0,1.086983432618524e+110
1,30,0.2,10.0,10.0,4.592505002813292e+113
1,31,0.2,10.0,10.0,1.9403333636886223e+117
1,32,0.2,10.0,10.0,8.197908461584417e+120
1,33,0.2,10.0,10.0,3.4636163250193973e+124
1,34,0.2,10.0,10.0,1.4633778973206937e+128
1,35,0.2,10.0,10.0,6.182771616179932e+131
1,36,0.2,10.0,10.0,2.612221007836016e+135
1,37,0.2,10.0,10.0,1.1036633758107347e+139
1,38,0.2,10.0,10.0,4.662977762800403e+142
1,39,0.2,10.0,10.0,1.9701081047831508e+146
1,40,0.2,10.0,10.0,8.323706742708915e+149
1,41,0.2,10.0,10.0,3.5167660987945e+153
1,42,0.2,10.0,10.0,1.485833676740684e+157
1,43,0.2,10.0,10.0,6.27764728422936e+160
1,44,0.2,10.0,10.0,2.6523059775868716e+164
1,45,0.2,10.0,10.0,1.12059927553045e+168
1,46,0.2,10.0,10.0,4.734531939116202e+171
1,47,0.2,10.0,10.0,2.0003397442765822e+175
1,48,0.2,10.0,10.0,8.451435419568666e+178
1,49,0.2,10.0,10.0,3.570731464767747e+182
1,0,0.2,10.0,8.0,41419.48655523261
1,1,0.2,10.0,8.0,178326722.4315683
1,2,0.2,10.0,8.0,753437122335.8499
1,3,0.2,10.0,8.0,3183271404545386.0
1,4,0.2,10.0,8.0,1.3449321712629783e+19
1,5,0.2,10.0,8.0,5.682338423401311e+22
1,6,0.2,10.0,8.0,2.4007879838882485e+26
1,7,0.2,10.0,8.0,1.0143329231927812e+30
1,8,0.2,10.0,8.0,4.2855566004895183e+33
1,9,0.2,10.0,8.0,1.8106476637068183e+37
1,10,0.2,10.0,8.0,7.649986379161324e+40
1,11,0.2,10.0,8.0,3.232119245195654e+44
1,12,0.2,10.0,8.0,1.365570381095171e+48
1,13,0.2,10.0,8.0,5.769534860127045e+51
1,14,0.2,10.0,8.0,2.437628478403696e+55
1,15,0.2,10.0,8.0,1.0298980321255614e+59
1,16,0.2,10.0,8.0,4.351319185730542e+62
1,17,0.2,10.0,8.0,1.838432355971136e+66
1,18,0.2,10.0,8.0,7.767376703978062e+69
1,19,0.2,10.0,8.0,3.281716657430706e+73
1,20,0.2,10.0,8.0,1.3865252877644647e+77
1,21,0.2,10.0,8.0,5.858069340804935e+80
1,22,0.2,10.0,8.0,2.4750342964900948e+84
1,23,0.2,10.0,8.0,1.0457019902670725e+88
1,24,0.2,10.0,8.0,4.418090908878367e+91
1,25,0.2,10.0,8.0,1.8666434090010953e+95
1,26,0.2,10.0,8.0,7.886568403029665e+98
1,27,0.2,10.0,8.0,3.332075150280059e+102
1,28,0.2,10.0,8.0,1.4078017509933417e+106
1,29,0.2,10.0,8.0,5.9479623979467955e+109
1,30,0.2,10.0,8.0,2.513014113132562e+113
1,31,0.2,10.0,8.0,1.0617484627985055e+117
1,32,0.2,10.0,8.0,4.4858872553237243e+120
1,33,0.2,10.0,8.0,1.8952873653742526e+124
1,34,0.2,10.0,8.0,8.007589118706123e+127
1,35,0.2,10.0,8.0,3.383206402653341e+131
1,36,0.2,10.0,8.0,1.4294047051210443e+135
1,37,0.2,10.0,8.0,6.039234879136475e+138
1,38,0.2,10.0,8.0,2.551576736435189e+142
1,39,0.2,10.0,8.0,1.078041171143858e+146
1,40,0.2,10.0,8.0,4.554723948082856e+149
1,41,0.2,10.0,8.0,1.924370868064982e+153
1,42,0.2,10.0,8.0,8.130466917574656e+156
1,43,0.2,10.0,8.0,3.435122272675242e+160
1,44,0.2,10.0,8.0,1.451339160205284e+164
1,45,0.2,10.0,8.0,6.131907951867273e+167
1,46,0.2,10.0,8.0,2.590731109663901e+171
1,47,0.2,10.0,8.0,1.0945838938329936e+175
1,48,0.2,10.0,8.0,4.624616951444415e+178
1,49,0.2,10.0,8.0,1.953900661985269e+182
1,0,0.2,8.0,6.0,37876.81197518305
1,1,0.2,8.0,6.0,163018164.89202246
1,2,0.2,8.0,6.0,688758171472.0679
1,3,0.2,8.0,6.0,2910002856337782.0
1,4,0.2,8.0,6.0,1.2294762095205183e+19
1,5,0.2,8.0,6.0,5.194536985047564e+22
1,6,0.2,8.0,6.0,2.194691876183752e+26
1,7,0.2,8.0,6.0,9.27257317687623e+29
1,8,0.2,8.0,6.0,3.917662167230187e+33
1,9,0.2,8.0,6.0,1.6552122656547436e+37
1,10,0.2,8.0,6.0,6.993271822391372e+40
1,11,0.2,8.0,6.0,2.954657344960357e+44
1,12,0.2,8.0,6.0,1.2483427282457495e+48
1,13,0.2,8.0,6.0,5.274248026838294e+51
1,14,0.2,8.0,6.0,2.2283697913391986e+55
1,15,0.2,8.0,6.0,9.414862368408114e+58
1,16,0.2,8.0,6.0,3.977779350652459e+62
1,17,0.2,8.0,6.0,1.6806117756506647e+66
1,18,0.2,8.0,6.0,7.100584752124e+69
1,19,0.2,8.0,6.0,2.9999970577723777e+73
1,20,0.2,8.0,6.0,1.267498756908822e+77
1,21,0.2,8.0,6.0,5.355182247939687e+80
1,22,0.2,8.0,6.0,2.2625644997545233e+84
1,23,0.2,8.0,6.0,9.559335011462919e+87
1,24,0.2,8.0,6.0,4.038819042343141e+91
1,25,0.2,8.0,6.0,1.7064010453899928e+95
1,26,0.2,8.0,6.0,7.20954441677263e+98
1,27,0.2,8.0,6.0,3.0460325160864557e+102
1,28,0.2,8.0,6.0,1.2869487380465137e+106
1,29,0.2,8.0,6.0,5.4373584182465216e+109
1,30,0.2,8.0,6.0,2.2972839317091907e+113
1,31,0.2,8.0,6.0,9.706024611471375e+116
1,32,0.2,8.0,6.0,4.100795398346622e+120
1,33,0.2,8.0,6.0,1.7325860558014564e+124
1,34,0.2,8.0,6.0,7.320176085761275e+127
1,35,0.2,8.0,6.0,3.092774396234127e+131
1,36,0.2,8.0,6.0,1.3066971824089401e+135
1,37,0.2,8.0,6.0,5.5207955956777224e+138
1,38,0.2,8.0,6.0,2.3325361391738e+142
1,39,0.2,8.0,6.0,9.854965188009434e+145
1,40,0.2,8.0,6.0,4.163722791933973e+149
1,41,0.2,8.0,6.0,1.759172879592081e+153
1,42,0.2,8.0,6.0,7.432505416276456e+156
1,43,0.2,8.0,6.0,3.140233538376801e+160
1,44,0.2,8.0,6.0,1.326748669964189e+164
1,45,0.2,8.0,6.0,5.605513130598716e+167
1,46,0.2,8.0,6.0,2.368329297677926e+171
1,47,0.2,8.0,6.0,1.0006191282689218e+175
1,48,0.2,8.0,6.0,4.2276158169361544e+178
1,49,0.2,8.0,6.0,1.7861676826555388e+182
1,0,0.2,6.0,6.0,37679.73942176495
1,1,0.2,6.0,6.0,162146295.36330113
1,2,0.2,6.0,6.0,685074505488.3195
1,3,0.2,6.0,6.0,2894439368676055.5
1,4,0.2,6.0,6.0,1.2229006359761699e+19
1,5,0.2,6.0,6.0,5.1667551868231e+22
1,6,0.2,6.0,6.0,2.182954066433894e+26
1,7,0.2,6.0,6.0,9.222980930683168e+29
1,8,0.2,6.0,6.0,3.896709443213639e+33
1,9,0.2,6.0,6.0,1.6463597397577688e+37
1,10,0.2,6.0,6.0,6.955869900476636e+40
1,11,0.2,6.0,6.0,2.938855032951408e+44
1,12,0.2,6.0,6.0,1.2416662514219662e+48
1,13,0.2,6.0,6.0,5.246039912257797e+51
1,14,0.2,6.0,6.0,2.2164518629289116e+55
1,15,0.2,6.0,6.0,9.36450912087466e+58
1,16,0.2,6.0,6.0,3.956505103569572e+62
1,17,0.2,6.0,6.0,1.6716234062581538e+66
1,18,0.2,6.0,6.0,7.062608891440759e+69
1,19,0.2,6.0,6.0,2.983952256633767e+73
1,20,0.2,6.0,6.0,1.2607198284277782e+77
1,21,0.2,6.0,6.0,5.326541275107321e+80
1,22,0.2,6.0,6.0,2.250463688732819e+84
1,23,0.2,6.0,6.0,9.508209084896222e+87
1,24,0.2,6.0,6.0,4.0172183383686425e+91
1,25,0.2,6.0,6.0,1.6972747479607768e+95
1,26,0.2,6.0,6.0,7.170985810134368e+98
1,27,0.2,6.0,6.0,3.029741504781732e+102
1,28,0.2,6.0,6.0,1.2800657857702828e+106
1,29,0.2,6.0,6.0,5.408277944879412e+109
1,30,0.2,6.0,6.0,2.2849974317115654e+113
1,31,0.2,6.0,6.0,9.654114148981342e+116
1,32,0.2,6.0,6.0,4.0788632279446574e+120
1,33,0.2,6.0,6.0,1.723319713806643e+124
1,34,0.2,6.0,6.0,7.281025790833138e+127
1,35,0.2,6.0,6.0,3.0762333966269745e+131
1,36,0.2,6.0,6.0,1.2997086100748918e+135
1,37,0.2,6.0,6.0,5.4912688775663677e+138
1,38,0.2,6.0,6.0,2.3200611007717695e+142
1,39,0.2,6.0,6.0,9.80225815076055e+145
1,40,0.2,6.0,6.0,4.141454068696376e+149
1,41,0.2,6.0,6.0,1.74976434402422e+153
1,42,0.2,6.0,6.0,7.392754353502425e+156
1,43,0.2,6.0,6.0,3.1234387143547995e+160
1,44,0.2,6.0,6.0,1.3196528568149125e+164
1,45,0.2,6.0,6.0,5.575533320043056e+167
1,46,0.2,6.0,6.0,2.355662827718197e+171
1,47,0.2,6.0,6.0,9.952675447109273e+174
1,48,0.2,6.0,6.0,4.205005376403694e+178
1,49,0.2,6.0,6.0,1.776614771530573e+182
1,0,0.2,10.0,6.0,41848.86133032292
1,1,0.2,10.0,6.0,180205646.4665825
1,2,0.2,10.0,6.0,761375611734.9075
1,3,0.2,10.0,6.0,3216811519958584.0
1,4,0.2,10.0,6.0,1.359102870039984e+19
1,5,0.2,10.0,6.0,5.74220962573323e+22
1,6,0.2,10.0,6.0,2.4260835668734994e+26
1,7,0.2,10.0,6.0,1.0250203070040393e+30
1,8,0.2,10.0,6.0,4.330710797092088e+33
1,9,0.2,10.0,6.0,1.8297253117713871e+37
1,10,0.2,10.0,6.0,7.730589442234011e+40
1,11,0.2,10.0,6.0,3.2661740393438872e+44
1,12,0.2,10.0,6.0,1.3799585316227905e+48
1,13,0.2,10.0,6.0,5.830324796106281e+51
1,14,0.2,10.0,6.0,2.463312226354923e+55
1,15,0.2,10.0,6.0,1.0407494156349505e+59
1,16,0.2,10.0,6.0,4.397166281057668e+62
1,17,0.2,10.0,6.0,1.8578027537468645e+66
1,18,0.2,10.0,6.0,7.849216634580459e+69
1,19,0.2,10.0,6.0,3.316294028110249e+73
1,20,0.2,10.0,6.0,1.4011342268765819e+77
1,21,0.2,10.0,6.0,5.919792108553572e+80
1,22,0.2,10.0,6.0,2.5011121658638584e+84
1,23,0.2,10.0,6.0,1.056719890077491e+88
1,24,0.2,10.0,6.0,4.464641535577476e+91
1,25,0.2,10.0,6.0,1.8863110487815068e+95
1,26,0.2,10.0,6.0,7.969664181101801e+98
1,27,0.2,10.0,6.0,3.367183116515467e+102
1,28,0.2,10.0,6.0,1.4226348667277971e+106
1,29,0.2,10.0,6.0,6.010632311924866e+109
1,30,0.2,10.0,6.0,2.5394921517882783e+113
1,31,0.2,10.0,6.0,1.0729354341305479e+117
1,32,0.2,10.0,6.0,4.533152209201506e+120
1,33,0.2,10.0,6.0,1.9152568083876602e+124
1,34,0.2,10.0,6.0,8.091960015437798e+127
1,35,0.2,10.0,6.0,3.4188531065224142e+131
1,36,0.2,10.0,6.0,1.444465437505735e+135
1,37,0.2,10.0,6.0,6.102866473461798e+138
1,38,0.2,10.0,6.0,2.5784610850376435e+142
1,39,0.2,10.0,6.0,1.0893998084284106e+146
1,40,0.2,10.0,6.0,4.602714190610051e+149
1,41,0.2,10.0,6.0,1.9446467455327146e+153
1,42,0.2,10.0,6.0,8.216132499875676e+156
1,43,0.2,10.0,6.0,3.471315981197461e+160
1,44,0.2,10.0,6.0,1.466631002055938e+164
1,45,0.2,10.0,6.0,6.196515983686362e+167
1,46,0.2,10.0,6.0,2.6180280031074694e+171
1,47,0.2,10.0,6.0,1.1061168313128876e+175
1,48,0.2,10.0,6.0,4.673343612296932e+178
1,49,0.2,10.0,6.0,1.9744876761954732e+182
1,0,0.2,6.0,4.0,18198.92691244129
1,1,0.2,6.0,4.0,77870961.596594
1,2,0.2,6.0,4.0,329009250800.3807
1,3,0.2,6.0,4.0,1390063795638546.8
1,4,0.2,6.0,4.0,5.87301955535686e+18
1,5,0.2,6.0,4.0,2.481350762016164e+22
1,6,0.2,6.0,4.0,1.0483706969526294e+26
1,7,0.2,6.0,4.0,4.429366194624809e+29
1,8,0.2,6.0,4.0,1.871407217228967e+33
1,9,0.2,6.0,4.0,7.906695492792305e+36
1,10,0.2,6.0,4.0,3.340578845704783e+40
1,11,0.2,6.0,4.0,1.4113945623102794e+44
1,12,0.2,6.0,4.0,5.963142025760923e+47
1,13,0.2,6.0,4.0,2.519427505883976e+51
1,14,0.2,6.0,4.0,1.0644581212359837e+55
1,15,0.2,6.0,4.0,4.4973355622219745e+58
1,16,0.2,6.0,4.0,1.9001242750388198e+62
1,17,0.2,6.0,4.0,8.028025062039093e+65
1,18,0.2,6.0,4.0,3.3918405887115538e+69
1,19,0.2,6.0,4.0,1.4330526487306434e+73
1,20,0.2,6.0,4.0,6.054647440886965e+76
1,21,0.2,6.0,4.0,2.5580885437747275e+80
1,22,0.2,6.0,4.0,1.0807924097448108e+84
1,23,0.2,6.0,4.0,4.566347931171815e+87
1,24,0.2,6.0,4.0,1.9292820009200718e+91
1,25,0.2,6.0,4.0,8.151216453887188e+94
1,26,0.2,6.0,4.0,3.443888951767357e+98
1,27,0.2,6.0,4.0,1.455043082121706e+102
1,28,0.2,6.0,4.0,6.147557021964162e+105
1,29,0.2,6.0,4.0,2.597342841779822e+109
1,30,0.2,6.0,4.0,1.097377350651981e+113
1,31,0.2,6.0,4.0,4.636419306504649e+116
1,32,0.2,6.0,4.0,1.9588871569982553e+120
1,33,0.2,6.0,4.0,8.276298238317571e+123
1,34,0.2,6.0,4.0,3.4967360056891714e+127
1,35,0.2,6.0,4.0,1.4773709624036662e+131
1,36,0.2,6.0,4.0,6.241892316155433e+134
1,37,0.2,6.0,4.0,2.637199503575673e+138
1,38,0.2,6.0,4.0,1.1142167902607159e+142
1,39,0.2,6.0,4.0,4.707565938851475e+145
1,40,0.2,6.0,4.0,1.9889466091647497e+149
1,41,0.2,6.0,4.0,8.403299423721215e+152
1,42,0.2,6.0,4.0,3.5503940065221836e+156
1,43,0.2,6.0,4.0,1.5000414677556136e+160
1,44,0.2,6.0,4.0,6.337675201267407e+163
1,45,0.2,6.0,4.0,2.677667772535479e+167
1,46,0.2,6.0,4.0,1.1313146338962326e+171
1,47,0.2,6.0,4.0,4.779804328211555e+174
1,48,0.2,6.0,4.0,2.0194673286693752e+178
1,49,0.2,6.0,4.0,8.532249463628186e+181
1,0,0.2,4.0,2.0,10390.871853065219
1,1,0.2,4.0,2.0,44209576.58475038
1,2,0.2,4.0,2.0,186788803112.69885
1,3,0.2,4.0,2.0,789182475398899.1
1,4,0.2,4.0,2.0,3.334295972713705e+18
1,5,0.2,4.0,2.0,1.4087400483795369e+22
1,6,0.2,4.0,2.0,5.9519267044095e+25
1,7,0.2,4.0,2.0,2.5146890326129893e+29
1,8,0.2,4.0,2.0,1.06245611627898e+33
1,9,0.2,4.0,2.0,4.4888770912787245e+36
1,10,0.2,4.0,2.0,1.8965505710652375e+40
1,11,0.2,4.0,2.0,8.01292616275064e+43
1,12,0.2,4.0,2.0,3.385461303762183e+47
1,13,0.2,4.0,2.0,1.4303574008395431e+51
1,14,0.2,4.0,2.0,6.043260018547037e+54
1,15,0.2,4.0,2.0,2.55327735783611e+58
1,16,0.2,4.0,2.0,1.07875968368576e+62
1,17,0.2,4.0,2.0,4.5577596635724135e+65
1,18,0.2,4.0,2.0,1.925653457859313e+69
1,19,0.2,4.0,2.0,8.135885859455643e+72
1,20,0.2,4.0,2.0,3.43741177561997e+76
1,21,0.2,4.0,2.0,1.4523064751994597e+80
1,22,0.2,4.0,2.0,6.135994857717778e+83
1,23,0.2,4.0,2.0,2.5924578273857853e+87
1,24,0.2,4.0,2.0,1.0953134320704862e+91
1,25,0.2,4.0,2.0,4.627699250497757e+94
1,26,0.2,4.0,2.0,1.955202933335323e+98
1,27,0.2,4.0,2.0,8.260732393341677e+101
1,28,0.2,4.0,2.0,3.4901594361868957e+105
1,29,0.2,4.0,2.0,1.474592361788979e+109
1,30,0.2,4.0,2.0,6.230152728558459e+112
1,31,0.2,4.0,2.0,2.632239527815895e+116
1,32,0.2,4.0,2.0,1.1121212005022141e+120
1,33,0.2,4.0,2.0,4.698712072121782e+123
1,34,0.2,4.0,2.0,1.9852058504714722e+127
1,35,0.2,4.0,2.0,8.387494718241947e+130
1,36,0.2,4.0,2.0,3.543716518457251e+134
1,37,0.2,4.0,2.0,1.4972202290482056e+138
1,38,0.2,4.0,2.0,6.325755467728676e+141
1,39,0.2,4.0,2.0,2.6726316851154147e+145
1,40,0.2,4.0,2.0,1.129186886961248e+149
1,41,0.2,4.0,2.0,4.770814597411348e+152
1,42,0.2,4.0,2.0,2.015669167406275e+156
1,43,0.2,4.0,2.0,8.516202232291602e+159
1,44,0.2,4.0,2.0,3.598095443143225e+163
1,45,0.2,4.0,2.0,1.5201953247280005e+167
1,46,0.2,4.0,2.0,6.422825246975746e+170
1,47,0.2,4.0,2.0,2.7136436668472463e+174
1,48,0.2,4.0,2.0,1.1465144492429695e+178
1,49,0.2,4.0,2.0,4.844023548051515e+181
1,0,0.4,10.0,10.0,232080.9440326048
1,1,0.4,10.0,10.0,4023768913.0375056
1,2,0.4,10.0,10.0,69052027102627.41
1,3,0.4,10.0,10.0,1.1850018202329984e+18
1,4,0.4,10.0,10.0,2.0335816239229065e+22
1,5,0.4,10.0,10.0,3.489829424811208e+26
1,6,0.4,10.0,10.0,5.988896275918561e+30
1,7,0.4,10.0,10.0,1.0277544899103918e+35
1,8,0.4,10.0,10.0,1.763729480135196e+39
1,9,0.4,10.0,10.0,3.026736160860052e+43
1,10,0.4,10.0,10.0,5.194181925651938e+47
1,11,0.4,10.0,10.0,8.913735602611402e+51
1,12,0.4,10.0,10.0,1.529686166764128e+56
1,13,0.4,10.0,10.0,2.625094430783903e+60
1,14,0.4,10.0,10.0,4.50492455266827e+64
1,15,0.4,10.0,10.0,7.730901024833938e+68
1,16,0.4,10.0,10.0,1.3266999248717489e+73
1,17,0.4,10.0,10.0,2.276749741072371e+77
1,18,0.4,10.0,10.0,3.907130230654255e+81
1,19,0.4,10.0,10.0,6.705026188825736e+85
1,20,0.4,10.0,10.0,1.150649544264403e+90
1,21,0.4,10.0,10.0,1.974629682912133e+94
1,22,0.4,10.0,10.0,3.388661998845538e+98
1,23,0.4,10.0,10.0,5.815282856218791e+102
1,24,0.4,10.0,10.0,9.97960690955704e+106
1,25,0.4,10.0,10.0,1.7126003417490867e+111
1,26,0.4,10.0,10.0,2.938993446475626e+115
1,27,0.4,10.0,10.0,5.043606653496843e+119
1,28,0.4,10.0,10.0,8.65533337806583e+123
1,29,0.4,10.0,10.0,1.4853417610098986e+128
1,30,0.4,10.0,10.0,2.5489949960690676e+132
1,31,0.4,10.0,10.0,4.3743303127541074e+136
1,32,0.4,10.0,10.0,7.506788249717394e+140
1,33,0.4,10.0,10.0,1.2882399315340148e+145
1,34,0.4,10.0,10.0,2.2107485465055374e+149
1,35,0.4,10.0,10.0,3.793865580658168e+153
1,36,0.4,10.0,10.0,6.510652722967436e+157
1,37,0.4,10.0,10.0,1.1172931137884345e+162
1,38,0.4,10.0,10.0,1.9173867125723612e+166
1,39,0.4,10.0,10.0,3.2904273374453885e+170
1,40,0.4,10.0,10.0,5.6467023537900655e+174
1,41,0.4,10.0,10.0,9.690305909339074e+178
1,42,0.4,10.0,10.0,1.6629533971017089e+183
1,43,0.4,10.0,10.0,2.8537943247662153e+187
1,44,0.4,10.0,10.0,4.8973964407312993e+191
1,45,0.4,10.0,10.0,8.404422031938856e+195
1,46,0.4,10.0,10.0,1.4422828649010358e+200
1,47,0.4,10.0,10.0,2.475101624456631e+204
1,48,0.4,10.0,10.0,4.247521897730024e+208
1,49,0.4,10.0,10.0,7.28917232869452e+212
1,0,0.4,10.0,8.0,261833.35062823098
1,1,0.4,10.0,8.0,4541165995.665429
1,2,0.4,10.0,8.0,77931086469256.44
1,3,0.4,10.0,8.0,1.3373753569715727e+18
1,4,0.4,10.0,8.0,2.295069850333771e+22
1,5,0.4,10.0,8.0,3.938569370154698e+26
1,6,0.4,10.0,8.0,6.758978896122494e+30
1,7,0.4,10.0,8.0,1.1599083683635927e+35
1,8,0.4,10.0,8.0,1.9905187509487375e+39
1,9,0.4,10.0,8.0,3.415929228503079e+43
1,10,0.4,10.0,8.0,5.862076149034059e+47
1,11,0.4,10.0,8.0,1.0059908879357239e+52
1,12,0.4,10.0,8.0,1.7263809627864884e+56
1,13,0.4,10.0,8.0,2.9626423702378465e+60
1,14,0.4,10.0,8.0,5.0841905715652466e+64
1,15,0.4,10.0,8.0,8.724979439863035e+68
1,16,0.4,10.0,8.0,1.4972937216749044e+73
1,17,0.4,10.0,8.0,2.5695057557663365e+77
1,18,0.4,10.0,8.0,4.409528827470589e+81
1,19,0.4,10.0,8.0,7.567192420822347e+85
1,20,0.4,10.0,8.0,1.2986058913373159e+90
1,21,0.4,10.0,8.0,2.2285375701239825e+94
1,22,0.4,10.0,8.0,3.824393324089738e+98
1,23,0.4,10.0,8.0,6.563041383470339e+102
1,24,0.4,10.0,8.0,1.1262835318173444e+107
1,25,0.4,10.0,8.0,1.932815168951756e+111
1,26,0.4,10.0,8.0,3.316904111438073e+115
1,27,0.4,10.0,8.0,5.692139145638912e+119
1,28,0.4,10.0,8.0,9.76827998783094e+123
1,29,0.4,10.0,8.0,1.6763345287116475e+128
1,30,0.4,10.0,8.0,2.876757684722061e+132
1,31,0.4,10.0,8.0,4.936803862751541e+136
1,32,0.4,10.0,8.0,8.472049108867901e+140
1,33,0.4,10.0,8.0,1.453888347572815e+145
1,34,0.4,10.0,8.0,2.4950177932697145e+149
1,35,0.4,10.0,8.0,4.28170003503014e+153
1,36,0.4,10.0,8.0,7.347825430115285e+157
1,37,0.4,10.0,8.0,1.2609603220620664e+162
1,38,0.4,10.0,8.0,2.163934008690683e+166
1,39,0.4,10.0,8.0,3.713527152314118e+170
1,40,0.4,10.0,8.0,6.372783946086263e+174
1,41,0.4,10.0,8.0,1.0936334529878504e+179
1,42,0.4,10.0,8.0,1.876784368672429e+183
1,43,0.4,10.0,8.0,3.220749655078702e+187
1,44,0.4,10.0,8.0,5.52712848308062e+191
1,45,0.4,10.0,8.0,9.485105189814778e+195
1,46,0.4,10.0,8.0,1.627738901624092e+200
1,47,0.4,10.0,8.0,2.7933627290771586e+204
1,48,0.4,10.0,8.0,4.793689779369255e+208
1,49,0.4,10.0,8.0,8.226451030375684e+212
1,0,0.4,8.0,6.0,171351.35307835724
1,1,0.4,8.0,6.0,2968724283.813035
1,2,0.4,8.0,6.0,50946388050884.38
1,3,0.4,8.0,6.0,8.742909508462638e+17
1,4,0.4,8.0,6.0,1.5003707009371608e+22
1,5,0.4,8.0,6.0,2.574786159875769e+26
1,6,0.4,8.0,6.0,4.4185905289628494e+30
1,7,0.4,8.0,6.0,7.582743206753213e+34
1,8,0.4,8.0,6.0,1.3012745617109405e+39
1,9,0.4,8.0,6.0,2.2331172753521367e+43
1,10,0.4,8.0,6.0,3.83225255623184e+47
1,11,0.4,8.0,6.0,6.576528611749541e+51
1,12,0.4,8.0,6.0,1.1285980750623245e+56
1,13,0.4,8.0,6.0,1.9367871566144427e+60
1,14,0.4,8.0,6.0,3.323720439466017e+64
1,15,0.4,8.0,6.0,5.703836646167592e+68
1,16,0.4,8.0,6.0,9.788354068488086e+72
1,17,0.4,8.0,6.0,1.6797794416932616e+77
1,18,0.4,8.0,6.0,2.882669499889785e+81
1,19,0.4,8.0,6.0,4.9469491287608094e+85
1,20,0.4,8.0,6.0,8.489459399866361e+89
1,21,0.4,8.0,6.0,1.456876127611079e+94
1,22,0.4,8.0,6.0,2.5001451225933513e+98
1,23,0.4,8.0,6.0,4.290499044882442e+102
1,24,0.4,8.0,6.0,7.362925410922639e+106
1,25,0.4,8.0,6.0,1.263551629768452e+111
1,26,0.4,8.0,6.0,2.1683809518456655e+115
1,27,0.4,8.0,6.0,3.721158551462415e+119
1,28,0.4,8.0,6.0,6.385880190164581e+123
1,29,0.4,8.0,6.0,1.0958808994341284e+128
1,30,0.4,8.0,6.0,1.8806412115189088e+132
1,31,0.4,8.0,6.0,3.2273683830875873e+136
1,32,0.4,8.0,6.0,5.538486882216681e+140
1,33,0.4,8.0,6.0,9.504597338571947e+144
1,34,0.4,8.0,6.0,1.6310839492723303e+149
1,35,0.4,8.0,6.0,2.7991031653462365e+153
1,36,0.4,8.0,6.0,4.8035409420506557e+157
1,37,0.4,8.0,6.0,8.243356610653152e+161
1,38,0.4,8.0,6.0,1.4146424279541772e+166
1,39,0.4,8.0,6.0,2.427667870612174e+170
1,40,0.4,8.0,6.0,4.166120832757534e+174
1,41,0.4,8.0,6.0,7.149479961095273e+178
