fold,run,eta,h1,h2,mse_val
1,10,0.2,10.0,10.0,2.4336113555345695e+35
1,11,0.2,10.0,10.0,1.594891537963133e+38
1,12,0.2,10.0,10.0,1.0452281183195184e+41
1,13,0.2,10.0,10.0,6.850006996218796e+43
1,14,0.2,10.0,10.0,4.489220585041966e+46
1,15,0.2,10.0,10.0,2.9420556026131164e+49
1,16,0.2,10.0,10.0,1.9281055597285374e+52
1,17,0.2,10.0,10.0,1.2636032596236889e+55
1,18,0.2,10.0,10.0,8.281150322269782e+57
1,19,0.2,10.0,10.0,5.42713467520268e+60
1,20,0.2,10.0,10.0,3.5567269807408514e+63
1,21,0.2,10.0,10.0,2.3309365940983173e+66
1,22,0.2,10.0,10.0,1.527602606308271e+69
1,23,0.2,10.0,10.0,1.001129644070183e+72
1,24,0.2,10.0,10.0,6.56100323537835e+74
1,25,0.2,10.0,10.0,4.2998190803375516e+77
1,26,0.2,10.0,10.0,2.817929432490006e+80
1,27,0.2,10.0,10.0,1.8467582328766396e+83
1,28,0.2,10.0,10.0,1.2102914754980269e+86
1,29,0.2,10.0,10.0,7.931766213823914e+88
1,30,0.2,10.0,10.0,5.198162305891618e+91
1,31,0.2,10.0,10.0,3.406667648789145e+94
1,32,0.2,10.0,10.0,2.232593710310455e+97
1,33,0.2,10.0,10.0,1.463152613989049e+100
1,34,0.2,10.0,10.0,9.588916971038679e+102
1,35,0.2,10.0,10.0,6.284192626139894e+105
1,36,0.2,10.0,10.0,4.1184084794670236e+108
1,37,0.2,10.0,10.0,2.6990401811034926e+111
1,38,0.2,10.0,10.0,1.768842973087983e+114
1,39,0.2,10.0,10.0,1.1592289308429389e+117
1,40,0.2,10.0,10.0,7.597122721172287e+119
1,41,0.2,10.0,10.0,4.978850346547466e+122
1,42,0.2,10.0,10.0,3.262939363113355e+125
1,43,0.2,10.0,10.0,2.1383999410099582e+128
1,44,0.2,10.0,10.0,1.401421785340291e+131
1,45,0.2,10.0,10.0,9.184357812406063e+133
1,46,0.2,10.0,10.0,6.019060735938431e+136
1,47,0.2,10.0,10.0,3.9446516439046135e+139
1,48,0.2,10.0,10.0,2.5851669013493294e+142
1,49,0.2,10.0,10.0,1.6942149804683052e+145
1,0,0.2,10.0,8.0,85093022.84197794
1,1,0.2,10.0,8.0,58874513914.08422
1,2,0.2,10.0,8.0,38735960161655.03
1,3,0.2,10.0,8.0,2.538980885294662e+16
1,4,0.2,10.0,8.0,1.6639466224031826e+19
1,5,0.2,10.0,8.0,1.090484055657064e+22
1,6,0.2,10.0,8.0,7.146596307871186e+24
1,7,0.2,10.0,8.0,4.6835933563080924e+27
1,8,0.2,10.0,8.0,3.0694397419905524e+30
1,9,0.2,10.0,8.0,2.0115880293109148e+33
1,10,0.2,10.0,8.0,1.3183143308892031e+36
1,11,0.2,10.0,8.0,8.639704798915464e+38
1,12,0.2,10.0,8.0,5.662116937017233e+41
1,13,0.2,10.0,8.0,3.710724955843623e+44
1,14,0.2,10.0,8.0,2.4318607070616857e+47
1,15,0.2,10.0,8.0,1.5937442329799385e+50
1,16,0.2,10.0,8.0,1.0444762205257365e+53
1,17,0.2,10.0,8.0,6.845079358837475e+55
1,18,0.2,10.0,8.0,4.4859912086077395e+58
1,19,0.2,10.0,8.0,2.939939198473167e+61
1,20,0.2,10.0,8.0,1.9267185531113727e+64
1,21,0.2,10.0,8.0,1.262694270967065e+67
1,22,0.2,10.0,8.0,8.275193174209792e+69
1,23,0.2,10.0,8.0,5.4232305986501056e+72
1,24,0.2,10.0,8.0,3.5541684051313606e+75
1,25,0.2,10.0,8.0,2.3292598059868892e+78
1,26,0.2,10.0,8.0,1.5265037064515603e+81
1,27,0.2,10.0,8.0,1.0004094690600956e+84
1,28,0.2,10.0,8.0,6.556283496432238e+86
1,29,0.2,10.0,8.0,4.296725952221853e+89
1,30,0.2,10.0,8.0,2.815902320048127e+92
1,31,0.2,10.0,8.0,1.8454297444667495e+95
1,32,0.2,10.0,8.0,1.2094208373337306e+98
1,33,0.2,10.0,8.0,7.926060399550333e+100
1,34,0.2,10.0,8.0,5.194422943449289e+103
1,35,0.2,10.0,8.0,3.4042170202189394e+106
1,36,0.2,10.0,8.0,2.230987666370668e+109
1,37,0.2,10.0,8.0,1.4621000770326743e+112
1,38,0.2,10.0,8.0,9.582019064841316e+114
1,39,0.2,10.0,8.0,6.279672014334372e+117
1,40,0.2,10.0,8.0,4.1154458513141965e+120
1,41,0.2,10.0,8.0,2.697098593117268e+123
1,42,0.2,10.0,8.0,1.7675705339853423e+126
1,43,0.2,10.0,8.0,1.1583950251526355e+129
1,44,0.2,10.0,8.0,7.591657636840297e+131
1,45,0.2,10.0,8.0,4.975268748879648e+134
1,46,0.2,10.0,8.0,3.2605921272657724e+137
1,47,0.2,10.0,8.0,2.1368616565248886e+140
1,48,0.2,10.0,8.0,1.4004136552201593e+143
1,49,0.2,10.0,8.0,9.177750930850801e+145
1,0,0.2,8.0,6.0,40322329.6878551
1,1,0.2,8.0,6.0,27613198316.630783
1,2,0.2,8.0,6.0,18109274530905.113
1,3,0.2,8.0,6.0,1.18683608349325e+16
1,4,0.2,8.0,6.0,7.778049704859586e+18
1,5,0.2,8.0,6.0,5.097422635425807e+21
1,6,0.2,8.0,6.0,3.340646898842929e+24
1,7,0.2,8.0,6.0,2.1893263516131622e+27
1,8,0.2,8.0,6.0,1.4347969177935162e+30
1,9,0.2,8.0,6.0,9.403085080451511e+32
1,10,0.2,8.0,6.0,6.162405838324721e+35
1,11,0.2,8.0,6.0,4.038594290204503e+38
1,12,0.2,8.0,6.0,2.6467331540284302e+41
1,13,0.2,8.0,6.0,1.7345630398240672e+44
1,14,0.2,8.0,6.0,1.1367632337790947e+47
1,15,0.2,8.0,6.0,7.449891528894665e+49
1,16,0.2,8.0,6.0,4.882360912376398e+52
1,17,0.2,8.0,6.0,3.199704047534995e+55
1,18,0.2,8.0,6.0,2.0969580445925336e+58
1,19,0.2,8.0,6.0,1.3742624241041712e+61
1,20,0.2,8.0,6.0,9.006366222609116e+63
1,21,0.2,8.0,6.0,5.902412167649077e+66
1,22,0.2,8.0,6.0,3.86820483819049e+69
1,23,0.2,8.0,6.0,2.535066722756528e+72
1,24,0.2,8.0,6.0,1.6613813274257203e+75
1,25,0.2,8.0,6.0,1.0888028667417152e+78
1,26,0.2,8.0,6.0,7.135578467478474e+80
1,27,0.2,8.0,6.0,4.676372704446681e+83
1,28,0.2,8.0,6.0,3.064707615586194e+86
1,29,0.2,8.0,6.0,2.0084867829505747e+89
1,30,0.2,8.0,6.0,1.316281898074484e+92
1,31,0.2,8.0,6.0,8.626385047220973e+94
1,32,0.2,8.0,6.0,5.653387704546729e+97
1,33,0.2,8.0,6.0,3.7050041660517665e+100
1,34,0.2,8.0,6.0,2.428111530263685e+103
1,35,0.2,8.0,6.0,1.5912871724735992e+106
1,36,0.2,8.0,6.0,1.0428659613522921e+109
1,37,0.2,8.0,6.0,6.83452636431841e+111
1,38,0.2,8.0,6.0,4.47907519811974e+114
1,39,0.2,8.0,6.0,2.9354067218397427e+117
1,40,0.2,8.0,6.0,1.923748149224904e+120
1,41,0.2,8.0,6.0,1.26074758707603e+123
1,42,0.2,8.0,6.0,8.262435386661456e+125
1,43,0.2,8.0,6.0,5.414869655002453e+128
1,44,0.2,8.0,6.0,3.548688977102409e+131
1,45,0.2,8.0,6.0,2.325668808033841e+134
1,46,0.2,8.0,6.0,1.5241503100330638e+137
1,47,0.2,8.0,6.0,9.988671471832749e+139
1,48,0.2,8.0,6.0,6.546175735780338e+142
1,49,0.2,8.0,6.0,4.290101730201008e+145
1,0,0.2,10.0,6.0,27376706.33022109
1,1,0.2,10.0,6.0,18614748994.729477
1,2,0.2,10.0,6.0,12210747014314.844
1,3,0.2,10.0,6.0,8002678908497713.0
1,4,0.2,10.0,6.0,5.244636263755964e+18
1,5,0.2,10.0,6.0,3.437124806089258e+21
1,6,0.2,10.0,6.0,2.252554113321239e+24
1,7,0.2,10.0,6.0,1.4762338636958938e+27
1,8,0.2,10.0,6.0,9.674646249120023e+29
1,9,0.2,10.0,6.0,6.340376165823225e+32
1,10,0.2,10.0,6.0,4.155228924033909e+35
1,11,0.2,10.0,6.0,2.723170827654854e+38
1,12,0.2,10.0,6.0,1.7846572336118736e+41
1,13,0.2,10.0,6.0,1.1695929646198815e+44
1,14,0.2,10.0,6.0,7.665044452932868e+46
1,15,0.2,10.0,6.0,5.023363532674067e+49
1,16,0.2,10.0,6.0,3.2921115247732643e+52
1,17,0.2,10.0,6.0,2.1575182088753997e+55
1,18,0.2,10.0,6.0,1.4139511333685767e+58
1,19,0.2,10.0,6.0,9.266470147644285e+60
1,20,0.2,10.0,6.0,6.07287387596016e+63
1,21,0.2,10.0,6.0,3.979918623349228e+66
1,22,0.2,10.0,6.0,2.608279468998164e+69
1,23,0.2,10.0,6.0,1.7093620328026458e+72
1,24,0.2,10.0,6.0,1.1202475018175368e+75
1,25,0.2,10.0,6.0,7.341654027911404e+77
1,26,0.2,10.0,6.0,4.81142638373204e+80
1,27,0.2,10.0,6.0,3.153216394842612e+83
1,28,0.2,10.0,6.0,2.0664918965240417e+86
1,29,0.2,10.0,6.0,1.3542961293059988e+89
1,30,0.2,10.0,6.0,8.875515113019806e+91
1,31,0.2,10.0,6.0,5.816657584468644e+94
1,32,0.2,10.0,6.0,3.812004714557397e+97
1,33,0.2,10.0,6.0,2.4982354097323315e+100
1,34,0.2,10.0,6.0,1.6372435581221749e+103
1,35,0.2,10.0,6.0,1.0729839382509547e+106
1,36,0.2,10.0,6.0,7.031907537721457e+108
1,37,0.2,10.0,6.0,4.608430923921119e+111
1,38,0.2,10.0,6.0,3.020181290300952e+114
1,39,0.2,10.0,6.0,1.9793060104116343e+117
1,40,0.2,10.0,6.0,1.2971579869833736e+120
1,41,0.2,10.0,6.0,8.50105458349422e+122
1,42,0.2,10.0,6.0,5.571251131838769e+125
1,43,0.2,10.0,6.0,3.6511751417618405e+128
1,44,0.2,10.0,6.0,2.39283414090503e+131
1,45,0.2,10.0,6.0,1.5681677825835253e+134
1,46,0.2,10.0,6.0,1.027714437993932e+137
1,47,0.2,10.0,6.0,6.735229340837002e+139
1,48,0.2,10.0,6.0,4.4139999008109175e+142
1,49,0.2,10.0,6.0,2.892758974995444e+145
1,0,0.2,6.0,4.0,27648960.92091568
1,1,0.2,6.0,4.0,18803730377.279163
1,2,0.2,6.0,4.0,12324145818328.836
1,3,0.2,6.0,4.0,8076728089703464.0
1,4,0.2,6.0,4.0,5.293165137986429e+18
1,5,0.2,6.0,4.0,3.468928689032358e+21
1,6,0.2,6.0,4.0,2.2733971060486945e+24
1,7,0.2,6.0,4.0,1.4898935274097144e+27
1,8,0.2,6.0,4.0,9.764166221234935e+29
1,9,0.2,6.0,4.0,6.399043974748454e+32
1,10,0.2,6.0,4.0,4.193677459291139e+35
1,11,0.2,6.0,4.0,2.7483684597210274e+38
1,12,0.2,6.0,4.0,1.8011707537627844e+41
1,13,0.2,6.0,4.0,1.1804152651859833e+44
1,14,0.2,6.0,4.0,7.735969481922837e+46
1,15,0.2,6.0,4.0,5.06984495967294e+49
1,16,0.2,6.0,4.0,3.322573592771254e+52
1,17,0.2,6.0,4.0,2.177481829758579e+55
1,18,0.2,6.0,4.0,1.4270344919505756e+58
1,19,0.2,6.0,4.0,9.352213246447325e+60
1,20,0.2,6.0,4.0,6.129066473191702e+63
1,21,0.2,6.0,4.0,4.016745003870926e+66
1,22,0.2,6.0,4.0,2.6324140057368487e+69
1,23,0.2,6.0,4.0,1.7251788427997026e+72
1,24,0.2,6.0,4.0,1.1306132064172178e+75
1,25,0.2,6.0,4.0,7.409586709575928e+77
1,26,0.2,6.0,4.0,4.855946745987661e+80
1,27,0.2,6.0,4.0,3.1823932594504797e+83
1,28,0.2,6.0,4.0,2.085613246513465e+86
1,29,0.2,6.0,4.0,1.366827497235058e+89
1,30,0.2,6.0,4.0,8.957640685879684e+91
1,31,0.2,6.0,4.0,5.870479399898115e+94
1,32,0.2,6.0,4.0,3.847277379517213e+97
1,33,0.2,6.0,4.0,2.5213517034404093e+100
1,34,0.2,6.0,4.0,1.6523930523667104e+103
1,35,0.2,6.0,4.0,1.082912310799044e+106
1,36,0.2,6.0,4.0,7.096974120052609e+108
1,37,0.2,6.0,4.0,4.6510729593176936e+111
1,38,0.2,6.0,4.0,3.0481271746184266e+114
1,39,0.2,6.0,4.0,1.9976206251579428e+117
1,40,0.2,6.0,4.0,1.3091606529035095e+120
1,41,0.2,6.0,4.0,8.579715254868493e+122
1,42,0.2,6.0,4.0,5.6228021894306296e+125
1,43,0.2,6.0,4.0,3.6849596428652446e+128
1,44,0.2,6.0,4.0,2.4149751515481767e+131
1,45,0.2,6.0,4.0,1.5826781153186232e+134
1,46,0.2,6.0,4.0,1.0372239296552085e+137
1,47,0.2,6.0,4.0,6.7975507453884e+139
1,48,0.2,6.0,4.0,4.4548428564977316e+142
1,49,0.2,6.0,4.0,2.9195258144343707e+145
1,0,0.2,4.0,2.0,15343554.696235543
1,1,0.2,4.0,2.0,10290626322.891277
1,2,0.2,4.0,2.0,6744754122446.448
1,3,0.2,4.0,2.0,4420224220800790.5
1,4,0.2,4.0,2.0,2.8968386018758856e+18
1,5,0.2,4.0,2.0,1.8984721344379623e+21
1,6,0.2,4.0,2.0,1.244182698324458e+24
1,7,0.2,4.0,2.0,8.153875731662552e+26
1,8,0.2,4.0,2.0,5.343723999504318e+29
1,9,0.2,4.0,2.0,3.502062960315097e+32
1,10,0.2,4.0,2.0,2.295111981672101e+35
1,11,0.2,4.0,2.0,1.5041245883086368e+38
1,12,0.2,4.0,2.0,9.857430901939497e+40
1,13,0.2,4.0,2.0,6.460165915895097e+43
1,14,0.2,4.0,2.0,4.233734334640986e+46
1,15,0.2,4.0,2.0,2.7746201335503295e+49
1,16,0.2,4.0,2.0,1.8183750507235473e+52
1,17,0.2,4.0,2.0,1.1916902732421907e+55
1,18,0.2,4.0,2.0,7.809861374720057e+57
1,19,0.2,4.0,2.0,5.11827075053655e+60
1,20,0.2,4.0,2.0,3.354309919071636e+63
1,21,0.2,4.0,2.0,2.1982805485627978e+66
1,22,0.2,4.0,2.0,1.4406651403061185e+69
1,23,0.2,4.0,2.0,9.441543063510131e+71
1,24,0.2,4.0,2.0,6.187609662101973e+74
1,25,0.2,4.0,2.0,4.055111868155158e+77
1,26,0.2,4.0,2.0,2.657558113914173e+80
1,27,0.2,4.0,2.0,1.7416572855347812e+83
1,28,0.2,4.0,2.0,1.1414125186480787e+86
1,29,0.2,4.0,2.0,7.480361082212021e+88
1,30,0.2,4.0,2.0,4.902329438838454e+91
1,31,0.2,4.0,2.0,3.2127906210371617e+94
1,32,0.2,4.0,2.0,2.105534461402905e+97
1,33,0.2,4.0,2.0,1.3798830646250019e+100
1,34,0.2,4.0,2.0,9.043201652326428e+102
1,35,0.2,4.0,2.0,5.926552634868659e+105
1,36,0.2,4.0,2.0,3.8840255347875443e+108
1,37,0.2,4.0,2.0,2.545434974478367e+111
1,38,0.2,4.0,2.0,1.6681762648741385e+114
1,39,0.2,4.0,2.0,1.0932559969479184e+117
1,40,0.2,4.0,2.0,7.16476250159784e+119
1,41,0.2,4.0,2.0,4.695498753047178e+122
1,42,0.2,4.0,2.0,3.0772420627970184e+125
1,43,0.2,4.0,2.0,2.016701358274662e+128
1,44,0.2,4.0,2.0,1.3216654021588858e+131
1,45,0.2,4.0,2.0,8.661666379588517e+133
1,46,0.2,4.0,2.0,5.676509678527132e+136
1,47,0.2,4.0,2.0,3.720157382919544e+139
1,48,0.2,4.0,2.0,2.4380423424701394e+142
1,49,0.2,4.0,2.0,1.597795429561227e+145
1,0,0.4,10.0,10.0,340463983.46546227
1,1,0.4,10.0,10.0,952749331462.5414
1,2,0.4,10.0,10.0,2596406035260587.0
1,3,0.4,10.0,10.0,7.074804693830093e+18
1,4,0.4,10.0,10.0,1.9277710896421866e+22
1,5,0.4,10.0,10.0,5.252867775511811e+25
1,6,0.4,10.0,10.0,1.431322422944583e+29
1,7,0.4,10.0,10.0,3.900124590936204e+32
1,8,0.4,10.0,10.0,1.062721549036662e+36
1,9,0.4,10.0,10.0,2.895746185677035e+39
1,10,0.4,10.0,10.0,7.890445036580193e+42
1,11,0.4,10.0,10.0,2.1500200253475233e+46
1,12,0.4,10.0,10.0,5.858460565867906e+49
1,13,0.4,10.0,10.0,1.5963367688299584e+53
1,14,0.4,10.0,10.0,4.349762281178607e+56
1,15,0.4,10.0,10.0,1.1852406254246696e+60
1,16,0.4,10.0,10.0,3.2295910657821664e+63
1,17,0.4,10.0,10.0,8.800118919685877e+66
1,18,0.4,10.0,10.0,2.397891603711687e+70
1,19,0.4,10.0,10.0,6.533870957457783e+73
1,20,0.4,10.0,10.0,1.7803752939719325e+77
1,21,0.4,10.0,10.0,4.851237816026487e+80
1,22,0.4,10.0,10.0,1.3218846850621587e+84
1,23,0.4,10.0,10.0,3.6019242652447645e+87
1,24,0.4,10.0,10.0,9.814667314909564e+90
1,25,0.4,10.0,10.0,2.6743398086358358e+94
1,26,0.4,10.0,10.0,7.287148084163293e+97
1,27,0.4,10.0,10.0,1.985631258565144e+101
1,28,0.4,10.0,10.0,5.4105274785886394e+104
1,29,0.4,10.0,10.0,1.4742821694757384e+108
1,30,0.4,10.0,10.0,4.0171830266742554e+111
1,31,0.4,10.0,10.0,1.094618099840312e+115
1,32,0.4,10.0,10.0,2.9826591831688596e+118
1,33,0.4,10.0,10.0,8.12726904866589e+121
1,34,0.4,10.0,10.0,2.2145507794566846e+125
1,35,0.4,10.0,10.0,6.034296545894735e+128
1,36,0.4,10.0,10.0,1.644249260011578e+132
1,37,0.4,10.0,10.0,4.4803161536499675e+135
1,38,0.4,10.0,10.0,1.2208144668111614e+139
1,39,0.4,10.0,10.0,3.326524091745718e+142
1,40,0.4,10.0,10.0,9.064245906152433e+145
1,41,0.4,10.0,10.0,2.4698619814920447e+149
1,42,0.4,10.0,10.0,6.729978721648804e+152
1,43,0.4,10.0,10.0,1.833811521989761e+156
1,44,0.4,10.0,10.0,4.996842987578606e+159
1,45,0.4,10.0,10.0,1.3615597646273728e+163
1,46,0.4,10.0,10.0,3.710032509047244e+166
1,47,0.4,10.0,10.0,1.0109244981952294e+170
1,48,0.4,10.0,10.0,2.7546075096622994e+173
1,49,0.4,10.0,10.0,7.505864726628228e+176
1,0,0.4,10.0,8.0,707391151.8240803
1,1,0.4,10.0,8.0,1986457836044.3606
1,2,0.4,10.0,8.0,5412819208621348.0
1,3,0.4,10.0,8.0,1.4749064232100315e+19
1,4,0.4,10.0,8.0,4.018884028974347e+22
1,5,0.4,10.0,8.0,1.095081595694902e+26
1,6,0.4,10.0,8.0,2.9839221352162196e+29
1,7,0.4,10.0,8.0,8.130710390922406e+32
1,8,0.4,10.0,8.0,2.215488490160096e+36
1,9,0.4,10.0,8.0,6.036851657527836e+39
1,10,0.4,10.0,8.0,1.6449454870498201e+43
1,11,0.4,10.0,8.0,4.482213260932846e+46
1,12,0.4,10.0,8.0,1.2213313981920241e+50
1,13,0.4,10.0,8.0,3.327932647049551e+53
1,14,0.4,10.0,8.0,9.068083993986526e+56
1,15,0.4,10.0,8.0,2.470907799017433e+60
1,16,0.4,10.0,8.0,6.732828407074651e+63
1,17,0.4,10.0,8.0,1.8345880156733338e+67
1,18,0.4,10.0,8.0,4.9989588086273616e+70
1,19,0.4,10.0,8.0,1.3621362920100235e+74
1,20,0.4,10.0,8.0,3.711603453920582e+77
1,21,0.4,10.0,8.0,1.0113525555380929e+81
1,22,0.4,10.0,8.0,2.7557738974324195e+84
1,23,0.4,10.0,8.0,7.5090429466797115e+87
1,24,0.4,10.0,8.0,2.046094058283067e+91
1,25,0.4,10.0,8.0,5.575278933772059e+94
1,26,0.4,10.0,8.0,1.5191743049899392e+98
1,27,0.4,10.0,8.0,4.1395069132087825e+101
1,28,0.4,10.0,8.0,1.1279494017387861e+105
1,29,0.4,10.0,8.0,3.0734816478339315e+108
1,30,0.4,10.0,8.0,8.37474573328382e+111
1,31,0.4,10.0,8.0,2.281984216388102e+115
1,32,0.4,10.0,8.0,6.2180418721829865e+118
1,33,0.4,10.0,8.0,1.6943169214999082e+122
1,34,0.4,10.0,8.0,4.616742520379835e+125
1,35,0.4,10.0,8.0,1.2579884689231719e+129
1,36,0.4,10.0,8.0,3.427817299660596e+132
1,37,0.4,10.0,8.0,9.340253690807196e+135
1,38,0.4,10.0,8.0,2.5450696866859143e+139
1,39,0.4,10.0,8.0,6.934907685069273e+142
1,40,0.4,10.0,8.0,1.8896513856584132e+146
1,41,0.4,10.0,8.0,5.148997681697476e+149
1,42,0.4,10.0,8.0,1.403019484299652e+153
1,43,0.4,10.0,8.0,3.8230036115990805e+156
1,44,0.4,10.0,8.0,1.0417073161029673e+160
1,45,0.4,10.0,8.0,2.838485763209992e+163
1,46,0.4,10.0,8.0,7.734419547025097e+166
1,47,0.4,10.0,8.0,2.1075055758515805e+170
1,48,0.4,10.0,8.0,5.742615493303435e+173
1,49,0.4,10.0,8.0,1.564770840077303e+177
1,0,0.4,8.0,6.0,176892712.7310876
1,1,0.4,8.0,6.0,492832326098.39624
1,2,0.4,8.0,6.0,1343269716418211.0
1,3,0.4,8.0,6.0,3.660212866081852e+18
1,4,0.4,8.0,6.0,9.973494479590405e+21
1,5,0.4,8.0,6.0,2.717617669497036e+25
1,6,0.4,8.0,6.0,7.405073330566883e+28
1,7,0.4,8.0,6.0,2.017764001406114e+32
1,8,0.4,8.0,6.0,5.49808406159145e+35
1,9,0.4,8.0,6.0,1.4981399374386774e+39
1,10,0.4,8.0,6.0,4.082191627130396e+42
1,11,0.4,8.0,6.0,1.112331903327001e+46
1,12,0.4,8.0,6.0,3.0309264634615295e+49
1,13,0.4,8.0,6.0,8.258789664698525e+52
1,14,0.4,8.0,6.0,2.2503880429957095e+56
1,15,0.4,8.0,6.0,6.131947355076438e+59
1,16,0.4,8.0,6.0,1.6708575431006568e+63
1,17,0.4,8.0,6.0,4.552819467742361e+66
1,18,0.4,8.0,6.0,1.2405704598483159e+70
1,19,0.4,8.0,6.0,3.380356011813072e+73
1,20,0.4,8.0,6.0,9.210929275228739e+76
1,21,0.4,8.0,6.0,2.509830852631438e+80
1,22,0.4,8.0,6.0,6.83888750048427e+83
1,23,0.4,8.0,6.0,1.863487421681943e+87
1,24,0.4,8.0,6.0,5.077705066095802e+90
1,25,0.4,8.0,6.0,1.3835933872300528e+94
1,26,0.4,8.0,6.0,3.770070605259955e+97
1,27,0.4,8.0,6.0,1.0272839188036474e+101
1,28,0.4,8.0,6.0,2.7991843133129397e+104
1,29,0.4,8.0,6.0,7.627329384287633e+107
1,30,0.4,8.0,6.0,2.0783252199482194e+111
1,31,0.4,8.0,6.0,5.663103692323692e+114
1,32,0.4,8.0,6.0,1.5431051464991298e+118
1,33,0.4,8.0,6.0,4.204714627386709e+121
1,34,0.4,8.0,6.0,1.1457174605288396e+125
1,35,0.4,8.0,6.0,3.1218967651474194e+128
1,36,0.4,8.0,6.0,8.506669181544308e+131
1,37,0.4,8.0,6.0,2.317931245263924e+135
1,38,0.4,8.0,6.0,6.31599177434495e+138
1,39,0.4,8.0,6.0,1.7210067026406058e+142
1,40,0.4,8.0,6.0,4.6894679036232183e+145
1,41,0.4,8.0,6.0,1.2778049722508731e+149
1,42,0.4,8.0,6.0,3.481814100588053e+152
1,43,0.4,8.0,6.0,9.48738633384641e+155
1,44,0.4,8.0,6.0,2.5851609777918103e+159
1,45,0.4,8.0,6.0,7.044150038726265e+162
1,46,0.4,8.0,6.0,1.9194181791522905e+166
1,47,0.4,8.0,6.0,5.230107431281343e+169
1,48,0.4,8.0,6.0,1.4251205933052662e+173
1,49,0.4,8.0,6.0,3.8832255974619126e+176
1,0,0.4,10.0,6.0,176868484.8553226
1,1,0.4,10.0,6.0,492763671666.3857
1,2,0.4,10.0,6.0,1342721790558923.0
1,3,0.4,10.0,6.0,3.6587010176095503e+18
1,4,0.4,10.0,6.0,9.96937493438805e+21
1,5,0.4,10.0,6.0,2.7164951593421782e+25
1,6,0.4,10.0,6.0,7.402014669996535e+28
1,7,0.4,10.0,6.0,2.016930565339261e+32
1,8,0.4,10.0,6.0,5.495813081659051e+35
1,9,0.4,10.0,6.0,1.4975211317427857e+39
1,10,0.4,10.0,6.0,4.080505480618007e+42
1,11,0.4,10.0,6.0,1.1118724553807103e+46
1,12,0.4,10.0,6.0,3.029674541319595e+49
1,13,0.4,10.0,6.0,8.25537837716926e+52
1,14,0.4,10.0,6.0,2.249458521724602e+56
1,15,0.4,10.0,6.0,6.129414558336046e+59
1,16,0.4,10.0,6.0,1.6701673965136406e+63
1,17,0.4,10.0,6.0,4.5509389287162345e+66
1,18,0.4,10.0,6.0,1.2400580430523109e+70
1,19,0.4,10.0,6.0,3.378959758030668e+73
1,20,0.4,10.0,6.0,9.207124707072278e+76
1,21,0.4,10.0,6.0,2.5087941686818697e+80
1,22,0.4,10.0,6.0,6.836062702591098e+83
1,23,0.4,10.0,6.0,1.862717709452831e+87
1,24,0.4,10.0,6.0,5.075607723425435e+90
1,25,0.4,10.0,6.0,1.383021894909853e+94
1,26,0.4,10.0,6.0,3.768513380126161e+97
1,27,0.4,10.0,6.0,1.0268595998703025e+101
1,28,0.4,10.0,6.0,2.798028112110581e+104
1,29,0.4,10.0,6.0,7.624178921003355e+107
1,30,0.4,10.0,6.0,2.0774667691106835e+111
1,31,0.4,10.0,6.0,5.660764551143585e+114
1,32,0.4,10.0,6.0,1.542467767953812e+118
1,33,0.4,10.0,6.0,4.202977872831259e+121
1,34,0.4,10.0,6.0,1.145244222700553e+125
1,35,0.4,10.0,6.0,3.1206072677833543e+128
1,36,0.4,10.0,6.0,8.503155507546843e+131
1,37,0.4,10.0,6.0,2.316973825318397e+135
1,38,0.4,10.0,6.0,6.31338295818054e+138
1,39,0.4,10.0,6.0,1.7202958419768616e+142
1,40,0.4,10.0,6.0,4.687530922052241e+145
1,41,0.4,10.0,6.0,1.2772771757644825e+149
1,42,0.4,10.0,6.0,3.480375939610119e+152
1,43,0.4,10.0,6.0,9.483467575287259e+155
1,44,0.4,10.0,6.0,2.5840931787845813e+159
1,45,0.4,10.0,6.0,7.041240457279396e+162
1,46,0.4,10.0,6.0,1.9186253647613185e+166
1,47,0.4,10.0,6.0,5.2279471389162215e+169
1,48,0.4,10.0,6.0,1.4245319482004512e+173
1,49,0.4,10.0,6.0,3.8816216337345e+176
1,0,0.4,6.0,4.0,112857752.31743221
1,1,0.4,6.0,4.0,313171004302.9837
1,2,0.4,6.0,4.0,853356520399766.8
1,3,0.4,6.0,4.0,2.3252591629623066e+18
1,4,0.4,6.0,4.0,6.335959220308581e+21
1,5,0.4,6.0,4.0,1.7264475119636658e+25
1,6,0.4,6.0,4.0,4.704293238510724e+28
1,7,0.4,6.0,4.0,1.2818446388022995e+32
1,8,0.4,6.0,4.0,3.49282154559407e+35
1,9,0.4,6.0,4.0,9.517379860296568e+38
1,10,0.4,6.0,4.0,2.593333733853065e+42
1,11,0.4,6.0,4.0,7.066419491352176e+45
1,12,0.4,6.0,4.0,1.9254862486815954e+49
1,13,0.4,6.0,4.0,5.246641949857565e+52
1,14,0.4,6.0,4.0,1.429625985064992e+56
1,15,0.4,6.0,4.0,3.8955020691445e+59
1,16,0.4,6.0,4.0,1.0614619858087653e+63
1,17,0.4,6.0,4.0,2.892314077411175e+66
1,18,0.4,6.0,4.0,7.881093090693047e+69
1,19,0.4,6.0,4.0,2.1474717697244095e+73
1,20,0.4,6.0,4.0,5.85151697701585e+76
1,21,0.4,6.0,4.0,1.5944447519651823e+80
1,22,0.4,6.0,4.0,4.344606837944823e+83
