fold,run,eta,h1,h2,mse_val
1,44,0.2,8.0,6.0,1.6763241649068764e+248
1,45,0.2,8.0,6.0,4.769403085200397e+253
1,46,0.2,8.0,6.0,1.3569693896515106e+259
1,47,0.2,8.0,6.0,3.8607890579958964e+264
1,48,0.2,8.0,6.0,1.098454560877641e+270
1,49,0.2,8.0,6.0,3.125274145226205e+275
1,0,0.2,6.0,6.0,343723397.61794454
1,1,0.2,6.0,6.0,98057058006149.62
1,2,0.2,6.0,6.0,2.789875876989717e+19
1,3,0.2,6.0,6.0,7.937630974722472e+24
1,4,0.2,6.0,6.0,2.2583795218466398e+30
1,5,0.2,6.0,6.0,6.425441143507609e+35
1,6,0.2,6.0,6.0,1.828137985191973e+41
1,7,0.2,6.0,6.0,5.201337026141508e+46
1,8,0.2,6.0,6.0,1.47986131674151e+52
1,9,0.2,6.0,6.0,4.21043571255092e+57
1,10,0.2,6.0,6.0,1.1979344746003176e+63
1,11,0.2,6.0,6.0,3.4083099788421226e+68
1,12,0.2,6.0,6.0,9.69717222283926e+73
1,13,0.2,6.0,6.0,2.7589963853972897e+79
1,14,0.2,6.0,6.0,7.849774016292645e+84
1,15,0.2,6.0,6.0,2.233382850118682e+90
1,16,0.2,6.0,6.0,6.354321722959888e+95
1,17,0.2,6.0,6.0,1.8079034034279417e+101
1,18,0.2,6.0,6.0,5.143766492521975e+106
1,19,0.2,6.0,6.0,1.4634816041290027e+112
1,20,0.2,6.0,6.0,4.1638328814848584e+117
1,21,0.2,6.0,6.0,1.184675244022152e+123
1,22,0.2,6.0,6.0,3.370585404710536e+128
1,23,0.2,6.0,6.0,9.5898399394913e+133
1,24,0.2,6.0,6.0,2.728458680694931e+139
1,25,0.2,6.0,6.0,7.762889494747406e+144
1,26,0.2,6.0,6.0,2.2086628518164125e+150
1,27,0.2,6.0,6.0,6.283989481357065e+155
1,28,0.2,6.0,6.0,1.7878927863224482e+161
1,29,0.2,6.0,6.0,5.086833173205027e+166
1,30,0.2,6.0,6.0,1.4472831889010038e+172
1,31,0.2,6.0,6.0,4.117745869687402e+177
1,32,0.2,6.0,6.0,1.1715627720519026e+183
1,33,0.2,6.0,6.0,3.3332783816547335e+188
1,34,0.2,6.0,6.0,9.48369565392363e+193
1,35,0.2,6.0,6.0,2.698258979845799e+199
1,36,0.2,6.0,6.0,7.676966646758055e+204
1,37,0.2,6.0,6.0,2.1842164646034053e+210
1,38,0.2,6.0,6.0,6.214435705878188e+215
1,39,0.2,6.0,6.0,1.7681036549420951e+221
1,40,0.2,6.0,6.0,5.030530015238438e+226
1,41,0.2,6.0,6.0,1.4312640643824346e+232
1,42,0.2,6.0,6.0,4.072168967856176e+237
1,43,0.2,6.0,6.0,1.1585954343041115e+243
1,44,0.2,6.0,6.0,3.296384288045e+248
1,45,0.2,6.0,6.0,9.378726216883792e+253
1,46,0.2,6.0,6.0,2.6683935416836583e+259
1,47,0.2,6.0,6.0,7.5919948281250135e+264
1,48,0.2,6.0,6.0,2.1600406600408365e+270
1,49,0.2,6.0,6.0,6.145651780142638e+275
1,0,0.2,10.0,6.0,112356255.10061195
1,1,0.2,10.0,6.0,32027124888991.168
1,2,0.2,10.0,6.0,9.11224999681979e+18
1,3,0.2,10.0,6.0,2.592576929175837e+24
1,4,0.2,10.0,6.0,7.376284768474996e+29
1,5,0.2,10.0,6.0,2.0986677916218396e+35
1,6,0.2,10.0,6.0,5.97103641987293e+40
1,7,0.2,10.0,6.0,1.6988527707805904e+46
1,8,0.2,10.0,6.0,4.83350047436175e+51
1,9,0.2,10.0,6.0,1.3752060942231916e+57
1,10,0.2,10.0,6.0,3.9126753201330902e+62
1,11,0.2,10.0,6.0,1.1132170098059091e+68
1,12,0.2,10.0,6.0,3.167275609464736e+73
1,13,0.2,10.0,6.0,9.011391937011095e+78
1,14,0.2,10.0,6.0,2.563881223337986e+84
1,15,0.2,10.0,6.0,7.294641020314867e+89
1,16,0.2,10.0,6.0,2.0754388748936848e+95
1,17,0.2,10.0,6.0,5.90494653736197e+100
1,18,0.2,10.0,6.0,1.6800491708477094e+106
1,19,0.2,10.0,6.0,4.7800013067128873e+111
1,20,0.2,10.0,6.0,1.3599847485800427e+117
1,21,0.2,10.0,6.0,3.869368223337014e+122
1,22,0.2,10.0,6.0,1.1008954669088967e+128
1,23,0.2,10.0,6.0,3.1322189026901307e+133
1,24,0.2,10.0,6.0,8.911650151415321e+138
1,25,0.2,10.0,6.0,2.535503133353824e+144
1,26,0.2,10.0,6.0,7.213900938679204e+149
1,27,0.2,10.0,6.0,2.052467065352791e+155
1,28,0.2,10.0,6.0,5.83958816480457e+160
1,29,0.2,10.0,6.0,1.6614536968785677e+166
1,30,0.2,10.0,6.0,4.727094289814848e+171
1,31,0.2,10.0,6.0,1.3449318790394573e+177
1,32,0.2,10.0,6.0,3.826540467267248e+182
1,33,0.2,10.0,6.0,1.088710303907348e+188
1,34,0.2,10.0,6.0,3.097550217939881e+193
1,35,0.2,10.0,6.0,8.813012348853414e+198
1,36,0.2,10.0,6.0,2.507439143720693e+204
1,37,0.2,10.0,6.0,7.134054521416618e+209
1,38,0.2,10.0,6.0,2.0297495172315004e+215
1,39,0.2,10.0,6.0,5.774953205548461e+220
1,40,0.2,10.0,6.0,1.6430640452505048e+226
1,41,0.2,10.0,6.0,4.6747728695038e+231
1,42,0.2,10.0,6.0,1.3300456208396554e+237
1,43,0.2,10.0,6.0,3.784186746387374e+242
1,44,0.2,10.0,6.0,1.0766600112929194e+248
1,45,0.2,10.0,6.0,3.0632652604259646e+253
1,46,0.2,10.0,6.0,8.715466309986551e+258
1,47,0.2,10.0,6.0,2.4796857778466997e+264
1,48,0.2,10.0,6.0,7.055091877080878e+269
1,49,0.2,10.0,6.0,2.007283416259013e+275
1,0,0.2,6.0,4.0,63611444.26074513
1,1,0.2,6.0,4.0,18121282623016.133
1,2,0.2,6.0,4.0,5.155786873113979e+18
1,3,0.2,6.0,4.0,1.4669015894447844e+24
1,4,0.2,6.0,4.0,4.17356327185814e+29
1,5,0.2,6.0,4.0,1.1874436914881102e+35
1,6,0.2,6.0,4.0,3.378462068521977e+40
1,7,0.2,6.0,4.0,9.612250273643323e+45
1,8,0.2,6.0,4.0,2.7348347694656207e+51
1,9,0.2,6.0,4.0,7.781030459420371e+56
1,10,0.2,6.0,4.0,2.2138242385387588e+62
1,11,0.2,6.0,4.0,6.298674429693597e+67
1,12,0.2,6.0,4.0,1.7920708826217216e+73
1,13,0.2,6.0,4.0,5.098720507288839e+78
1,14,0.2,6.0,4.0,1.450665320414694e+84
1,15,0.2,6.0,4.0,4.1273685601037213e+89
1,16,0.2,6.0,4.0,1.1743005772042361e+95
1,17,0.2,6.0,4.0,3.3410678633157784e+100
1,18,0.2,6.0,4.0,9.505857941291658e+105
1,19,0.2,6.0,4.0,2.7045644954467943e+111
1,20,0.2,6.0,4.0,7.694906819782498e+116
1,21,0.2,6.0,4.0,2.1893207229781223e+122
1,22,0.2,6.0,4.0,6.228958115178037e+127
1,23,0.2,6.0,4.0,1.7722355063562538e+133
1,24,0.2,6.0,4.0,5.0422857754279685e+138
1,25,0.2,6.0,4.0,1.4346087610761066e+144
1,26,0.2,6.0,4.0,4.0816851503844424e+149
1,27,0.2,6.0,4.0,1.1613029363054258e+155
1,28,0.2,6.0,4.0,3.304087552525501e+160
1,29,0.2,6.0,4.0,9.400643202957536e+165
1,30,0.2,6.0,4.0,2.6746292652496164e+171
1,31,0.2,6.0,4.0,7.609736431948212e+176
1,32,0.2,6.0,4.0,2.1650884223883864e+182
1,33,0.2,6.0,4.0,6.16001344945341e+187
1,34,0.2,6.0,4.0,1.7526196761785408e+193
1,35,0.2,6.0,4.0,4.986475686348973e+198
1,36,0.2,6.0,4.0,1.4187299223278975e+204
1,37,0.2,6.0,4.0,4.036507383398576e+209
1,38,0.2,6.0,4.0,1.1484491586316782e+215
1,39,0.2,6.0,4.0,3.267516554996002e+220
1,40,0.2,6.0,4.0,9.296593024538633e+225
1,41,0.2,6.0,4.0,2.6450253704690544e+231
1,42,0.2,6.0,4.0,7.5255087449323e+236
1,43,0.2,6.0,4.0,2.1411243348490332e+242
1,44,0.2,6.0,4.0,6.091831891591412e+247
1,45,0.2,6.0,4.0,1.7332209620617186e+253
1,46,0.2,6.0,4.0,4.9312833262475316e+258
1,47,0.2,6.0,4.0,1.4030268370861179e+264
1,48,0.2,6.0,4.0,3.9918296624857364e+269
1,49,0.2,6.0,4.0,1.1357376518468195e+275
1,0,0.2,4.0,2.0,63192366.72196355
1,1,0.2,4.0,2.0,18001792883970.33
1,2,0.2,4.0,2.0,5.1217901830965e+18
1,3,0.2,4.0,2.0,1.4572290021464868e+24
1,4,0.2,4.0,2.0,4.146043255939876e+29
1,5,0.2,4.0,2.0,1.179613818748052e+35
1,6,0.2,4.0,2.0,3.3561848622485505e+40
1,7,0.2,4.0,2.0,9.5488681554613e+45
1,8,0.2,4.0,2.0,2.7168015706171596e+51
1,9,0.2,4.0,2.0,7.7297232027307505e+56
1,10,0.2,4.0,2.0,2.199226525669723e+62
1,11,0.2,4.0,2.0,6.257141665178396e+67
1,12,0.2,4.0,2.0,1.780254164867763e+73
1,13,0.2,4.0,2.0,5.0651001065962695e+78
1,14,0.2,4.0,2.0,1.4410997932842853e+84
1,15,0.2,4.0,2.0,4.100153147021679e+89
1,16,0.2,4.0,2.0,1.1665573687106295e+95
1,17,0.2,4.0,2.0,3.319037230308417e+100
1,18,0.2,4.0,2.0,9.443177362420877e+105
1,19,0.2,4.0,2.0,2.686730895448494e+111
1,20,0.2,4.0,2.0,7.644167452878754e+116
1,21,0.2,4.0,2.0,2.174884583589425e+122
1,22,0.2,4.0,2.0,6.187885052353303e+127
1,23,0.2,4.0,2.0,1.7605495808860325e+133
1,24,0.2,4.0,2.0,5.009037499135327e+138
1,25,0.2,4.0,2.0,1.4251491091273526e+144
1,26,0.2,4.0,2.0,4.0547709686683874e+149
1,27,0.2,4.0,2.0,1.1536454328223198e+155
1,28,0.2,4.0,2.0,3.2823007636089445e+160
1,29,0.2,4.0,2.0,9.338656398467438e+165
1,30,0.2,4.0,2.0,2.656993054857388e+171
1,31,0.2,4.0,2.0,7.559558669188127e+176
1,32,0.2,4.0,2.0,2.1508120681170007e+182
1,33,0.2,4.0,2.0,6.119395000150259e+187
1,34,0.2,4.0,2.0,1.7410630953288454e+193
1,35,0.2,4.0,2.0,4.95359541562882e+198
1,36,0.2,4.0,2.0,1.4093749736911162e+204
1,37,0.2,4.0,2.0,4.009891098896881e+209
1,38,0.2,4.0,2.0,1.1408764115417514e+215
1,39,0.2,4.0,2.0,3.245970911206151e+220
1,40,0.2,4.0,2.0,9.23529231545454e+225
1,41,0.2,4.0,2.0,2.627584364895053e+231
1,42,0.2,4.0,2.0,7.475886370254136e+236
1,43,0.2,4.0,2.0,2.1270059971290924e+242
1,44,0.2,4.0,2.0,6.05166302396592e+247
1,45,0.2,4.0,2.0,1.7217922941950857e+253
1,46,0.2,4.0,2.0,4.8987669878663545e+258
1,47,0.2,4.0,2.0,1.393775432862128e+264
1,48,0.2,4.0,2.0,3.965507977950141e+269
1,49,0.2,4.0,2.0,1.1282487230308999e+275
1,0,0.4,10.0,10.0,2268300199.88474
1,1,0.4,10.0,10.0,2590078746255227.0
1,2,0.4,10.0,10.0,2.953199601817806e+21
1,3,0.4,10.0,10.0,3.3672288538821363e+27
1,4,0.4,10.0,10.0,3.839303698753247e+33
1,5,0.4,10.0,10.0,4.3775619451185e+39
1,6,0.4,10.0,10.0,4.9912822967286384e+45
1,7,0.4,10.0,10.0,5.691044302278055e+51
1,8,0.4,10.0,10.0,6.488910729756827e+57
1,9,0.4,10.0,10.0,7.3986355091114e+63
1,10,0.4,10.0,10.0,8.43590082779941e+69
1,11,0.4,10.0,10.0,9.618587466409793e+75
1,12,0.4,10.0,10.0,1.0967083034463316e+82
1,13,0.4,10.0,10.0,1.2504633419912309e+88
1,14,0.4,10.0,10.0,1.425774351074186e+94
1,15,0.4,10.0,10.0,1.625663409647644e+100
1,16,0.4,10.0,10.0,1.8535762825837065e+106
1,17,0.4,10.0,10.0,2.113441820101109e+112
1,18,0.4,10.0,10.0,2.4097396848029737e+118
1,19,0.4,10.0,10.0,2.74757757383465e+124
1,20,0.4,10.0,10.0,3.132779267340949e+130
1,21,0.4,10.0,10.0,3.57198502103988e+136
1,22,0.4,10.0,10.0,4.07276603351739e+142
1,23,0.4,10.0,10.0,4.6437549614763427e+148
1,24,0.4,10.0,10.0,5.294794732809688e+154
1,25,0.4,10.0,10.0,6.037108222798469e+160
1,26,0.4,10.0,10.0,6.883491718372295e+166
1,27,0.4,10.0,10.0,7.848535505455406e+172
1,28,0.4,10.0,10.0,8.948875381947906e+178
1,29,0.4,10.0,10.0,1.0203479432052076e+185
1,30,0.4,10.0,10.0,1.163397500542979e+191
1,31,0.4,10.0,10.0,1.3265021537830246e+197
1,32,0.4,10.0,10.0,1.5124735639966746e+203
1,33,0.4,10.0,10.0,1.7245175782524986e+209
1,34,0.4,10.0,10.0,1.966289493247827e+215
1,35,0.4,10.0,10.0,2.241957066726462e+221
1,36,0.4,10.0,10.0,2.556272362897351e+227
1,37,0.4,10.0,10.0,2.9146536703546435e+233
1,38,0.4,10.0,10.0,3.323278904632706e+239
1,39,0.4,10.0,10.0,3.789192105500752e+245
1,40,0.4,10.0,10.0,4.320424864845099e+251
1,41,0.4,10.0,10.0,4.926134778353807e+257
1,42,0.4,10.0,10.0,5.616763307693584e+263
1,43,0.4,10.0,10.0,6.404215774460022e+269
1,44,0.4,10.0,10.0,7.302066588716635e+275
1,45,0.4,10.0,10.0,8.325793249923453e+281
1,46,0.4,10.0,10.0,9.493043154055291e+287
1,47,0.4,10.0,10.0,1.0823937806236523e+294
1,48,0.4,10.0,10.0,1.23414196830273e+300
1,49,0.4,10.0,10.0,inf
1,0,0.4,10.0,8.0,446672641.4663069
1,1,0.4,10.0,8.0,509769879976210.94
1,2,0.4,10.0,8.0,5.814173256449511e+20
1,3,0.4,10.0,8.0,6.629303886409378e+26
1,4,0.4,10.0,8.0,7.558711342683489e+32
1,5,0.4,10.0,8.0,8.618418787399489e+38
1,6,0.4,10.0,8.0,9.826693867188742e+44
1,7,0.4,10.0,8.0,1.1204365295015313e+51
1,8,0.4,10.0,8.0,1.2775181903582882e+57
1,9,0.4,10.0,8.0,1.456622203688915e+63
1,10,0.4,10.0,8.0,1.6608360337198904e+69
1,11,0.4,10.0,8.0,1.893679997405529e+75
1,12,0.4,10.0,8.0,2.159167949012995e+81
1,13,0.4,10.0,8.0,2.4618764724941875e+87
1,14,0.4,10.0,8.0,2.80702377440817e+93
1,15,0.4,10.0,8.0,3.200559637384865e+99
1,16,0.4,10.0,8.0,3.64926798477806e+105
1,17,0.4,10.0,8.0,4.160883824556778e+111
1,18,0.4,10.0,8.0,4.744226588367091e+117
1,19,0.4,10.0,8.0,5.409352164300825e+123
1,20,0.4,10.0,8.0,6.16772624418368e+129
1,21,0.4,10.0,8.0,7.032421973603239e+135
1,22,0.4,10.0,8.0,8.018345311848174e+141
1,23,0.4,10.0,8.0,9.142491986597475e+147
1,24,0.4,10.0,8.0,1.0424240472844773e+154
1,25,0.4,10.0,8.0,1.188568604653714e+160
1,26,0.4,10.0,8.0,1.3552021671494784e+166
1,27,0.4,10.0,8.0,1.5451972285450097e+172
1,28,0.4,10.0,8.0,1.7618289971636732e+178
1,29,0.4,10.0,8.0,2.0088318551861535e+184
1,30,0.4,10.0,8.0,2.2904637333743614e+190
1,31,0.4,10.0,8.0,2.6115795109282374e+196
1,32,0.4,10.0,8.0,2.977714705768902e+202
1,33,0.4,10.0,8.0,3.395180897938733e+208
1,34,0.4,10.0,8.0,3.8711745310577056e+214
1,35,0.4,10.0,8.0,4.413900967400704e+220
1,36,0.4,10.0,8.0,5.032715935103364e+226
1,37,0.4,10.0,8.0,5.738286805822203e+232
1,38,0.4,10.0,8.0,6.542776483012509e+238
1,39,0.4,10.0,8.0,7.460053070757691e+244
1,40,0.4,10.0,8.0,8.505928937510811e+250
1,41,0.4,10.0,8.0,9.698433295813722e+256
1,42,0.4,10.0,8.0,1.1058122996837508e+263
1,43,0.4,10.0,8.0,1.2608436897326636e+269
1,44,0.4,10.0,8.0,1.4376099907671418e+275
1,45,0.4,10.0,8.0,1.6391583686251814e+281
1,46,0.4,10.0,8.0,1.868963192166108e+287
1,47,0.4,10.0,8.0,2.1309859257842326e+293
1,48,0.4,10.0,8.0,2.429743418663378e+299
1,49,0.4,10.0,8.0,inf
1,0,0.4,8.0,6.0,697079410.3184307
1,1,0.4,8.0,6.0,795699230272816.8
1,2,0.4,8.0,6.0,9.072537479398765e+20
1,3,0.4,8.0,6.0,1.0344478564792873e+27
1,4,0.4,8.0,6.0,1.179474177102475e+33
1,5,0.4,8.0,6.0,1.3448327295937197e+39
1,6,0.4,8.0,6.0,1.5333740286113697e+45
1,7,0.4,8.0,6.0,1.7483482219608752e+51
1,8,0.4,8.0,6.0,1.9934611178994734e+57
1,9,0.4,8.0,6.0,2.2729380672917186e+63
1,10,0.4,8.0,6.0,2.591596801841833e+69
1,11,0.4,8.0,6.0,2.954930484013906e+75
1,12,0.4,8.0,6.0,3.3692024002926283e+81
1,13,0.4,8.0,6.0,3.8415539301342984e+87
1,14,0.4,8.0,6.0,4.380127651829155e+93
1,15,0.4,8.0,6.0,4.994207707412188e+99
1,16,0.4,8.0,6.0,5.694379846295532e+105
1,17,0.4,8.0,6.0,6.492713906505397e+111
1,18,0.4,8.0,6.0,7.402971879221021e+117
1,19,0.4,8.0,6.0,8.440845143295842e+123
1,20,0.4,8.0,6.0,9.62422495931496e+129
1,21,0.4,8.0,6.0,1.0973510886061219e+136
1,22,0.4,8.0,6.0,1.251196243599218e+142
1,23,0.4,8.0,6.0,1.426610003171785e+148
1,24,0.4,8.0,6.0,1.6266162175289352e+154
1,25,0.4,8.0,6.0,1.854662671119403e+160
1,26,0.4,8.0,6.0,2.1146805168763002e+166
1,27,0.4,8.0,6.0,2.4111520429520824e+172
1,28,0.4,8.0,6.0,2.749187940133371e+178
1,29,0.4,8.0,6.0,3.13461540190588e+184
1,30,0.4,8.0,6.0,3.574078575868011e+190
1,31,0.4,8.0,6.0,4.075153098115928e+196
1,32,0.4,8.0,6.0,4.646476684987749e+202
1,33,0.4,8.0,6.0,5.297898033357037e+208
1,34,0.4,8.0,6.0,6.040646596275103e+214
1,35,0.4,8.0,6.0,6.887526160629184e+220
1,36,0.4,8.0,6.0,7.853135563766766e+226
1,37,0.4,8.0,6.0,8.95412035389845e+232
1,38,0.4,8.0,6.0,1.0209459732494264e+239
1,39,0.4,8.0,6.0,1.1640793725097666e+245
1,40,0.4,8.0,6.0,1.3272796220448327e+251
1,41,0.4,8.0,6.0,1.5133600308518908e+257
1,42,0.4,8.0,6.0,1.7255283249596213e+263
1,43,0.4,8.0,6.0,1.967441943449294e+269
1,44,0.4,8.0,6.0,2.2432710868041194e+275
1,45,0.4,8.0,6.0,2.5577706044372378e+281
1,46,0.4,8.0,6.0,2.9163619606238927e+287
1,47,0.4,8.0,6.0,3.325226691799793e+293
1,48,0.4,8.0,6.0,3.791412966273516e+299
1,49,0.4,8.0,6.0,inf
1,0,0.4,6.0,6.0,1020130098.767801
1,1,0.4,6.0,6.0,1164606087229118.2
1,2,0.4,6.0,6.0,1.327880180493964e+21
1,3,0.4,6.0,6.0,1.5140447856977204e+27
1,4,0.4,6.0,6.0,1.7263090802710925e+33
1,5,0.4,6.0,6.0,1.9683321581885575e+39
1,6,0.4,6.0,6.0,2.2442861068371933e+45
1,7,0.4,6.0,6.0,2.558927927071895e+51
1,8,0.4,6.0,6.0,2.9176815362350226e+57
1,9,0.4,6.0,6.0,3.326731267741966e+63
1,10,0.4,6.0,6.0,3.793128479008403e+69
1,11,0.4,6.0,6.0,4.324913105479652e+75
1,12,0.4,6.0,6.0,4.93125225614203e+81
1,13,0.4,6.0,6.0,5.622598239695331e+87
1,14,0.4,6.0,6.0,6.410868745491256e+93
1,15,0.4,6.0,6.0,7.309652285263431e+99
1,16,0.4,6.0,6.0,8.334442437155941e+105
1,17,0.4,6.0,6.0,9.502904930007373e+111
1,18,0.4,6.0,6.0,1.0835182172013966e+118
1,19,0.4,6.0,6.0,1.2354240473353258e+124
1,20,0.4,6.0,6.0,1.408626594831807e+130
1,21,0.4,6.0,6.0,1.6061115921672818e+136
1,22,0.4,6.0,6.0,1.8312833620764593e+142
1,23,0.4,6.0,6.0,2.0880235025840526e+148
1,24,0.4,6.0,6.0,2.3807577994921398e+154
1,25,0.4,6.0,6.0,2.714532519786074e+160
1,26,0.4,6.0,6.0,3.095101401137589e+166
1,27,0.4,6.0,6.0,3.529024837056272e+172
1,28,0.4,6.0,6.0,4.023782967492981e+178
1,29,0.4,6.0,6.0,4.587904624381635e+184
1,30,0.4,6.0,6.0,5.231114354941611e+190
1,31,0.4,6.0,6.0,5.964500057183341e+196
1,32,0.4,6.0,6.0,6.800704117380544e+202
1,33,0.4,6.0,6.0,7.754141344412363e+208
1,34,0.4,6.0,6.0,8.841247457811923e+214
1,35,0.4,6.0,6.0,1.0080762413055902e+221
1,36,0.4,6.0,6.0,1.1494053448156938e+227
1,37,0.4,6.0,6.0,1.3105483420377901e+233
1,38,0.4,6.0,6.0,1.4942830782588376e+239
1,39,0.4,6.0,6.0,1.7037768438963484e+245
1,40,0.4,6.0,6.0,1.9426409734756152e+251
1,41,0.4,6.0,6.0,2.2149930992112244e+257
1,42,0.4,6.0,6.0,2.525528132342334e+263
1,43,0.4,6.0,6.0,2.8795991958276836e+269
1,44,0.4,6.0,6.0,3.2833099035495464e+275
1,45,0.4,6.0,6.0,3.743619576768148e+281
1,46,0.4,6.0,6.0,4.268463211593792e+287
1,47,0.4,6.0,6.0,4.866888265515296e+293
1,48,0.4,6.0,6.0,5.549210620973966e+299
1,49,0.4,6.0,6.0,inf
1,0,0.4,10.0,6.0,702039083.6660252
1,1,0.4,10.0,6.0,801363289419129.2
1,2,0.4,10.0,6.0,9.13711890279789e+20
1,3,0.4,10.0,6.0,1.0418114099675045e+27
1,4,0.4,10.0,6.0,1.1878700775209325e+33
1,5,0.4,10.0,6.0,1.354405708719991e+39
1,6,0.4,10.0,6.0,1.5442891091605742e+45
1,7,0.4,10.0,6.0,1.7607935623114702e+51
1,8,0.4,10.0,6.0,2.0076512556400504e+57
1,9,0.4,10.0,6.0,2.2891176175026337e+63
1,10,0.4,10.0,6.0,2.6100446738646197e+69
1,11,0.4,10.0,6.0,2.975964689399634e+75
1,12,0.4,10.0,6.0,3.3931855348052453e+81
1,13,0.4,10.0,6.0,3.8688994243189726e+87
1,14,0.4,10.0,6.0,4.411306897886386e+93
1,15,0.4,10.0,6.0,5.0297581852400365e+99
1,16,0.4,10.0,6.0,5.734914388774546e+105
1,17,0.4,10.0,6.0,6.538931263751454e+111
1,18,0.4,10.0,6.0,7.455668763906868e+117
1,19,0.4,10.0,6.0,8.50092996469298e+123
1,20,0.4,10.0,6.0,9.692733482803972e+129
1,21,0.4,10.0,6.0,1.1051624088055926e+136
1,22,0.4,10.0,6.0,1.2601026862068135e+142
1,23,0.4,10.0,6.0,1.4367651008886786e+148
1,24,0.4,10.0,6.0,1.6381950278554543e+154
1,25,0.4,10.0,6.0,1.8678647940646394e+160
1,26,0.4,10.0,6.0,2.1297335357399663e+166
1,27,0.4,10.0,6.0,2.4283154474925513e+172
1,28,0.4,10.0,6.0,2.7687575997538347e+178
1,29,0.4,10.0,6.0,3.156928665965454e+184
1,30,0.4,10.0,6.0,3.5995200890394175e+190
1,31,0.4,10.0,6.0,4.104161431039466e+196
1,32,0.4,10.0,6.0,4.679551894521392e+202
1,33,0.4,10.0,6.0,5.335610282749044e+208
1,34,0.4,10.0,6.0,6.083645983861023e+214
1,35,0.4,10.0,6.0,6.936553926477284e+220
1,36,0.4,10.0,6.0,7.909036867458748e+226
1,37,0.4,10.0,6.0,9.017858843719336e+232
1,38,0.4,10.0,6.0,1.0282134157174487e+239
1,39,0.4,10.0,6.0,1.1723656874467345e+245
1,40,0.4,10.0,6.0,1.336727652151242e+251
1,41,0.4,10.0,6.0,1.5241326449234784e+257
1,42,0.4,10.0,6.0,1.7378112254825522e+263
1,43,0.4,10.0,6.0,1.9814468678119446e+269
1,44,0.4,10.0,6.0,2.259239457306948e+275
1,45,0.4,10.0,6.0,2.5759776900248963e+281
1,46,0.4,10.0,6.0,2.9371216220767573e+287
1,47,0.4,10.0,6.0,3.348896792187344e+293
1,48,0.4,10.0,6.0,3.818401539937895e+299
1,49,0.4,10.0,6.0,inf
1,0,0.4,6.0,4.0,252446074.6916392
1,1,0.4,6.0,4.0,288017770023919.2
1,2,0.4,6.0,4.0,3.283971444997583e+20
1,3,0.4,6.0,4.0,3.744373866299788e+26
1,4,0.4,6.0,4.0,4.269323250133459e+32
1,5,0.4,6.0,4.0,4.867868878740112e+38
1,6,0.4,6.0,4.0,5.550328713073529e+44
1,7,0.4,6.0,4.0,6.3284672596079876e+50
1,8,0.4,6.0,4.0,7.21569837144895e+56
1,9,0.4,6.0,4.0,8.227316481520272e+62
1,10,0.4,6.0,4.0,9.380760253909767e+68
1,11,0.4,6.0,4.0,1.069591319830636e+75
1,12,0.4,6.0,4.0,1.2195446429622537e+81
1,13,0.4,6.0,4.0,1.390520948144596e+87
1,14,0.4,6.0,4.0,1.5854675910282174e+93
1,15,0.4,6.0,4.0,1.8077451372126165e+99
1,16,0.4,6.0,4.0,2.0611852929754828e+105
1,17,0.4,6.0,4.0,2.350156957705214e+111
1,18,0.4,6.0,4.0,2.679641536679243e+117
1,19,0.4,6.0,4.0,3.0553188124542855e+123
1,20,0.4,6.0,4.0,3.4836648551530035e+129
1,21,0.4,6.0,4.0,3.972063659464188e+135
1,22,0.4,6.0,4.0,4.528934432799575e+141
1,23,0.4,6.0,4.0,5.163876728845543e+147
1,24,0.4,6.0,4.0,5.8878359283788425e+153
1,25,0.4,6.0,4.0,6.713291919975474e+159
1,26,0.4,6.0,4.0,7.654474233154191e+165
1,27,0.4,6.0,4.0,8.727607332503052e+171
1,28,0.4,6.0,4.0,9.951190301281582e+177
1,29,0.4,6.0,4.0,1.134631573575922e+184
1,30,0.4,6.0,4.0,1.2937033347554637e+190
1,31,0.4,6.0,4.0,1.4750764541855822e+196
1,32,0.4,6.0,4.0,1.681877511820965e+202
1,33,0.4,6.0,4.0,1.917671424245483e+208
1,34,0.4,6.0,4.0,2.1865228980830753e+214
1,35,0.4,6.0,4.0,2.493066498982049e+220
1,36,0.4,6.0,4.0,2.842586544049519e+226
1,37,0.4,6.0,4.0,3.241108194952101e+232
1,38,0.4,6.0,4.0,3.695501321982817e+238
1,39,0.4,6.0,4.0,4.2135989295402374e+244
1,40,0.4,6.0,4.0,4.80433218448937e+250
1,41,0.4,6.0,4.0,5.477884375065566e+256
1,42,0.4,6.0,4.0,6.245866454334535e+262
1,43,0.4,6.0,4.0,7.121517194293922e+268
1,44,0.4,6.0,4.0,8.119931400939551e+274
1,45,0.4,6.0,4.0,9.258320124368617e+280
1,46,0.4,6.0,4.0,1.0556307349514282e+287
1,47,0.4,6.0,4.0,1.20362682819845e+293
1,48,0.4,6.0,4.0,1.3723715060509908e+299
1,49,0.4,6.0,4.0,1.5647736545053333e+305
1,0,0.4,4.0,2.0,448295903.891044
1,1,0.4,4.0,2.0,511624801254254.3
1,2,0.4,4.0,2.0,5.833529816495853e+20
1,3,0.4,4.0,2.0,6.651372262813867e+26
1,4,0.4,4.0,2.0,7.583873635723916e+32
1,5,0.4,4.0,2.0,8.647108754412045e+38
1,6,0.4,4.0,2.0,9.859406076916348e+44
1,7,0.4,4.0,2.0,1.1241663653175679e+51
