fold,run,eta,h1,h2,ce_val,acc_val
2,122,0.2,10.0,10.0,878.5197138699922,0.7068965517241379
2,123,0.2,10.0,10.0,322.17719557994667,0.7068965517241379
2,124,0.2,10.0,10.0,463.16408904822015,0.20689655172413793
2,125,0.2,10.0,10.0,1264.7522169904548,0.7068965517241379
2,126,0.2,10.0,10.0,704.8596006711934,0.7068965517241379
2,127,0.2,10.0,10.0,123.68086305002554,0.7068965517241379
2,128,0.2,10.0,10.0,974.1200009763265,0.20689655172413793
2,129,0.2,10.0,10.0,1158.612724382716,0.7068965517241379
2,130,0.2,10.0,10.0,598.6841252484666,0.7068965517241379
2,131,0.2,10.0,10.0,518.8541091058595,0.05172413793103448
2,132,0.2,10.0,10.0,1153.8000986836141,0.7068965517241379
2,133,0.2,10.0,10.0,485.4408219455055,0.7068965517241379
2,134,0.2,10.0,10.0,1176.8723357303982,0.20689655172413793
2,135,0.2,10.0,10.0,1513.923740680204,0.7068965517241379
2,136,0.2,10.0,10.0,957.3950969251578,0.7068965517241379
2,137,0.2,10.0,10.0,400.94566869937,0.7068965517241379
2,138,0.2,10.0,10.0,597.6467931322895,0.20689655172413793
2,139,0.2,10.0,10.0,1352.0449168762186,0.7068965517241379
2,140,0.2,10.0,10.0,795.440768199888,0.7068965517241379
2,141,0.2,10.0,10.0,264.4753277234187,0.7068965517241379
2,142,0.2,10.0,10.0,458.1594405921862,0.20689655172413793
2,143,0.2,10.0,10.0,1529.6795070032417,0.7068965517241379
2,144,0.2,10.0,10.0,973.0929594343597,0.7068965517241379
2,145,0.2,10.0,10.0,416.8041564103123,0.7068965517241379
2,146,0.2,10.0,10.0,655.9641430593629,0.034482758620689655
2,147,0.2,10.0,10.0,848.1919506115782,0.7068965517241379
2,148,0.2,10.0,10.0,345.3260267030902,0.20689655172413793
2,149,0.2,10.0,10.0,,0.7068965517241379
2,0,0.2,10.0,8.0,,0.7068965517241379
2,1,0.2,10.0,8.0,149.7416952190345,0.7068965517241379
2,2,0.2,10.0,8.0,174.60492234386652,0.20689655172413793
2,3,0.2,10.0,8.0,1036.7081604194298,0.7068965517241379
2,4,0.2,10.0,8.0,473.02248426620145,0.7068965517241379
2,5,0.2,10.0,8.0,581.8552647424833,0.20689655172413793
2,6,0.2,10.0,8.0,1380.6483709571648,0.7068965517241379
2,7,0.2,10.0,8.0,821.2253543298045,0.7068965517241379
2,8,0.2,10.0,8.0,272.3448885488548,0.7068965517241379
2,9,0.2,10.0,8.0,371.46152954479476,0.034482758620689655
2,10,0.2,10.0,8.0,863.6765403678974,0.7068965517241379
2,11,0.2,10.0,8.0,233.85426147806268,0.7068965517241379
2,12,0.2,10.0,8.0,560.3070556706543,0.7068965517241379
2,13,0.2,10.0,8.0,865.2074009764133,0.20689655172413793
2,14,0.2,10.0,8.0,,0.7068965517241379
2,15,0.2,10.0,8.0,1215.290356209684,0.7068965517241379
2,16,0.2,10.0,8.0,574.6265929783938,0.7068965517241379
2,17,0.2,10.0,8.0,592.391786789417,0.20689655172413793
2,18,0.2,10.0,8.0,1544.4655070251777,0.7068965517241379
2,19,0.2,10.0,8.0,994.9074966771542,0.7068965517241379
2,20,0.2,10.0,8.0,434.9196917688114,0.7068965517241379
2,21,0.2,10.0,8.0,334.8075431086438,0.05172413793103448
2,22,0.2,10.0,8.0,1117.4959347288013,0.7068965517241379
2,23,0.2,10.0,8.0,428.3305313247274,0.7068965517241379
2,24,0.2,10.0,8.0,1283.6610893889156,0.20689655172413793
2,25,0.2,10.0,8.0,,0.7068965517241379
2,26,0.2,10.0,8.0,1036.8032530230141,0.7068965517241379
2,27,0.2,10.0,8.0,442.0981176559443,0.7068965517241379
2,28,0.2,10.0,8.0,965.6151352437863,0.20689655172413793
2,29,0.2,10.0,8.0,1391.0368606305724,0.7068965517241379
2,30,0.2,10.0,8.0,834.4496805405859,0.7068965517241379
2,31,0.2,10.0,8.0,285.78306602920327,0.7068965517241379
2,32,0.2,10.0,8.0,388.14806366969526,0.034482758620689655
2,33,0.2,10.0,8.0,1277.3088823773605,0.7068965517241379
2,34,0.2,10.0,8.0,576.8699596096965,0.7068965517241379
2,35,0.2,10.0,8.0,701.4530487293105,0.20689655172413793
2,36,0.2,10.0,8.0,,0.7068965517241379
2,37,0.2,10.0,8.0,1117.8634693661868,0.7068965517241379
2,38,0.2,10.0,8.0,555.2988513619282,0.7068965517241379
2,39,0.2,10.0,8.0,426.901580813324,0.20689655172413793
2,40,0.2,10.0,8.0,1439.1999924147772,0.7068965517241379
2,41,0.2,10.0,8.0,879.165570170815,0.7068965517241379
2,42,0.2,10.0,8.0,322.77443588477735,0.7068965517241379
2,43,0.2,10.0,8.0,724.1374522910926,0.05172413793103448
2,44,0.2,10.0,8.0,864.8037238830564,0.7068965517241379
2,45,0.2,10.0,8.0,307.5114741672553,0.20689655172413793
2,46,0.2,10.0,8.0,1294.202924692877,0.7068965517241379
2,47,0.2,10.0,8.0,637.3102362965659,0.7068965517241379
2,48,0.2,10.0,8.0,730.3494969026021,0.20689655172413793
2,49,0.2,10.0,8.0,,0.7068965517241379
2,50,0.2,10.0,8.0,1092.4295293754935,0.7068965517241379
2,51,0.2,10.0,8.0,535.810027179456,0.7068965517241379
2,52,0.2,10.0,8.0,370.21178060571,0.20689655172413793
2,53,0.2,10.0,8.0,,0.7068965517241379
2,54,0.2,10.0,8.0,938.1009202822318,0.7068965517241379
2,55,0.2,10.0,8.0,354.09938365171064,0.7068965517241379
2,56,0.2,10.0,8.0,1060.6613568329096,0.20689655172413793
2,57,0.2,10.0,8.0,1292.913657010301,0.7068965517241379
2,58,0.2,10.0,8.0,736.3136439408116,0.7068965517241379
2,59,0.2,10.0,8.0,310.57796758488394,0.034482758620689655
2,60,0.2,10.0,8.0,685.0546014508504,0.7068965517241379
2,61,0.2,10.0,8.0,498.60648303339065,0.20689655172413793
2,62,0.2,10.0,8.0,,0.7068965517241379
2,63,0.2,10.0,8.0,1284.1469659689255,0.7068965517241379
2,64,0.2,10.0,8.0,656.35368386877,0.7068965517241379
2,65,0.2,10.0,8.0,350.2575002995147,0.20689655172413793
2,66,0.2,10.0,8.0,1529.957786059119,0.7068965517241379
2,67,0.2,10.0,8.0,977.8972639039712,0.7068965517241379
2,68,0.2,10.0,8.0,417.90975250031886,0.7068965517241379
2,69,0.2,10.0,8.0,327.0834614483824,0.05172413793103448
2,70,0.2,10.0,8.0,1226.9900283913485,0.7068965517241379
2,71,0.2,10.0,8.0,553.8108027927633,0.7068965517241379
2,72,0.2,10.0,8.0,794.5449179796392,0.20689655172413793
2,73,0.2,10.0,8.0,,0.7068965517241379
2,74,0.2,10.0,8.0,1032.7383450873158,0.7068965517241379
2,75,0.2,10.0,8.0,476.0638324480781,0.7068965517241379
2,76,0.2,10.0,8.0,400.6940505692448,0.20689655172413793
2,77,0.2,10.0,8.0,1403.226485344452,0.7068965517241379
2,78,0.2,10.0,8.0,846.6068679818969,0.7068965517241379
2,79,0.2,10.0,8.0,293.22183282111916,0.7068965517241379
2,80,0.2,10.0,8.0,502.0514021629232,0.034482758620689655
2,81,0.2,10.0,8.0,868.7722662557704,0.7068965517241379
2,82,0.2,10.0,8.0,218.78498924466584,0.7068965517241379
2,83,0.2,10.0,8.0,260.0395720959418,0.7068965517241379
2,84,0.2,10.0,8.0,1529.729357143533,0.20689655172413793
2,85,0.2,10.0,8.0,1430.2727653930629,0.7068965517241379
2,86,0.2,10.0,8.0,869.8507797616021,0.7068965517241379
2,87,0.2,10.0,8.0,304.6832796420973,0.7068965517241379
2,88,0.2,10.0,8.0,942.3451442946036,0.20689655172413793
2,89,0.2,10.0,8.0,1217.0677845447158,0.7068965517241379
2,90,0.2,10.0,8.0,657.0751367050805,0.7068965517241379
2,91,0.2,10.0,8.0,621.1193078099182,0.05172413793103448
2,92,0.2,10.0,8.0,1252.7814511607662,0.7068965517241379
2,93,0.2,10.0,8.0,563.6319418652595,0.7068965517241379
2,94,0.2,10.0,8.0,1149.3438948646767,0.20689655172413793
2,95,0.2,10.0,8.0,,0.7068965517241379
2,96,0.2,10.0,8.0,1267.9362353347954,0.7068965517241379
2,97,0.2,10.0,8.0,578.8093352595142,0.7068965517241379
2,98,0.2,10.0,8.0,874.3715222706444,0.20689655172413793
2,99,0.2,10.0,8.0,,0.7068965517241379
2,100,0.2,10.0,8.0,1241.96576499514,0.7068965517241379
2,101,0.2,10.0,8.0,593.1432206680868,0.7068965517241379
2,102,0.2,10.0,8.0,601.7931256255813,0.20689655172413793
2,103,0.2,10.0,8.0,,0.7068965517241379
2,104,0.2,10.0,8.0,1036.722463145031,0.7068965517241379
2,105,0.2,10.0,8.0,480.1102096659002,0.7068965517241379
2,106,0.2,10.0,8.0,278.92708980726644,0.20689655172413793
2,107,0.2,10.0,8.0,1376.0223126685946,0.7068965517241379
2,108,0.2,10.0,8.0,826.2897692374651,0.7068965517241379
2,109,0.2,10.0,8.0,196.2165506727708,0.7068965517241379
2,110,0.2,10.0,8.0,1243.300084886828,0.20689655172413793
2,111,0.2,10.0,8.0,1186.4207444149965,0.7068965517241379
2,112,0.2,10.0,8.0,626.4527159639198,0.7068965517241379
2,113,0.2,10.0,8.0,314.9144653723444,0.05172413793103448
2,114,0.2,10.0,8.0,932.2695269985941,0.7068965517241379
2,115,0.2,10.0,8.0,251.27744745216154,0.7068965517241379
2,116,0.2,10.0,8.0,1330.8532215540404,0.20689655172413793
2,117,0.2,10.0,8.0,1466.7709535310157,0.7068965517241379
2,118,0.2,10.0,8.0,910.0969939344034,0.7068965517241379
2,119,0.2,10.0,8.0,353.5696934254331,0.7068965517241379
2,120,0.2,10.0,8.0,719.5872204944883,0.20689655172413793
2,121,0.2,10.0,8.0,1278.1304030369001,0.7068965517241379
2,122,0.2,10.0,8.0,721.5331173952229,0.7068965517241379
2,123,0.2,10.0,8.0,542.527456533117,0.034482758620689655
2,124,0.2,10.0,8.0,1218.5392285649655,0.7068965517241379
2,125,0.2,10.0,8.0,529.4445979804977,0.7068965517241379
2,126,0.2,10.0,8.0,1161.9141906791783,0.20689655172413793
2,127,0.2,10.0,8.0,,0.7068965517241379
2,128,0.2,10.0,8.0,1234.9360761075673,0.7068965517241379
2,129,0.2,10.0,8.0,544.6696910813604,0.7068965517241379
2,130,0.2,10.0,8.0,886.8580587144779,0.20689655172413793
2,131,0.2,10.0,8.0,,0.7068965517241379
2,132,0.2,10.0,8.0,1156.4679998624747,0.7068965517241379
2,133,0.2,10.0,8.0,557.5198122200135,0.7068965517241379
2,134,0.2,10.0,8.0,612.2826677472771,0.20689655172413793
2,135,0.2,10.0,8.0,1495.9600906224118,0.7068965517241379
2,136,0.2,10.0,8.0,936.2038571996385,0.7068965517241379
2,137,0.2,10.0,8.0,376.4792223070805,0.7068965517241379
2,138,0.2,10.0,8.0,582.750730340983,0.05172413793103448
2,139,0.2,10.0,8.0,850.4983033665285,0.7068965517241379
2,140,0.2,10.0,8.0,368.7307647476457,0.20689655172413793
2,141,0.2,10.0,8.0,,0.7068965517241379
2,142,0.2,10.0,8.0,1055.6597025130795,0.7068965517241379
2,143,0.2,10.0,8.0,366.692090949859,0.7068965517241379
2,144,0.2,10.0,8.0,1475.2179601712014,0.20689655172413793
2,145,0.2,10.0,8.0,1508.841617669178,0.7068965517241379
2,146,0.2,10.0,8.0,959.3866893886427,0.7068965517241379
2,147,0.2,10.0,8.0,380.7384619622642,0.7068965517241379
2,148,0.2,10.0,8.0,1030.6506574885564,0.20689655172413793
2,149,0.2,10.0,8.0,1314.0105286754888,0.7068965517241379
2,0,0.2,8.0,6.0,,0.7068965517241379
2,1,0.2,8.0,6.0,149.57592487596963,0.7068965517241379
2,2,0.2,8.0,6.0,141.78192291237696,0.7068965517241379
2,3,0.2,8.0,6.0,571.9591468444669,0.7068965517241379
2,4,0.2,8.0,6.0,449.79385251195066,0.20689655172413793
2,5,0.2,8.0,6.0,1479.292647686464,0.7068965517241379
2,6,0.2,8.0,6.0,920.2505734428606,0.7068965517241379
2,7,0.2,8.0,6.0,361.19341448276384,0.7068965517241379
2,8,0.2,8.0,6.0,466.0300779779715,0.05172413793103448
2,9,0.2,8.0,6.0,824.9251233334724,0.7068965517241379
2,10,0.2,8.0,6.0,320.77221695956393,0.20689655172413793
2,11,0.2,8.0,6.0,,0.7068965517241379
2,12,0.2,8.0,6.0,922.3678902477305,0.7068965517241379
2,13,0.2,8.0,6.0,243.26782689602214,0.7068965517241379
2,14,0.2,8.0,6.0,1442.9149034914653,0.20689655172413793
2,15,0.2,8.0,6.0,1358.9747942501422,0.7068965517241379
2,16,0.2,8.0,6.0,802.366172094657,0.7068965517241379
2,17,0.2,8.0,6.0,252.05374542347482,0.7068965517241379
2,18,0.2,8.0,6.0,732.4736184581539,0.20689655172413793
2,19,0.2,8.0,6.0,1270.9824224219315,0.7068965517241379
2,20,0.2,8.0,6.0,714.3846810368498,0.7068965517241379
2,21,0.2,8.0,6.0,514.084790962331,0.034482758620689655
2,22,0.2,8.0,6.0,1205.332788657598,0.7068965517241379
2,23,0.2,8.0,6.0,516.1046569017108,0.7068965517241379
2,24,0.2,8.0,6.0,1112.8911851164817,0.20689655172413793
2,25,0.2,8.0,6.0,,0.7068965517241379
2,26,0.2,8.0,6.0,1213.7184438025179,0.7068965517241379
2,27,0.2,8.0,6.0,531.2904013488787,0.7068965517241379
2,28,0.2,8.0,6.0,837.8812770444113,0.20689655172413793
2,29,0.2,8.0,6.0,,0.7068965517241379
2,30,0.2,8.0,6.0,1021.7716163834953,0.7068965517241379
2,31,0.2,8.0,6.0,461.65389313411123,0.7068965517241379
2,32,0.2,8.0,6.0,427.08066826797346,0.20689655172413793
2,33,0.2,8.0,6.0,1383.3541405893666,0.7068965517241379
2,34,0.2,8.0,6.0,823.3441681845038,0.7068965517241379
2,35,0.2,8.0,6.0,277.56016789976513,0.7068965517241379
2,36,0.2,8.0,6.0,239.7964936671533,0.05172413793103448
2,37,0.2,8.0,6.0,1223.0856861529794,0.7068965517241379
2,38,0.2,8.0,6.0,533.7661672500087,0.7068965517241379
2,39,0.2,8.0,6.0,906.7329841875409,0.20689655172413793
2,40,0.2,8.0,6.0,,0.7068965517241379
2,41,0.2,8.0,6.0,1126.468794408295,0.7068965517241379
2,42,0.2,8.0,6.0,544.2857676678175,0.7068965517241379
2,43,0.2,8.0,6.0,629.8480023481677,0.20689655172413793
2,44,0.2,8.0,6.0,1477.004611416878,0.7068965517241379
2,45,0.2,8.0,6.0,920.7416380009979,0.7068965517241379
2,46,0.2,8.0,6.0,364.53913578073355,0.7068965517241379
2,47,0.2,8.0,6.0,581.0376113731047,0.034482758620689655
2,48,0.2,8.0,6.0,802.4541716266806,0.7068965517241379
2,49,0.2,8.0,6.0,326.8840750511023,0.20689655172413793
2,50,0.2,8.0,6.0,,0.7068965517241379
2,51,0.2,8.0,6.0,1006.0004633492252,0.7068965517241379
2,52,0.2,8.0,6.0,343.44017959819354,0.7068965517241379
2,53,0.2,8.0,6.0,1330.3751638017113,0.20689655172413793
2,54,0.2,8.0,6.0,1355.5692369760513,0.7068965517241379
2,55,0.2,8.0,6.0,795.5586780591789,0.7068965517241379
2,56,0.2,8.0,6.0,248.31984540384695,0.7068965517241379
2,57,0.2,8.0,6.0,597.9238933172712,0.20689655172413793
2,58,0.2,8.0,6.0,1365.4092739324283,0.7068965517241379
2,59,0.2,8.0,6.0,805.4095129365276,0.7068965517241379
2,60,0.2,8.0,6.0,346.09672698570466,0.05172413793103448
2,61,0.2,8.0,6.0,700.8515534170324,0.7068965517241379
2,62,0.2,8.0,6.0,442.20009177051395,0.20689655172413793
2,63,0.2,8.0,6.0,,0.7068965517241379
2,64,0.2,8.0,6.0,1251.9442568193183,0.7068965517241379
2,65,0.2,8.0,6.0,636.4431917347843,0.7068965517241379
2,66,0.2,8.0,6.0,390.9952661118573,0.20689655172413793
2,67,0.2,8.0,6.0,1540.2768764312918,0.7068965517241379
2,68,0.2,8.0,6.0,984.6130427624282,0.7068965517241379
2,69,0.2,8.0,6.0,424.633403031779,0.7068965517241379
2,70,0.2,8.0,6.0,362.6219566463591,0.05172413793103448
2,71,0.2,8.0,6.0,1014.2024794876805,0.7068965517241379
2,72,0.2,8.0,6.0,325.9476575540029,0.7068965517241379
2,73,0.2,8.0,6.0,1576.9171208856394,0.20689655172413793
2,74,0.2,8.0,6.0,,0.7068965517241379
2,75,0.2,8.0,6.0,967.2208465925908,0.7068965517241379
2,76,0.2,8.0,6.0,360.7786067228777,0.7068965517241379
2,77,0.2,8.0,6.0,1169.0699689521653,0.20689655172413793
2,78,0.2,8.0,6.0,1322.320067486217,0.7068965517241379
2,79,0.2,8.0,6.0,765.7206395901317,0.7068965517241379
2,80,0.2,8.0,6.0,274.1954642698099,0.7068965517241379
2,81,0.2,8.0,6.0,309.049290452096,0.7068965517241379
2,82,0.2,8.0,6.0,1443.5865896403334,0.20689655172413793
2,83,0.2,8.0,6.0,,0.7068965517241379
2,84,0.2,8.0,6.0,923.7375966839082,0.7068965517241379
2,85,0.2,8.0,6.0,327.90460538045903,0.7068965517241379
2,86,0.2,8.0,6.0,1043.7508615296456,0.20689655172413793
2,87,0.2,8.0,6.0,1278.3497406354447,0.7068965517241379
2,88,0.2,8.0,6.0,721.7419649112137,0.7068965517241379
2,89,0.2,8.0,6.0,222.91028850112266,0.7068965517241379
2,90,0.2,8.0,6.0,220.94828018412053,0.7068965517241379
2,91,0.2,8.0,6.0,1190.2505349459466,0.20689655172413793
2,92,0.2,8.0,6.0,1185.5571471864364,0.7068965517241379
2,93,0.2,8.0,6.0,625.558721887776,0.7068965517241379
2,94,0.2,8.0,6.0,399.3361055395021,0.05172413793103448
2,95,0.2,8.0,6.0,1062.1216109882616,0.7068965517241379
2,96,0.2,8.0,6.0,373.20328016481227,0.7068965517241379
2,97,0.2,8.0,6.0,1519.444596429948,0.20689655172413793
2,98,0.2,8.0,6.0,,0.7068965517241379
2,99,0.2,8.0,6.0,994.8874861736954,0.7068965517241379
2,100,0.2,8.0,6.0,393.2390435516379,0.7068965517241379
2,101,0.2,8.0,6.0,1131.57228917389,0.20689655172413793
2,102,0.2,8.0,6.0,1349.5567175933613,0.7068965517241379
2,103,0.2,8.0,6.0,792.9564031523415,0.7068965517241379
2,104,0.2,8.0,6.0,282.0171357890986,0.7068965517241379
2,105,0.2,8.0,6.0,195.3786678390798,0.7068965517241379
2,106,0.2,8.0,6.0,1241.0878910314473,0.20689655172413793
2,107,0.2,8.0,6.0,1411.055887847865,0.7068965517241379
2,108,0.2,8.0,6.0,854.5363010922284,0.7068965517241379
2,109,0.2,8.0,6.0,298.28565355771195,0.7068965517241379
2,110,0.2,8.0,6.0,616.5374759149844,0.20689655172413793
2,111,0.2,8.0,6.0,1234.9648545362584,0.7068965517241379
2,112,0.2,8.0,6.0,678.3657402005126,0.7068965517241379
2,113,0.2,8.0,6.0,375.69259852194574,0.034482758620689655
2,114,0.2,8.0,6.0,1002.4255928009154,0.7068965517241379
2,115,0.2,8.0,6.0,313.7141003245025,0.7068965517241379
2,116,0.2,8.0,6.0,1500.353547536061,0.20689655172413793
2,117,0.2,8.0,6.0,1447.5101695914245,0.7068965517241379
2,118,0.2,8.0,6.0,886.6845286134428,0.7068965517241379
2,119,0.2,8.0,6.0,319.739964762942,0.7068965517241379
2,120,0.2,8.0,6.0,943.7847883136849,0.20689655172413793
2,121,0.2,8.0,6.0,1232.5655913620558,0.7068965517241379
2,122,0.2,8.0,6.0,672.5695602800989,0.7068965517241379
2,123,0.2,8.0,6.0,559.2565627402585,0.05172413793103448
2,124,0.2,8.0,6.0,1239.8810954048279,0.7068965517241379
2,125,0.2,8.0,6.0,550.7319352728155,0.7068965517241379
2,126,0.2,8.0,6.0,1173.9195545070288,0.20689655172413793
2,127,0.2,8.0,6.0,,0.7068965517241379
2,128,0.2,8.0,6.0,1254.9127175290228,0.7068965517241379
2,129,0.2,8.0,6.0,565.9474857189252,0.7068965517241379
2,130,0.2,8.0,6.0,898.8779880811234,0.20689655172413793
2,131,0.2,8.0,6.0,,0.7068965517241379
2,132,0.2,8.0,6.0,1220.6699683851093,0.7068965517241379
2,133,0.2,8.0,6.0,580.4418005210163,0.7068965517241379
2,134,0.2,8.0,6.0,625.5641601952765,0.20689655172413793
2,135,0.2,8.0,6.0,1566.6511540552704,0.7068965517241379
2,136,0.2,8.0,6.0,1014.5879191136678,0.7068965517241379
2,137,0.2,8.0,6.0,457.9876067089363,0.7068965517241379
2,138,0.2,8.0,6.0,298.4422808317215,0.20689655172413793
2,139,0.2,8.0,6.0,1318.0152331934319,0.7068965517241379
2,140,0.2,8.0,6.0,698.0062655036822,0.7068965517241379
2,141,0.2,8.0,6.0,261.62347879594427,0.20689655172413793
2,142,0.2,8.0,6.0,1404.2260045420794,0.7068965517241379
2,143,0.2,8.0,6.0,844.0139217498223,0.7068965517241379
2,144,0.2,8.0,6.0,284.2543540911066,0.7068965517241379
2,145,0.2,8.0,6.0,598.6857755264512,0.20689655172413793
2,146,0.2,8.0,6.0,1215.9690760361173,0.7068965517241379
2,147,0.2,8.0,6.0,655.9707808771731,0.7068965517241379
2,148,0.2,8.0,6.0,415.05431569892056,0.05172413793103448
2,149,0.2,8.0,6.0,1117.1938156381575,0.7068965517241379
2,0,0.2,10.0,6.0,,0.7068965517241379
2,1,0.2,10.0,6.0,149.84989662346544,0.7068965517241379
2,2,0.2,10.0,6.0,146.1945182627154,0.7068965517241379
2,3,0.2,10.0,6.0,674.1230785353614,0.7068965517241379
2,4,0.2,10.0,6.0,156.75212827863422,0.20689655172413793
2,5,0.2,10.0,6.0,1001.5708489655909,0.7068965517241379
2,6,0.2,10.0,6.0,442.36183559326133,0.7068965517241379
2,7,0.2,10.0,6.0,281.75449403800087,0.05172413793103448
2,8,0.2,10.0,6.0,1013.4924026015657,0.7068965517241379
2,9,0.2,10.0,6.0,324.7986362391413,0.7068965517241379
2,10,0.2,10.0,6.0,1526.6263288102964,0.20689655172413793
2,11,0.2,10.0,6.0,,0.7068965517241379
2,12,0.2,10.0,6.0,939.0231457061911,0.7068965517241379
2,13,0.2,10.0,6.0,348.3431572319383,0.7068965517241379
2,14,0.2,10.0,6.0,1088.7420779265876,0.20689655172413793
2,15,0.2,10.0,6.0,1293.9001953460038,0.7068965517241379
2,16,0.2,10.0,6.0,737.300566670014,0.7068965517241379
2,17,0.2,10.0,6.0,289.38159218661974,0.034482758620689655
2,18,0.2,10.0,6.0,570.4934448818863,0.7068965517241379
2,19,0.2,10.0,6.0,766.0590767148427,0.20689655172413793
2,20,0.2,10.0,6.0,,0.7068965517241379
2,21,0.2,10.0,6.0,1186.0327537457906,0.7068965517241379
2,22,0.2,10.0,6.0,582.4751541955156,0.7068965517241379
2,23,0.2,10.0,6.0,496.6005510851656,0.20689655172413793
2,24,0.2,10.0,6.0,1514.9907496428425,0.7068965517241379
2,25,0.2,10.0,6.0,956.0394921570219,0.7068965517241379
2,26,0.2,10.0,6.0,396.12080966674534,0.7068965517241379
2,27,0.2,10.0,6.0,491.8708333890417,0.05172413793103448
2,28,0.2,10.0,6.0,872.9573015946742,0.7068965517241379
2,29,0.2,10.0,6.0,286.13177028200266,0.20689655172413793
2,30,0.2,10.0,6.0,1070.6099484736096,0.7068965517241379
2,31,0.2,10.0,6.0,387.98392484698786,0.7068965517241379
2,32,0.2,10.0,6.0,1411.3006684209174,0.20689655172413793
2,33,0.2,10.0,6.0,1445.7778467664996,0.7068965517241379
2,34,0.2,10.0,6.0,889.3163385171938,0.7068965517241379
2,35,0.2,10.0,6.0,333.10494133826086,0.7068965517241379
2,36,0.2,10.0,6.0,766.7058645948572,0.20689655172413793
2,37,0.2,10.0,6.0,1261.761248492886,0.7068965517241379
2,38,0.2,10.0,6.0,705.1672225322202,0.7068965517241379
2,39,0.2,10.0,6.0,623.8594181033852,0.034482758620689655
2,40,0.2,10.0,6.0,1253.1729520768313,0.7068965517241379
2,41,0.2,10.0,6.0,563.973863746045,0.7068965517241379
2,42,0.2,10.0,6.0,1103.74137341939,0.20689655172413793
2,43,0.2,10.0,6.0,,0.7068965517241379
2,44,0.2,10.0,6.0,1269.7835489992863,0.7068965517241379
2,45,0.2,10.0,6.0,579.10113159699,0.7068965517241379
2,46,0.2,10.0,6.0,828.8846713467027,0.20689655172413793
2,47,0.2,10.0,6.0,,0.7068965517241379
2,48,0.2,10.0,6.0,1226.1374725290448,0.7068965517241379
2,49,0.2,10.0,6.0,592.8973377029322,0.7068965517241379
2,50,0.2,10.0,6.0,557.4705316363775,0.20689655172413793
2,51,0.2,10.0,6.0,1553.2625487277196,0.7068965517241379
2,52,0.2,10.0,6.0,1001.4075789861577,0.7068965517241379
2,53,0.2,10.0,6.0,441.4229895505657,0.7068965517241379
2,54,0.2,10.0,6.0,359.4927508211097,0.05172413793103448
2,55,0.2,10.0,6.0,1046.7933440240427,0.7068965517241379
2,56,0.2,10.0,6.0,358.0114812065734,0.7068965517241379
2,57,0.2,10.0,6.0,1545.1759017611334,0.20689655172413793
2,58,0.2,10.0,6.0,,0.7068965517241379
2,59,0.2,10.0,6.0,1059.4040229219968,0.7068965517241379
2,60,0.2,10.0,6.0,382.3898345286756,0.7068965517241379
2,61,0.2,10.0,6.0,1264.6433635843891,0.20689655172413793
2,62,0.2,10.0,6.0,1425.4096377601627,0.7068965517241379
2,63,0.2,10.0,6.0,868.9002469456981,0.7068965517241379
2,64,0.2,10.0,6.0,312.6168919174954,0.7068965517241379
2,65,0.2,10.0,6.0,640.7260317552284,0.20689655172413793
2,66,0.2,10.0,6.0,1246.8489170658643,0.7068965517241379
2,67,0.2,10.0,6.0,690.2500607664604,0.7068965517241379
2,68,0.2,10.0,6.0,419.07851587454445,0.034482758620689655
2,69,0.2,10.0,6.0,1071.309720569542,0.7068965517241379
2,70,0.2,10.0,6.0,382.20186028786827,0.7068965517241379
2,71,0.2,10.0,6.0,1402.0315702465743,0.20689655172413793
2,72,0.2,10.0,6.0,,0.7068965517241379
2,73,0.2,10.0,6.0,1028.8827252642448,0.7068965517241379
2,74,0.2,10.0,6.0,399.05750628800877,0.7068965517241379
2,75,0.2,10.0,6.0,1094.845529256598,0.20689655172413793
2,76,0.2,10.0,6.0,1373.5318739340637,0.7068965517241379
2,77,0.2,10.0,6.0,813.5140378321096,0.7068965517241379
2,78,0.2,10.0,6.0,262.67918184906966,0.7068965517241379
2,79,0.2,10.0,6.0,405.69416153569017,0.20689655172413793
2,80,0.2,10.0,6.0,1407.5402796883634,0.7068965517241379
2,81,0.2,10.0,6.0,843.2123625596973,0.7068965517241379
2,82,0.2,10.0,6.0,252.22189589068898,0.7068965517241379
2,83,0.2,10.0,6.0,1098.8010308464673,0.20689655172413793
2,84,0.2,10.0,6.0,1190.9056305131828,0.7068965517241379
2,85,0.2,10.0,6.0,630.908036575504,0.7068965517241379
2,86,0.2,10.0,6.0,456.58865284845524,0.05172413793103448
2,87,0.2,10.0,6.0,1129.5664532661176,0.7068965517241379
2,88,0.2,10.0,6.0,440.4041779475358,0.7068965517241379
2,89,0.2,10.0,6.0,1370.0352248038407,0.20689655172413793
2,90,0.2,10.0,6.0,,0.7068965517241379
2,91,0.2,10.0,6.0,1079.8583851691387,0.7068965517241379
2,92,0.2,10.0,6.0,456.1687024117574,0.7068965517241379
2,93,0.2,10.0,6.0,1077.2352831245087,0.20689655172413793
2,94,0.2,10.0,6.0,1434.4784496924985,0.7068965517241379
2,95,0.2,10.0,6.0,877.8447936901923,0.7068965517241379
2,96,0.2,10.0,6.0,323.6727807726955,0.7068965517241379
2,97,0.2,10.0,6.0,514.0988853353329,0.034482758620689655
2,98,0.2,10.0,6.0,1228.3541644088725,0.7068965517241379
2,99,0.2,10.0,6.0,539.1244281500241,0.7068965517241379
