fold,run,eta,h1,h2,ce_val,acc_val
2,31,0.2,8.0,6.0,3394.3129404427996,0.34513274336283184
2,32,0.2,8.0,6.0,2782.6207170664547,0.6548672566371682
2,33,0.2,8.0,6.0,381.3368493356157,0.6548672566371682
2,34,0.2,8.0,6.0,3731.5635068727083,0.34513274336283184
2,35,0.2,8.0,6.0,2603.6749551665307,0.6548672566371682
2,36,0.2,8.0,6.0,218.24378963420384,0.6548672566371682
2,37,0.2,8.0,6.0,3245.4808875181398,0.34513274336283184
2,38,0.2,8.0,6.0,,0.6548672566371682
2,39,0.2,8.0,6.0,458.66029647014705,0.6548672566371682
2,40,0.2,8.0,6.0,3647.6183291541383,0.34513274336283184
2,41,0.2,8.0,6.0,2645.686795282303,0.6548672566371682
2,42,0.2,8.0,6.0,256.0581349157785,0.6548672566371682
2,43,0.2,8.0,6.0,3517.5444886311725,0.34513274336283184
2,44,0.2,8.0,6.0,2715.3505771156833,0.6548672566371682
2,45,0.2,8.0,6.0,320.37432122425747,0.6548672566371682
2,46,0.2,8.0,6.0,3627.7227555819522,0.34513274336283184
2,47,0.2,8.0,6.0,2653.828967813186,0.6548672566371682
2,48,0.2,8.0,6.0,266.7473189419376,0.6548672566371682
2,49,0.2,8.0,6.0,3489.359388451139,0.34513274336283184
2,50,0.2,8.0,6.0,2731.387515775963,0.6548672566371682
2,51,0.2,8.0,6.0,337.7199970451917,0.6548672566371682
2,52,0.2,8.0,6.0,3463.1671673411693,0.34513274336283184
2,53,0.2,8.0,6.0,2727.5146532394297,0.6548672566371682
2,54,0.2,8.0,6.0,348.6071864775205,0.6548672566371682
2,55,0.2,8.0,6.0,3598.0756509996645,0.34513274336283184
2,56,0.2,8.0,6.0,2676.185651898736,0.6548672566371682
2,57,0.2,8.0,6.0,279.6928717603572,0.6548672566371682
2,58,0.2,8.0,6.0,3607.311461606699,0.34513274336283184
2,59,0.2,8.0,6.0,2666.3815605330437,0.6548672566371682
2,60,0.2,8.0,6.0,276.7965150288611,0.6548672566371682
2,61,0.2,8.0,6.0,3508.913399188198,0.34513274336283184
2,62,0.2,8.0,6.0,2722.4037085717273,0.6548672566371682
2,63,0.2,8.0,6.0,328.30379380439535,0.6548672566371682
2,64,0.2,8.0,6.0,3434.153319058869,0.34513274336283184
2,65,0.2,8.0,6.0,,0.6548672566371682
2,66,0.2,8.0,6.0,364.34953862622336,0.6548672566371682
2,67,0.2,8.0,6.0,3544.2392481302813,0.34513274336283184
2,68,0.2,8.0,6.0,2705.1528309141167,0.6548672566371682
2,69,0.2,8.0,6.0,305.7285183918405,0.6548672566371682
2,70,0.2,8.0,6.0,3685.7088836789303,0.34513274336283184
2,71,0.2,8.0,6.0,2628.3119714979102,0.6548672566371682
2,72,0.2,8.0,6.0,238.99021867947445,0.6548672566371682
2,73,0.2,8.0,6.0,3389.7559482807796,0.34513274336283184
2,74,0.2,8.0,6.0,2783.0672544288327,0.6548672566371682
2,75,0.2,8.0,6.0,385.5287718980778,0.6548672566371682
2,76,0.2,8.0,6.0,3624.7230306585634,0.34513274336283184
2,77,0.2,8.0,6.0,2661.182457444771,0.6548672566371682
2,78,0.2,8.0,6.0,266.291436670186,0.6548672566371682
2,79,0.2,8.0,6.0,3596.4342112627864,0.34513274336283184
2,80,0.2,8.0,6.0,2676.3077178918343,0.6548672566371682
2,81,0.2,8.0,6.0,280.0681177347818,0.6548672566371682
2,82,0.2,8.0,6.0,3632.636130179196,0.34513274336283184
2,83,0.2,8.0,6.0,2657.5600499648026,0.6548672566371682
2,84,0.2,8.0,6.0,263.6065853421649,0.6548672566371682
2,85,0.2,8.0,6.0,3523.190787625522,0.34513274336283184
2,86,0.2,8.0,6.0,2714.9795197493677,0.6548672566371682
2,87,0.2,8.0,6.0,319.0538504105522,0.6548672566371682
2,88,0.2,8.0,6.0,3541.883457053705,0.34513274336283184
2,89,0.2,8.0,6.0,2703.30766370731,0.6548672566371682
2,90,0.2,8.0,6.0,309.814249661204,0.6548672566371682
2,91,0.2,8.0,6.0,3526.527498622162,0.34513274336283184
2,92,0.2,8.0,6.0,2708.836569872923,0.6548672566371682
2,93,0.2,8.0,6.0,318.36016560039644,0.6548672566371682
2,94,0.2,8.0,6.0,3487.056439763845,0.34513274336283184
2,95,0.2,8.0,6.0,2732.928354850267,0.6548672566371682
2,96,0.2,8.0,6.0,337.92454545192754,0.6548672566371682
2,97,0.2,8.0,6.0,3516.033837166495,0.34513274336283184
2,98,0.2,8.0,6.0,2724.279036066945,0.6548672566371682
2,99,0.2,8.0,6.0,321.49706874380905,0.6548672566371682
2,100,0.2,8.0,6.0,3608.1146448943036,0.34513274336283184
2,101,0.2,8.0,6.0,2668.1966544214833,0.6548672566371682
2,102,0.2,8.0,6.0,276.3473589873888,0.6548672566371682
2,103,0.2,8.0,6.0,3511.028306340902,0.34513274336283184
2,104,0.2,8.0,6.0,2705.090673642673,0.6548672566371682
2,105,0.2,8.0,6.0,327.1599731356988,0.6548672566371682
2,106,0.2,8.0,6.0,3437.789760898071,0.34513274336283184
2,107,0.2,8.0,6.0,2758.4960519517144,0.6548672566371682
2,108,0.2,8.0,6.0,362.56696250147127,0.6548672566371682
2,109,0.2,8.0,6.0,3540.395064419236,0.34513274336283184
2,110,0.2,8.0,6.0,2711.399286188092,0.6548672566371682
2,111,0.2,8.0,6.0,307.7279320890569,0.6548672566371682
2,112,0.2,8.0,6.0,3683.4998292527516,0.34513274336283184
2,113,0.2,8.0,6.0,2628.9319565401656,0.6548672566371682
2,114,0.2,8.0,6.0,240.0804769398765,0.6548672566371682
2,115,0.2,8.0,6.0,3391.927984735644,0.34513274336283184
2,116,0.2,8.0,6.0,,0.6548672566371682
2,117,0.2,8.0,6.0,384.65045613115046,0.6548672566371682
2,118,0.2,8.0,6.0,3611.793501718592,0.34513274336283184
2,119,0.2,8.0,6.0,2664.9017220620763,0.6548672566371682
2,120,0.2,8.0,6.0,272.3845412638904,0.6548672566371682
2,121,0.2,8.0,6.0,3624.1632838422015,0.34513274336283184
2,122,0.2,8.0,6.0,2658.6573874383917,0.6548672566371682
2,123,0.2,8.0,6.0,266.6269892204957,0.6548672566371682
2,124,0.2,8.0,6.0,3593.732363398509,0.34513274336283184
2,125,0.2,8.0,6.0,2673.102977590663,0.6548672566371682
2,126,0.2,8.0,6.0,281.61534221440894,0.6548672566371682
2,127,0.2,8.0,6.0,3623.3901151149507,0.34513274336283184
2,128,0.2,8.0,6.0,2659.8984892311137,0.6548672566371682
2,129,0.2,8.0,6.0,268.6397221842601,0.6548672566371682
2,130,0.2,8.0,6.0,3506.4097799331603,0.34513274336283184
2,131,0.2,8.0,6.0,2708.6600912125846,0.6548672566371682
2,132,0.2,8.0,6.0,328.8658870561482,0.6548672566371682
2,133,0.2,8.0,6.0,3472.700374004731,0.34513274336283184
2,134,0.2,8.0,6.0,2740.867848483539,0.6548672566371682
2,135,0.2,8.0,6.0,344.4118949214008,0.6548672566371682
2,136,0.2,8.0,6.0,3561.3810001235743,0.34513274336283184
2,137,0.2,8.0,6.0,2697.8354424492754,0.6548672566371682
2,138,0.2,8.0,6.0,298.1291056851674,0.6548672566371682
2,139,0.2,8.0,6.0,3622.464049768492,0.34513274336283184
2,140,0.2,8.0,6.0,2661.23542606461,0.6548672566371682
2,141,0.2,8.0,6.0,270.07343731163877,0.6548672566371682
2,142,0.2,8.0,6.0,3455.132282474049,0.34513274336283184
2,143,0.2,8.0,6.0,,0.6548672566371682
2,144,0.2,8.0,6.0,356.28955749802606,0.6548672566371682
2,145,0.2,8.0,6.0,3400.639053930071,0.34513274336283184
2,146,0.2,8.0,6.0,2775.5688338550963,0.6548672566371682
2,147,0.2,8.0,6.0,379.6877781703261,0.6548672566371682
2,148,0.2,8.0,6.0,3641.5216124376057,0.34513274336283184
2,149,0.2,8.0,6.0,2650.430484775532,0.6548672566371682
2,0,0.2,10.0,6.0,2687.951408585286,0.6548672566371682
2,1,0.2,10.0,6.0,2495.969872196106,0.34513274336283184
2,2,0.2,10.0,6.0,,0.6548672566371682
2,3,0.2,10.0,6.0,852.9601207624305,0.6548672566371682
2,4,0.2,10.0,6.0,2939.7347268324866,0.34513274336283184
2,5,0.2,10.0,6.0,,0.6548672566371682
2,6,0.2,10.0,6.0,619.1610709955476,0.6548672566371682
2,7,0.2,10.0,6.0,3379.0085675917835,0.34513274336283184
2,8,0.2,10.0,6.0,2800.2227427651605,0.6548672566371682
2,9,0.2,10.0,6.0,389.136785228229,0.6548672566371682
2,10,0.2,10.0,6.0,3731.6669051039385,0.34513274336283184
2,11,0.2,10.0,6.0,2604.654641716989,0.6548672566371682
2,12,0.2,10.0,6.0,218.12247785081706,0.6548672566371682
2,13,0.2,10.0,6.0,3248.9141131423157,0.34513274336283184
2,14,0.2,10.0,6.0,2835.838523254341,0.6548672566371682
2,15,0.2,10.0,6.0,456.7859127528054,0.6548672566371682
2,16,0.2,10.0,6.0,3654.8292505641048,0.34513274336283184
2,17,0.2,10.0,6.0,2642.9597738084894,0.6548672566371682
2,18,0.2,10.0,6.0,252.1153691651371,0.6548672566371682
2,19,0.2,10.0,6.0,3531.2361533922003,0.34513274336283184
2,20,0.2,10.0,6.0,2704.783754922264,0.6548672566371682
2,21,0.2,10.0,6.0,311.69904987854,0.6548672566371682
2,22,0.2,10.0,6.0,3722.662285445819,0.34513274336283184
2,23,0.2,10.0,6.0,2608.3681374899793,0.6548672566371682
2,24,0.2,10.0,6.0,221.93751339974023,0.6548672566371682
2,25,0.2,10.0,6.0,3290.6830948137094,0.34513274336283184
2,26,0.2,10.0,6.0,2818.7099933891195,0.6548672566371682
2,27,0.2,10.0,6.0,434.9921455548235,0.6548672566371682
2,28,0.2,10.0,6.0,3683.7859509079794,0.34513274336283184
2,29,0.2,10.0,6.0,2631.219082274901,0.6548672566371682
2,30,0.2,10.0,6.0,238.98186470579498,0.6548672566371682
2,31,0.2,10.0,6.0,3441.658454085566,0.34513274336283184
2,32,0.2,10.0,6.0,2753.061889508987,0.6548672566371682
2,33,0.2,10.0,6.0,357.04611122734036,0.6548672566371682
2,34,0.2,10.0,6.0,3740.565417926171,0.34513274336283184
2,35,0.2,10.0,6.0,2600.4761144769373,0.6548672566371682
2,36,0.2,10.0,6.0,214.41344933228066,0.6548672566371682
2,37,0.2,10.0,6.0,3204.5241878751654,0.34513274336283184
2,38,0.2,10.0,6.0,,0.6548672566371682
2,39,0.2,10.0,6.0,480.01376733387906,0.6548672566371682
2,40,0.2,10.0,6.0,3620.182806416719,0.34513274336283184
2,41,0.2,10.0,6.0,2664.444691390585,0.6548672566371682
2,42,0.2,10.0,6.0,268.3607741187578,0.6548672566371682
2,43,0.2,10.0,6.0,3609.9921901052267,0.34513274336283184
2,44,0.2,10.0,6.0,2669.438795542513,0.6548672566371682
2,45,0.2,10.0,6.0,273.2663650381169,0.6548672566371682
2,46,0.2,10.0,6.0,3626.210573527002,0.34513274336283184
2,47,0.2,10.0,6.0,2662.972348541465,0.6548672566371682
2,48,0.2,10.0,6.0,265.7324319380173,0.6548672566371682
2,49,0.2,10.0,6.0,3585.5285251959704,0.34513274336283184
2,50,0.2,10.0,6.0,2681.1369706719543,0.6548672566371682
2,51,0.2,10.0,6.0,285.8336937969344,0.6548672566371682
2,52,0.2,10.0,6.0,3621.5330725743797,0.34513274336283184
2,53,0.2,10.0,6.0,2663.785526539509,0.6548672566371682
2,54,0.2,10.0,6.0,270.04323469716866,0.6548672566371682
2,55,0.2,10.0,6.0,3482.046925175542,0.34513274336283184
2,56,0.2,10.0,6.0,2734.8695375015104,0.6548672566371682
2,57,0.2,10.0,6.0,341.9962180767451,0.6548672566371682
2,58,0.2,10.0,6.0,3433.0522836816963,0.34513274336283184
2,59,0.2,10.0,6.0,,0.6548672566371682
2,60,0.2,10.0,6.0,363.8287867643172,0.6548672566371682
2,61,0.2,10.0,6.0,3604.644229637598,0.34513274336283184
2,62,0.2,10.0,6.0,2668.998984711679,0.6548672566371682
2,63,0.2,10.0,6.0,275.93360596187784,0.6548672566371682
2,64,0.2,10.0,6.0,3629.633026481376,0.34513274336283184
2,65,0.2,10.0,6.0,2656.808559077178,0.6548672566371682
2,66,0.2,10.0,6.0,264.468436060708,0.6548672566371682
2,67,0.2,10.0,6.0,3559.347192453187,0.34513274336283184
2,68,0.2,10.0,6.0,2696.5056217050087,0.6548672566371682
2,69,0.2,10.0,6.0,299.70689731969946,0.6548672566371682
2,70,0.2,10.0,6.0,3592.6903277094825,0.34513274336283184
2,71,0.2,10.0,6.0,2676.9681663263304,0.6548672566371682
2,72,0.2,10.0,6.0,285.13419695447,0.6548672566371682
2,73,0.2,10.0,6.0,3461.5793586834943,0.34513274336283184
2,74,0.2,10.0,6.0,2745.8848772802535,0.6548672566371682
2,75,0.2,10.0,6.0,353.2923392213431,0.6548672566371682
2,76,0.2,10.0,6.0,3385.345779521999,0.34513274336283184
2,77,0.2,10.0,6.0,,0.6548672566371682
2,78,0.2,10.0,6.0,387.80762343356986,0.6548672566371682
2,79,0.2,10.0,6.0,3622.9028144462645,0.34513274336283184
2,80,0.2,10.0,6.0,2659.0696151422453,0.6548672566371682
2,81,0.2,10.0,6.0,267.19116394246566,0.6548672566371682
2,82,0.2,10.0,6.0,3598.049274242898,0.34513274336283184
2,83,0.2,10.0,6.0,2672.3853410305055,0.6548672566371682
2,84,0.2,10.0,6.0,279.42129434785704,0.6548672566371682
2,85,0.2,10.0,6.0,3622.9184971480627,0.34513274336283184
2,86,0.2,10.0,6.0,2657.8141001498443,0.6548672566371682
2,87,0.2,10.0,6.0,268.58842954377855,0.6548672566371682
2,88,0.2,10.0,6.0,3522.083531004466,0.34513274336283184
2,89,0.2,10.0,6.0,2713.2288243316907,0.6548672566371682
2,90,0.2,10.0,6.0,320.4912620796024,0.6548672566371682
2,91,0.2,10.0,6.0,3494.1916521910653,0.34513274336283184
2,92,0.2,10.0,6.0,2715.3785278475284,0.6548672566371682
2,93,0.2,10.0,6.0,334.0760227210825,0.6548672566371682
2,94,0.2,10.0,6.0,3527.8871567481838,0.34513274336283184
2,95,0.2,10.0,6.0,2711.9704848915235,0.6548672566371682
2,96,0.2,10.0,6.0,315.7522788727374,0.6548672566371682
2,97,0.2,10.0,6.0,3591.863556491374,0.34513274336283184
2,98,0.2,10.0,6.0,2681.1519512075783,0.6548672566371682
2,99,0.2,10.0,6.0,284.80355799928964,0.6548672566371682
2,100,0.2,10.0,6.0,3501.88864658005,0.34513274336283184
2,101,0.2,10.0,6.0,2724.7903546911803,0.6548672566371682
2,102,0.2,10.0,6.0,332.2248552954363,0.6548672566371682
2,103,0.2,10.0,6.0,3415.4854248996107,0.34513274336283184
2,104,0.2,10.0,6.0,,0.6548672566371682
2,105,0.2,10.0,6.0,373.6836950761823,0.6548672566371682
2,106,0.2,10.0,6.0,3553.795473843061,0.34513274336283184
2,107,0.2,10.0,6.0,2694.8125297143665,0.6548672566371682
2,108,0.2,10.0,6.0,300.6777795943538,0.6548672566371682
2,109,0.2,10.0,6.0,3695.6755155692863,0.34513274336283184
2,110,0.2,10.0,6.0,2621.9472842973764,0.6548672566371682
2,111,0.2,10.0,6.0,234.00941063915536,0.6548672566371682
2,112,0.2,10.0,6.0,3383.0333919535633,0.34513274336283184
2,113,0.2,10.0,6.0,2792.6964560297715,0.6548672566371682
2,114,0.2,10.0,6.0,387.78001838368016,0.6548672566371682
2,115,0.2,10.0,6.0,3691.685986083867,0.34513274336283184
2,116,0.2,10.0,6.0,2625.506705583558,0.6548672566371682
2,117,0.2,10.0,6.0,235.80835309758749,0.6548672566371682
2,118,0.2,10.0,6.0,3395.8788586268893,0.34513274336283184
2,119,0.2,10.0,6.0,2759.430772270289,0.6548672566371682
2,120,0.2,10.0,6.0,381.262004776967,0.6548672566371682
2,121,0.2,10.0,6.0,3690.0358417799916,0.34513274336283184
2,122,0.2,10.0,6.0,2625.173540675696,0.6548672566371682
2,123,0.2,10.0,6.0,236.38217684862224,0.6548672566371682
2,124,0.2,10.0,6.0,3410.064963914182,0.34513274336283184
2,125,0.2,10.0,6.0,2777.74294466863,0.6548672566371682
2,126,0.2,10.0,6.0,373.6475023308386,0.6548672566371682
2,127,0.2,10.0,6.0,3712.0454089831637,0.34513274336283184
2,128,0.2,10.0,6.0,2615.1544630174703,0.6548672566371682
2,129,0.2,10.0,6.0,226.60349730334912,0.6548672566371682
2,130,0.2,10.0,6.0,3331.376933143663,0.34513274336283184
2,131,0.2,10.0,6.0,2791.613081299995,0.6548672566371682
2,132,0.2,10.0,6.0,413.9877756380817,0.6548672566371682
2,133,0.2,10.0,6.0,3698.759561495697,0.34513274336283184
2,134,0.2,10.0,6.0,2619.2404624291917,0.6548672566371682
2,135,0.2,10.0,6.0,232.81611532180324,0.6548672566371682
2,136,0.2,10.0,6.0,3362.8602566158665,0.34513274336283184
2,137,0.2,10.0,6.0,2795.052920734818,0.6548672566371682
2,138,0.2,10.0,6.0,398.4736153337398,0.6548672566371682
2,139,0.2,10.0,6.0,3668.047696028412,0.34513274336283184
2,140,0.2,10.0,6.0,2639.072100358866,0.6548672566371682
2,141,0.2,10.0,6.0,246.7608062678949,0.6548672566371682
2,142,0.2,10.0,6.0,3456.435557748333,0.34513274336283184
2,143,0.2,10.0,6.0,2735.8220019254277,0.6548672566371682
2,144,0.2,10.0,6.0,351.2581418933958,0.6548672566371682
2,145,0.2,10.0,6.0,3641.663963465035,0.34513274336283184
2,146,0.2,10.0,6.0,2652.3721937398027,0.6548672566371682
2,147,0.2,10.0,6.0,258.54919784707323,0.6548672566371682
2,148,0.2,10.0,6.0,3547.129968626692,0.34513274336283184
2,149,0.2,10.0,6.0,2703.5145364286573,0.6548672566371682
2,0,0.2,6.0,6.0,2718.0537351240173,0.6548672566371682
2,1,0.2,6.0,6.0,2500.325295173873,0.34513274336283184
2,2,0.2,6.0,6.0,,0.6548672566371682
2,3,0.2,6.0,6.0,850.6648351951686,0.6548672566371682
2,4,0.2,6.0,6.0,2944.082432514473,0.34513274336283184
2,5,0.2,6.0,6.0,,0.6548672566371682
2,6,0.2,6.0,6.0,616.8723470628215,0.6548672566371682
2,7,0.2,6.0,6.0,3383.2021026152734,0.34513274336283184
2,8,0.2,6.0,6.0,2796.7628319761848,0.6548672566371682
2,9,0.2,6.0,6.0,386.9755197787895,0.6548672566371682
2,10,0.2,6.0,6.0,3733.0196708999524,0.34513274336283184
2,11,0.2,6.0,6.0,2603.436918362217,0.6548672566371682
2,12,0.2,6.0,6.0,217.55983608561712,0.6548672566371682
2,13,0.2,6.0,6.0,3242.0989181112964,0.34513274336283184
2,14,0.2,6.0,6.0,2841.836262673831,0.6548672566371682
2,15,0.2,6.0,6.0,460.3535169742483,0.6548672566371682
2,16,0.2,6.0,6.0,3649.426697699711,0.34513274336283184
2,17,0.2,6.0,6.0,2647.5620813744836,0.6548672566371682
2,18,0.2,6.0,6.0,254.65666761728474,0.6548672566371682
2,19,0.2,6.0,6.0,3543.0837783770558,0.34513274336283184
2,20,0.2,6.0,6.0,2704.838583458126,0.6548672566371682
2,21,0.2,6.0,6.0,305.95375093474826,0.6548672566371682
2,22,0.2,6.0,6.0,3706.0766171391183,0.34513274336283184
2,23,0.2,6.0,6.0,2616.9235647317046,0.6548672566371682
2,24,0.2,6.0,6.0,229.35073569219247,0.6548672566371682
2,25,0.2,6.0,6.0,3347.8339508837116,0.34513274336283184
2,26,0.2,6.0,6.0,,0.6548672566371682
2,27,0.2,6.0,6.0,405.7291856198261,0.6548672566371682
2,28,0.2,6.0,6.0,3691.2231728179477,0.34513274336283184
2,29,0.2,6.0,6.0,2628.0968621967845,0.6548672566371682
2,30,0.2,6.0,6.0,236.41926624078695,0.6548672566371682
2,31,0.2,6.0,6.0,3376.49836647241,0.34513274336283184
2,32,0.2,6.0,6.0,2791.319878628844,0.6548672566371682
2,33,0.2,6.0,6.0,392.04059974014297,0.6548672566371682
2,34,0.2,6.0,6.0,3638.526258258441,0.34513274336283184
2,35,0.2,6.0,6.0,2653.439445335961,0.6548672566371682
2,36,0.2,6.0,6.0,260.02424998486947,0.6548672566371682
2,37,0.2,6.0,6.0,3554.0281988241322,0.34513274336283184
2,38,0.2,6.0,6.0,2701.820990956304,0.6548672566371682
2,39,0.2,6.0,6.0,301.49826443720326,0.6548672566371682
2,40,0.2,6.0,6.0,3643.41461360584,0.34513274336283184
2,41,0.2,6.0,6.0,2650.1912665016093,0.6548672566371682
2,42,0.2,6.0,6.0,259.59509890247637,0.6548672566371682
2,43,0.2,6.0,6.0,3443.688081334763,0.34513274336283184
2,44,0.2,6.0,6.0,,0.6548672566371682
2,45,0.2,6.0,6.0,361.11928675754217,0.6548672566371682
2,46,0.2,6.0,6.0,3454.6918184342185,0.34513274336283184
2,47,0.2,6.0,6.0,2747.093174689783,0.6548672566371682
2,48,0.2,6.0,6.0,351.4686632648821,0.6548672566371682
2,49,0.2,6.0,6.0,3679.9308004169684,0.34513274336283184
2,50,0.2,6.0,6.0,2630.1705395681265,0.6548672566371682
2,51,0.2,6.0,6.0,240.77827493556458,0.6548672566371682
2,52,0.2,6.0,6.0,3451.0667032837855,0.34513274336283184
2,53,0.2,6.0,6.0,2757.0463895481216,0.6548672566371682
2,54,0.2,6.0,6.0,352.4130655967527,0.6548672566371682
2,55,0.2,6.0,6.0,3731.272948467998,0.34513274336283184
2,56,0.2,6.0,6.0,2604.5299625366806,0.6548672566371682
2,57,0.2,6.0,6.0,218.2883975290555,0.6548672566371682
2,58,0.2,6.0,6.0,3250.7758597547418,0.34513274336283184
2,59,0.2,6.0,6.0,2836.443765547087,0.6548672566371682
2,60,0.2,6.0,6.0,455.81362689539503,0.6548672566371682
2,61,0.2,6.0,6.0,3656.1708934183553,0.34513274336283184
2,62,0.2,6.0,6.0,2643.4143220562605,0.6548672566371682
2,63,0.2,6.0,6.0,251.501601589507,0.6548672566371682
2,64,0.2,6.0,6.0,3527.3528392563226,0.34513274336283184
2,65,0.2,6.0,6.0,2714.823470983772,0.6548672566371682
2,66,0.2,6.0,6.0,313.65090892946523,0.6548672566371682
2,67,0.2,6.0,6.0,3724.2462878985343,0.34513274336283184
2,68,0.2,6.0,6.0,2609.2774593857007,0.6548672566371682
2,69,0.2,6.0,6.0,221.2861966283978,0.6548672566371682
2,70,0.2,6.0,6.0,3282.335791019032,0.34513274336283184
2,71,0.2,6.0,6.0,2814.7730246486935,0.6548672566371682
2,72,0.2,6.0,6.0,439.3712003892345,0.6548672566371682
2,73,0.2,6.0,6.0,3676.623292595235,0.34513274336283184
2,74,0.2,6.0,6.0,2633.4824875982945,0.6548672566371682
2,75,0.2,6.0,6.0,242.3670607311126,0.6548672566371682
2,76,0.2,6.0,6.0,3456.6338438894995,0.34513274336283184
2,77,0.2,6.0,6.0,2750.861655962084,0.6548672566371682
2,78,0.2,6.0,6.0,349.83545051091204,0.6548672566371682
2,79,0.2,6.0,6.0,3716.456609485006,0.34513274336283184
2,80,0.2,6.0,6.0,2612.620486199345,0.6548672566371682
2,81,0.2,6.0,6.0,224.6090198057444,0.6548672566371682
2,82,0.2,6.0,6.0,3317.3326621051237,0.34513274336283184
2,83,0.2,6.0,6.0,2826.6119068717708,0.6548672566371682
2,84,0.2,6.0,6.0,421.14094158664676,0.6548672566371682
2,85,0.2,6.0,6.0,3699.1430543194683,0.34513274336283184
2,86,0.2,6.0,6.0,2622.001737167505,0.6548672566371682
2,87,0.2,6.0,6.0,232.24857420825577,0.6548672566371682
2,88,0.2,6.0,6.0,3382.0551906420824,0.34513274336283184
2,89,0.2,6.0,6.0,2778.0987562726486,0.6548672566371682
2,90,0.2,6.0,6.0,387.81631816285886,0.6548672566371682
2,91,0.2,6.0,6.0,3718.2511045225356,0.34513274336283184
2,92,0.2,6.0,6.0,2610.302476729787,0.6548672566371682
2,93,0.2,6.0,6.0,224.06655945506833,0.6548672566371682
2,94,0.2,6.0,6.0,3297.8891233475324,0.34513274336283184
2,95,0.2,6.0,6.0,2827.9460692369403,0.6548672566371682
2,96,0.2,6.0,6.0,431.56935403272814,0.6548672566371682
2,97,0.2,6.0,6.0,3669.2336790547442,0.34513274336283184
2,98,0.2,6.0,6.0,2635.861455191285,0.6548672566371682
2,99,0.2,6.0,6.0,246.83592547786674,0.6548672566371682
2,100,0.2,6.0,6.0,3420.5904248120214,0.34513274336283184
2,101,0.2,6.0,6.0,,0.6548672566371682
2,102,0.2,6.0,6.0,370.85982124140594,0.6548672566371682
2,103,0.2,6.0,6.0,3566.318982916565,0.34513274336283184
2,104,0.2,6.0,6.0,2691.4908690782104,0.6548672566371682
2,105,0.2,6.0,6.0,294.5319916187512,0.6548672566371682
2,106,0.2,6.0,6.0,3682.2649918274233,0.34513274336283184
2,107,0.2,6.0,6.0,2628.449081303015,0.6548672566371682
2,108,0.2,6.0,6.0,240.07754309289328,0.6548672566371682
2,109,0.2,6.0,6.0,3425.093383695531,0.34513274336283184
2,110,0.2,6.0,6.0,2763.7727600729995,0.6548672566371682
2,111,0.2,6.0,6.0,366.49323792734697,0.6548672566371682
2,112,0.2,6.0,6.0,3683.2263729350643,0.34513274336283184
2,113,0.2,6.0,6.0,2628.4683557108447,0.6548672566371682
2,114,0.2,6.0,6.0,239.196821973106,0.6548672566371682
2,115,0.2,6.0,6.0,3445.433140350596,0.34513274336283184
2,116,0.2,6.0,6.0,2751.2221387723785,0.6548672566371682
2,117,0.2,6.0,6.0,355.0303171833055,0.6548672566371682
2,118,0.2,6.0,6.0,3745.8136085520637,0.34513274336283184
2,119,0.2,6.0,6.0,2595.6769589088676,0.6548672566371682
2,120,0.2,6.0,6.0,212.2487978646317,0.6548672566371682
2,121,0.2,6.0,6.0,3177.210528449833,0.34513274336283184
2,122,0.2,6.0,6.0,,0.6548672566371682
2,123,0.2,6.0,6.0,494.3257978819231,0.6548672566371682
2,124,0.2,6.0,6.0,3597.718468568189,0.34513274336283184
2,125,0.2,6.0,6.0,2674.170242592475,0.6548672566371682
2,126,0.2,6.0,6.0,279.0899771073665,0.6548672566371682
2,127,0.2,6.0,6.0,3650.398467154365,0.34513274336283184
2,128,0.2,6.0,6.0,2646.519233451794,0.6548672566371682
2,129,0.2,6.0,6.0,254.1704161867564,0.6548672566371682
2,130,0.2,6.0,6.0,3542.529574372278,0.34513274336283184
2,131,0.2,6.0,6.0,2707.5335323729887,0.6548672566371682
2,132,0.2,6.0,6.0,306.10854357873967,0.6548672566371682
2,133,0.2,6.0,6.0,3713.2456930929843,0.34513274336283184
2,134,0.2,6.0,6.0,2612.4901145594317,0.6548672566371682
2,135,0.2,6.0,6.0,226.0148512305625,0.6548672566371682
2,136,0.2,6.0,6.0,3329.8977547439226,0.34513274336283184
2,137,0.2,6.0,6.0,2827.212555224035,0.6548672566371682
2,138,0.2,6.0,6.0,414.6467559576347,0.6548672566371682
2,139,0.2,6.0,6.0,3704.2643769517663,0.34513274336283184
2,140,0.2,6.0,6.0,2619.52297921607,0.6548672566371682
2,141,0.2,6.0,6.0,230.10231260015416,0.6548672566371682
2,142,0.2,6.0,6.0,3357.056023268482,0.34513274336283184
2,143,0.2,6.0,6.0,2776.783221464696,0.6548672566371682
2,144,0.2,6.0,6.0,400.89724339026645,0.6548672566371682
2,145,0.2,6.0,6.0,3698.7824687804577,0.34513274336283184
2,146,0.2,6.0,6.0,2622.853722607393,0.6548672566371682
2,147,0.2,6.0,6.0,232.9002617658171,0.6548672566371682
2,148,0.2,6.0,6.0,3357.915267743667,0.34513274336283184
2,149,0.2,6.0,6.0,2800.211116567351,0.6548672566371682
2,0,0.2,6.0,4.0,2166.2558985691876,0.6548672566371682
2,1,0.2,6.0,4.0,2522.112977374569,0.34513274336283184
2,2,0.2,6.0,4.0,,0.6548672566371682
