fold,run,eta,h1,h2,ce_val,acc_val
1,125,0.2,4.0,2.0,844.3695600252227,0.6142857142857143
1,126,0.2,4.0,2.0,716.8248375720285,0.6142857142857143
1,127,0.2,4.0,2.0,1210.4807180199161,0.6142857142857143
1,128,0.2,4.0,2.0,582.0711282406049,0.6142857142857143
1,129,0.2,4.0,2.0,836.0546335309641,0.6142857142857143
1,130,0.2,4.0,2.0,889.1770291241096,0.6142857142857143
1,131,0.2,4.0,2.0,904.8723460595047,0.6142857142857143
1,132,0.2,4.0,2.0,1075.9162599178044,0.6142857142857143
1,133,0.2,4.0,2.0,705.6966950372694,0.6142857142857143
1,134,0.2,4.0,2.0,857.3815789653283,0.6142857142857143
1,135,0.2,4.0,2.0,782.553829537839,0.6142857142857143
1,136,0.2,4.0,2.0,641.299522478224,0.6142857142857143
1,137,0.2,4.0,2.0,717.8327966106891,0.6142857142857143
1,138,0.2,4.0,2.0,711.9705827005232,0.6142857142857143
1,139,0.2,4.0,2.0,1050.3352273470161,0.6142857142857143
1,140,0.2,4.0,2.0,187.43909901054298,0.6142857142857143
1,141,0.2,4.0,2.0,1339.4375337363485,0.6142857142857143
1,142,0.2,4.0,2.0,199.28562705919862,0.6142857142857143
1,143,0.2,4.0,2.0,1073.7934437137071,0.6142857142857143
1,144,0.2,4.0,2.0,1161.6123246458649,0.6142857142857143
1,145,0.2,4.0,2.0,232.50906171749278,0.6142857142857143
1,146,0.2,4.0,2.0,1468.3592326813587,0.6142857142857143
1,147,0.2,4.0,2.0,674.7198861933963,0.6142857142857143
1,148,0.2,4.0,2.0,766.0183307357913,0.6142857142857143
1,149,0.2,4.0,2.0,1316.3560506879962,0.6142857142857143
1,0,0.2,3.0,2.0,518.9140988863998,0.6142857142857143
1,1,0.2,3.0,2.0,1288.3960907419173,0.6142857142857143
1,2,0.2,3.0,2.0,1027.0062006193089,0.6142857142857143
1,3,0.2,3.0,2.0,217.18773084853188,0.6142857142857143
1,4,0.2,3.0,2.0,1454.0474575509752,0.6142857142857143
1,5,0.2,3.0,2.0,299.0123744254744,0.6142857142857143
1,6,0.2,3.0,2.0,1345.9449047381318,0.6142857142857143
1,7,0.2,3.0,2.0,990.8713380836912,0.6142857142857143
1,8,0.2,3.0,2.0,268.8729834259841,0.6142857142857143
1,9,0.2,3.0,2.0,1535.0379945097936,0.6142857142857143
1,10,0.2,3.0,2.0,379.56953838067136,0.6142857142857143
1,11,0.2,3.0,2.0,1231.8036735654377,0.6142857142857143
1,12,0.2,3.0,2.0,1062.5401055156742,0.6142857142857143
1,13,0.2,3.0,2.0,171.4731139421541,0.6142857142857143
1,14,0.2,3.0,2.0,1285.7784716212743,0.6142857142857143
1,15,0.2,3.0,2.0,148.61275000954436,0.6142857142857143
1,16,0.2,3.0,2.0,1066.8109646827418,0.6142857142857143
1,17,0.2,3.0,2.0,1165.8587734793293,0.6142857142857143
1,18,0.2,3.0,2.0,269.91010644917503,0.6142857142857143
1,19,0.2,3.0,2.0,1486.9906083471947,0.6142857142857143
1,20,0.2,3.0,2.0,679.1135385447568,0.6142857142857143
1,21,0.2,3.0,2.0,759.2041779542519,0.6142857142857143
1,22,0.2,3.0,2.0,1327.579480839348,0.6142857142857143
1,23,0.2,3.0,2.0,275.43955523054257,0.6142857142857143
1,24,0.2,3.0,2.0,1136.4546125129839,0.6142857142857143
1,25,0.2,3.0,2.0,617.526594957033,0.6142857142857143
1,26,0.2,3.0,2.0,623.3286240500755,0.6142857142857143
1,27,0.2,3.0,2.0,597.8929234466334,0.6142857142857143
1,28,0.2,3.0,2.0,539.6060359663699,0.6142857142857143
1,29,0.2,3.0,2.0,807.4606883572872,0.6142857142857143
1,30,0.2,3.0,2.0,835.1698621684004,0.6142857142857143
1,31,0.2,3.0,2.0,613.4556671207654,0.6142857142857143
1,32,0.2,3.0,2.0,1255.5737505935608,0.6142857142857143
1,33,0.2,3.0,2.0,630.0153885529244,0.6142857142857143
1,34,0.2,3.0,2.0,752.9487128903847,0.6142857142857143
1,35,0.2,3.0,2.0,1039.3094967432057,0.6142857142857143
1,36,0.2,3.0,2.0,208.82135268202728,0.6142857142857143
1,37,0.2,3.0,2.0,1276.9656792662229,0.6142857142857143
1,38,0.2,3.0,2.0,321.02319305471354,0.6142857142857143
1,39,0.2,3.0,2.0,1361.451698720104,0.6142857142857143
1,40,0.2,3.0,2.0,716.4936447251587,0.6142857142857143
1,41,0.2,3.0,2.0,710.679225817341,0.6142857142857143
1,42,0.2,3.0,2.0,1120.3325501744275,0.6142857142857143
1,43,0.2,3.0,2.0,146.62465168765593,0.6142857142857143
1,44,0.2,3.0,2.0,854.4058841056127,0.6142857142857143
1,45,0.2,3.0,2.0,903.3325145541124,0.6142857142857143
1,46,0.2,3.0,2.0,902.509623044972,0.6142857142857143
1,47,0.2,3.0,2.0,1074.8940079126166,0.6142857142857143
1,48,0.2,3.0,2.0,703.442643348516,0.6142857142857143
1,49,0.2,3.0,2.0,853.786378944813,0.6142857142857143
1,50,0.2,3.0,2.0,759.9290566283674,0.6142857142857143
1,51,0.2,3.0,2.0,654.6623228773299,0.6142857142857143
1,52,0.2,3.0,2.0,981.3453314111798,0.6142857142857143
1,53,0.2,3.0,2.0,296.0845522036381,0.6142857142857143
1,54,0.2,3.0,2.0,1311.4295010499095,0.6142857142857143
1,55,0.2,3.0,2.0,263.5848610480442,0.6142857142857143
1,56,0.2,3.0,2.0,1176.0733910757979,0.6142857142857143
1,57,0.2,3.0,2.0,588.5808388254038,0.6142857142857143
1,58,0.2,3.0,2.0,453.3558418939459,0.6142857142857143
1,59,0.2,3.0,2.0,970.9963639813973,0.6142857142857143
1,60,0.2,3.0,2.0,776.2354885266868,0.6142857142857143
1,61,0.2,3.0,2.0,726.9667073564968,0.6142857142857143
1,62,0.2,3.0,2.0,1237.3028390415097,0.6142857142857143
1,63,0.2,3.0,2.0,554.1151536696586,0.6142857142857143
1,64,0.2,3.0,2.0,705.3276978507088,0.6142857142857143
1,65,0.2,3.0,2.0,844.0965743697442,0.6142857142857143
1,66,0.2,3.0,2.0,681.3193610037836,0.6142857142857143
1,67,0.2,3.0,2.0,755.8514003320659,0.6142857142857143
1,68,0.2,3.0,2.0,1324.873597151783,0.6142857142857143
1,69,0.2,3.0,2.0,276.0646891222765,0.6142857142857143
1,70,0.2,3.0,2.0,1152.2881880052246,0.6142857142857143
1,71,0.2,3.0,2.0,603.8376173386229,0.6142857142857143
1,72,0.2,3.0,2.0,484.02815851148523,0.6142857142857143
1,73,0.2,3.0,2.0,806.5118601673478,0.6142857142857143
1,74,0.2,3.0,2.0,821.1041177013258,0.6142857142857143
1,75,0.2,3.0,2.0,719.3783444528025,0.6142857142857143
1,76,0.2,3.0,2.0,710.2135789398083,0.6142857142857143
1,77,0.2,3.0,2.0,1041.5808011609663,0.6142857142857143
1,78,0.2,3.0,2.0,197.8803766504598,0.6142857142857143
1,79,0.2,3.0,2.0,1393.9818191373226,0.6142857142857143
1,80,0.2,3.0,2.0,240.79630083959853,0.6142857142857143
1,81,0.2,3.0,2.0,1379.6295618576078,0.6142857142857143
1,82,0.2,3.0,2.0,969.7206527785108,0.6142857142857143
1,83,0.2,3.0,2.0,300.5564638232074,0.6142857142857143
1,84,0.2,3.0,2.0,1555.0203570026226,0.6142857142857143
1,85,0.2,3.0,2.0,399.5091968379669,0.6142857142857143
1,86,0.2,3.0,2.0,1201.3258658695204,0.6142857142857143
1,87,0.2,3.0,2.0,1081.6765872230837,0.6142857142857143
1,88,0.2,3.0,2.0,149.72819214851222,0.6142857142857143
1,89,0.2,3.0,2.0,1151.9988411358463,0.6142857142857143
1,90,0.2,3.0,2.0,123.01984362377226,0.6142857142857143
1,91,0.2,3.0,2.0,863.3169888857784,0.6142857142857143
1,92,0.2,3.0,2.0,783.7029812556971,0.6142857142857143
1,93,0.2,3.0,2.0,525.7294501440742,0.6142857142857143
1,94,0.2,3.0,2.0,994.1656048706764,0.6142857142857143
1,95,0.2,3.0,2.0,1210.9254594456,0.6142857142857143
1,96,0.2,3.0,2.0,272.74398872411257,0.6142857142857143
1,97,0.2,3.0,2.0,1454.5384366384073,0.6142857142857143
1,98,0.2,3.0,2.0,677.4339324230385,0.6142857142857143
1,99,0.2,3.0,2.0,761.9410198312721,0.6142857142857143
1,100,0.2,3.0,2.0,1308.9695423832377,0.6142857142857143
1,101,0.2,3.0,2.0,284.26360412814336,0.6142857142857143
1,102,0.2,3.0,2.0,1242.63740165458,0.6142857142857143
1,103,0.2,3.0,2.0,610.3509989088006,0.6142857142857143
1,104,0.2,3.0,2.0,687.435082930934,0.6142857142857143
1,105,0.2,3.0,2.0,1114.3474417484563,0.6142857142857143
1,106,0.2,3.0,2.0,130.6447031432525,0.6142857142857143
1,107,0.2,3.0,2.0,762.6065452281708,0.6142857142857143
1,108,0.2,3.0,2.0,754.687633700031,0.6142857142857143
1,109,0.2,3.0,2.0,1023.7146559234761,0.6142857142857143
1,110,0.2,3.0,2.0,731.4385636381435,0.6142857142857143
1,111,0.2,3.0,2.0,828.0879230705159,0.6142857142857143
1,112,0.2,3.0,2.0,362.92175138686616,0.6142857142857143
1,113,0.2,3.0,2.0,1255.248437073628,0.6142857142857143
1,114,0.2,3.0,2.0,1047.819071733395,0.6142857142857143
1,115,0.2,3.0,2.0,193.2364147809721,0.6142857142857143
1,116,0.2,3.0,2.0,1311.0196019760579,0.6142857142857143
1,117,0.2,3.0,2.0,231.0559585963237,0.6142857142857143
1,118,0.2,3.0,2.0,1031.8552387144093,0.6142857142857143
1,119,0.2,3.0,2.0,812.6128865799848,0.6142857142857143
1,120,0.2,3.0,2.0,835.4972212677367,0.6142857142857143
1,121,0.2,3.0,2.0,871.3603595357806,0.6142857142857143
1,122,0.2,3.0,2.0,810.2354704258519,0.6142857142857143
1,123,0.2,3.0,2.0,1180.955130082703,0.6142857142857143
1,124,0.2,3.0,2.0,619.8709898933139,0.6142857142857143
1,125,0.2,3.0,2.0,908.1209055942707,0.6142857142857143
1,126,0.2,3.0,2.0,961.8968544213014,0.6142857142857143
1,127,0.2,3.0,2.0,818.3314404691926,0.6142857142857143
1,128,0.2,3.0,2.0,1132.2751141696965,0.6142857142857143
1,129,0.2,3.0,2.0,628.029319632742,0.6142857142857143
1,130,0.2,3.0,2.0,739.8664770167621,0.6142857142857143
1,131,0.2,3.0,2.0,682.2193863753852,0.6142857142857143
1,132,0.2,3.0,2.0,733.6565856546597,0.6142857142857143
1,133,0.2,3.0,2.0,558.9637554152471,0.6142857142857143
1,134,0.2,3.0,2.0,705.4372430474637,0.6142857142857143
1,135,0.2,3.0,2.0,836.2716302689847,0.6142857142857143
1,136,0.2,3.0,2.0,611.7172462725941,0.6142857142857143
1,137,0.2,3.0,2.0,864.9334832668271,0.6142857142857143
1,138,0.2,3.0,2.0,1289.7626109697176,0.6142857142857143
1,139,0.2,3.0,2.0,246.36558145222207,0.6142857142857143
1,140,0.2,3.0,2.0,1222.3833744632095,0.6142857142857143
1,141,0.2,3.0,2.0,562.2658792093991,0.6142857142857143
1,142,0.2,3.0,2.0,260.20167154653234,0.6142857142857143
1,143,0.2,3.0,2.0,1394.3557672978513,0.6142857142857143
1,144,0.2,3.0,2.0,645.2829869801286,0.6142857142857143
1,145,0.2,3.0,2.0,806.567168550993,0.6142857142857143
1,146,0.2,3.0,2.0,1258.438992935447,0.6142857142857143
1,147,0.2,3.0,2.0,323.6795129198805,0.6142857142857143
1,148,0.2,3.0,2.0,1390.5018167995122,0.6142857142857143
1,149,0.2,3.0,2.0,720.9217293177737,0.6142857142857143
1,0,0.4,10.0,10.0,,0.6142857142857143
1,1,0.4,10.0,10.0,2619.330745621117,0.6142857142857143
1,2,0.4,10.0,10.0,,0.6142857142857143
1,3,0.4,10.0,10.0,452.9956872149048,0.6142857142857143
1,4,0.4,10.0,10.0,,0.6142857142857143
1,5,0.4,10.0,10.0,1043.476200644384,0.6142857142857143
1,6,0.4,10.0,10.0,2018.967509055327,0.6142857142857143
1,7,0.4,10.0,10.0,,0.6142857142857143
1,8,0.4,10.0,10.0,116.30109329798519,0.6142857142857143
1,9,0.4,10.0,10.0,2078.4634171729945,0.6142857142857143
1,10,0.4,10.0,10.0,,0.6142857142857143
1,11,0.4,10.0,10.0,157.5220697904906,0.6142857142857143
1,12,0.4,10.0,10.0,,0.6142857142857143
1,13,0.4,10.0,10.0,1011.2441939070419,0.6142857142857143
1,14,0.4,10.0,10.0,,0.6142857142857143
1,15,0.4,10.0,10.0,2006.5570877318746,0.6142857142857143
1,16,0.4,10.0,10.0,1544.717574627568,0.6142857142857143
1,17,0.4,10.0,10.0,,0.6142857142857143
1,18,0.4,10.0,10.0,1159.635607381011,0.6142857142857143
1,19,0.4,10.0,10.0,,0.6142857142857143
1,20,0.4,10.0,10.0,1607.1688297821734,0.6142857142857143
1,21,0.4,10.0,10.0,,0.6142857142857143
1,22,0.4,10.0,10.0,1285.6985329154077,0.6142857142857143
1,23,0.4,10.0,10.0,1457.409292335668,0.6142857142857143
1,24,0.4,10.0,10.0,1361.7101179826027,0.6142857142857143
1,25,0.4,10.0,10.0,,0.6142857142857143
1,26,0.4,10.0,10.0,628.4437980440628,0.6142857142857143
1,27,0.4,10.0,10.0,,0.6142857142857143
1,28,0.4,10.0,10.0,1623.6293701873633,0.6142857142857143
1,29,0.4,10.0,10.0,1185.2988928983862,0.6142857142857143
1,30,0.4,10.0,10.0,,0.6142857142857143
1,31,0.4,10.0,10.0,1601.1593153047747,0.6142857142857143
1,32,0.4,10.0,10.0,,0.6142857142857143
1,33,0.4,10.0,10.0,1309.4760130932352,0.6142857142857143
1,34,0.4,10.0,10.0,,0.6142857142857143
1,35,0.4,10.0,10.0,374.70963250180864,0.6142857142857143
1,36,0.4,10.0,10.0,,0.6142857142857143
1,37,0.4,10.0,10.0,1035.1434789659909,0.6142857142857143
1,38,0.4,10.0,10.0,2032.2381419995434,0.6142857142857143
1,39,0.4,10.0,10.0,,0.6142857142857143
1,40,0.4,10.0,10.0,112.14248989158656,0.6142857142857143
1,41,0.4,10.0,10.0,1863.0381625712153,0.6142857142857143
1,42,0.4,10.0,10.0,,0.6142857142857143
1,43,0.4,10.0,10.0,281.4078429406855,0.6142857142857143
1,44,0.4,10.0,10.0,2463.4450797100453,0.6142857142857143
1,45,0.4,10.0,10.0,1166.4105392528068,0.6142857142857143
1,46,0.4,10.0,10.0,,0.6142857142857143
1,47,0.4,10.0,10.0,2085.1022218185813,0.6142857142857143
1,48,0.4,10.0,10.0,1457.051326785876,0.6142857142857143
1,49,0.4,10.0,10.0,,0.6142857142857143
1,50,0.4,10.0,10.0,1153.8741176177068,0.6142857142857143
1,51,0.4,10.0,10.0,741.7481027994064,0.6142857142857143
1,52,0.4,10.0,10.0,,0.6142857142857143
1,53,0.4,10.0,10.0,521.5004471509521,0.6142857142857143
1,54,0.4,10.0,10.0,2848.936955800147,0.6142857142857143
1,55,0.4,10.0,10.0,1883.956258145909,0.6142857142857143
1,56,0.4,10.0,10.0,682.4628551239068,0.6142857142857143
1,57,0.4,10.0,10.0,,0.6142857142857143
1,58,0.4,10.0,10.0,929.9603544995027,0.6142857142857143
1,59,0.4,10.0,10.0,2199.750943712835,0.6142857142857143
1,60,0.4,10.0,10.0,,0.6142857142857143
1,61,0.4,10.0,10.0,108.56823402613372,0.6142857142857143
1,62,0.4,10.0,10.0,1196.1570388573205,0.6142857142857143
1,63,0.4,10.0,10.0,1775.7631967275956,0.6142857142857143
1,64,0.4,10.0,10.0,2540.302478343142,0.6142857142857143
1,65,0.4,10.0,10.0,675.8503479553042,0.6142857142857143
1,66,0.4,10.0,10.0,,0.6142857142857143
1,67,0.4,10.0,10.0,1600.0368691685817,0.6142857142857143
1,68,0.4,10.0,10.0,1138.918809014101,0.6142857142857143
1,69,0.4,10.0,10.0,,0.6142857142857143
1,70,0.4,10.0,10.0,409.2742396673964,0.6142857142857143
1,71,0.4,10.0,10.0,1971.0162899935422,0.6142857142857143
1,72,0.4,10.0,10.0,,0.6142857142857143
1,73,0.4,10.0,10.0,427.33589256176344,0.6142857142857143
1,74,0.4,10.0,10.0,3137.521113648136,0.6142857142857143
1,75,0.4,10.0,10.0,1445.268977971633,0.6142857142857143
1,76,0.4,10.0,10.0,1378.5812799289383,0.6142857142857143
1,77,0.4,10.0,10.0,,0.6142857142857143
1,78,0.4,10.0,10.0,505.0907933200574,0.6142857142857143
1,79,0.4,10.0,10.0,2234.7663469896447,0.6142857142857143
1,80,0.4,10.0,10.0,,0.6142857142857143
1,81,0.4,10.0,10.0,121.71736167553931,0.6142857142857143
1,82,0.4,10.0,10.0,,0.6142857142857143
1,83,0.4,10.0,10.0,925.6970002760611,0.6142857142857143
1,84,0.4,10.0,10.0,,0.6142857142857143
1,85,0.4,10.0,10.0,683.644159541924,0.6142857142857143
1,86,0.4,10.0,10.0,2577.8488479339285,0.6142857142857143
1,87,0.4,10.0,10.0,,0.6142857142857143
1,88,0.4,10.0,10.0,493.71433917750915,0.6142857142857143
1,89,0.4,10.0,10.0,1685.7930550107571,0.6142857142857143
1,90,0.4,10.0,10.0,,0.6142857142857143
1,91,0.4,10.0,10.0,1655.9862465025499,0.6142857142857143
1,92,0.4,10.0,10.0,2200.4117598946655,0.6142857142857143
1,93,0.4,10.0,10.0,,0.6142857142857143
1,94,0.4,10.0,10.0,1649.9195491829973,0.6142857142857143
1,95,0.4,10.0,10.0,1353.4181533142882,0.6142857142857143
1,96,0.4,10.0,10.0,1527.274630500157,0.6142857142857143
1,97,0.4,10.0,10.0,,0.6142857142857143
1,98,0.4,10.0,10.0,524.539774045755,0.6142857142857143
1,99,0.4,10.0,10.0,2412.523598104597,0.6142857142857143
1,100,0.4,10.0,10.0,,0.6142857142857143
1,101,0.4,10.0,10.0,,0.6142857142857143
1,102,0.4,10.0,10.0,,0.6142857142857143
1,103,0.4,10.0,10.0,617.8418183720017,0.6142857142857143
1,104,0.4,10.0,10.0,,0.6142857142857143
1,105,0.4,10.0,10.0,709.9126341108454,0.6142857142857143
1,106,0.4,10.0,10.0,2550.177315871262,0.6142857142857143
1,107,0.4,10.0,10.0,,0.6142857142857143
1,108,0.4,10.0,10.0,384.6204886499394,0.6142857142857143
1,109,0.4,10.0,10.0,,0.6142857142857143
1,110,0.4,10.0,10.0,1050.6335319093705,0.6142857142857143
1,111,0.4,10.0,10.0,2007.5688326490072,0.6142857142857143
1,112,0.4,10.0,10.0,,0.6142857142857143
1,113,0.4,10.0,10.0,120.57591161757915,0.6142857142857143
1,114,0.4,10.0,10.0,2232.6334374322446,0.6142857142857143
1,115,0.4,10.0,10.0,,0.6142857142857143
1,116,0.4,10.0,10.0,122.95420890257134,0.6142857142857143
1,117,0.4,10.0,10.0,,0.6142857142857143
1,118,0.4,10.0,10.0,1059.8862072940206,0.6142857142857143
1,119,0.4,10.0,10.0,1859.6883892589794,0.6142857142857143
1,120,0.4,10.0,10.0,855.9335476027072,0.6142857142857143
1,121,0.4,10.0,10.0,,0.6142857142857143
1,122,0.4,10.0,10.0,1332.8226090058824,0.6142857142857143
1,123,0.4,10.0,10.0,1596.9247150845874,0.6142857142857143
1,124,0.4,10.0,10.0,1287.002676301388,0.6142857142857143
1,125,0.4,10.0,10.0,1631.2897078130277,0.6142857142857143
1,126,0.4,10.0,10.0,,0.6142857142857143
1,127,0.4,10.0,10.0,482.343651024647,0.6142857142857143
1,128,0.4,10.0,10.0,2631.86197411994,0.6142857142857143
1,129,0.4,10.0,10.0,,0.6142857142857143
1,130,0.4,10.0,10.0,1573.3332641815916,0.6142857142857143
1,131,0.4,10.0,10.0,,0.6142857142857143
1,132,0.4,10.0,10.0,825.1733025376357,0.6142857142857143
1,133,0.4,10.0,10.0,2698.4246042704845,0.6142857142857143
1,134,0.4,10.0,10.0,,0.6142857142857143
1,135,0.4,10.0,10.0,1155.9443197499374,0.6142857142857143
1,136,0.4,10.0,10.0,1465.4485978218258,0.6142857142857143
1,137,0.4,10.0,10.0,1378.5924188721056,0.6142857142857143
1,138,0.4,10.0,10.0,,0.6142857142857143
1,139,0.4,10.0,10.0,914.3776480852428,0.6142857142857143
1,140,0.4,10.0,10.0,,0.6142857142857143
1,141,0.4,10.0,10.0,775.4223056969614,0.6142857142857143
1,142,0.4,10.0,10.0,2444.9413108070034,0.6142857142857143
1,143,0.4,10.0,10.0,,0.6142857142857143
1,144,0.4,10.0,10.0,403.91454766173007,0.6142857142857143
1,145,0.4,10.0,10.0,2595.4837833677952,0.6142857142857143
1,146,0.4,10.0,10.0,,0.6142857142857143
1,147,0.4,10.0,10.0,1177.630591901773,0.6142857142857143
1,148,0.4,10.0,10.0,2495.0321125849505,0.6142857142857143
1,149,0.4,10.0,10.0,1028.177112613136,0.6142857142857143
1,0,0.4,10.0,8.0,2015.327040684848,0.6142857142857143
1,1,0.4,10.0,8.0,2608.78292485845,0.6142857142857143
1,2,0.4,10.0,8.0,,0.6142857142857143
1,3,0.4,10.0,8.0,442.50610892669397,0.6142857142857143
1,4,0.4,10.0,8.0,,0.6142857142857143
1,5,0.4,10.0,8.0,1046.1920762556524,0.6142857142857143
1,6,0.4,10.0,8.0,2014.6422582808686,0.6142857142857143
1,7,0.4,10.0,8.0,,0.6142857142857143
1,8,0.4,10.0,8.0,117.86655453882221,0.6142857142857143
1,9,0.4,10.0,8.0,2139.579739921368,0.6142857142857143
1,10,0.4,10.0,8.0,,0.6142857142857143
1,11,0.4,10.0,8.0,132.8750137635894,0.6142857142857143
1,12,0.4,10.0,8.0,2283.4006235283377,0.6142857142857143
1,13,0.4,10.0,8.0,,0.6142857142857143
1,14,0.4,10.0,8.0,765.5064752533754,0.6142857142857143
1,15,0.4,10.0,8.0,,0.6142857142857143
1,16,0.4,10.0,8.0,1420.0193005014612,0.6142857142857143
1,17,0.4,10.0,8.0,619.1959807053463,0.6142857142857143
1,18,0.4,10.0,8.0,,0.6142857142857143
1,19,0.4,10.0,8.0,1325.0186601864093,0.6142857142857143
1,20,0.4,10.0,8.0,1570.5894615962377,0.6142857142857143
1,21,0.4,10.0,8.0,,0.6142857142857143
1,22,0.4,10.0,8.0,509.6950059217756,0.6142857142857143
1,23,0.4,10.0,8.0,,0.6142857142857143
1,24,0.4,10.0,8.0,1302.1962701332084,0.6142857142857143
1,25,0.4,10.0,8.0,1613.2982287691211,0.6142857142857143
1,26,0.4,10.0,8.0,2294.1014118040857,0.6142857142857143
1,27,0.4,10.0,8.0,693.4675766911762,0.6142857142857143
1,28,0.4,10.0,8.0,,0.6142857142857143
1,29,0.4,10.0,8.0,1344.0976576388514,0.6142857142857143
1,30,0.4,10.0,8.0,1540.220614564953,0.6142857142857143
1,31,0.4,10.0,8.0,,0.6142857142857143
1,32,0.4,10.0,8.0,576.5841452476802,0.6142857142857143
1,33,0.4,10.0,8.0,,0.6142857142857143
1,34,0.4,10.0,8.0,1537.0769559222933,0.6142857142857143
1,35,0.4,10.0,8.0,1265.983474355247,0.6142857142857143
1,36,0.4,10.0,8.0,,0.6142857142857143
1,37,0.4,10.0,8.0,865.2732266847902,0.6142857142857143
1,38,0.4,10.0,8.0,,0.6142857142857143
1,39,0.4,10.0,8.0,673.5564433520815,0.6142857142857143
1,40,0.4,10.0,8.0,2607.4897487464023,0.6142857142857143
1,41,0.4,10.0,8.0,,0.6142857142857143
1,42,0.4,10.0,8.0,465.902486218216,0.6142857142857143
1,43,0.4,10.0,8.0,2456.577227768585,0.6142857142857143
1,44,0.4,10.0,8.0,870.8758327264391,0.6142857142857143
1,45,0.4,10.0,8.0,,0.6142857142857143
1,46,0.4,10.0,8.0,1506.2163512399688,0.6142857142857143
1,47,0.4,10.0,8.0,1292.2472353346482,0.6142857142857143
1,48,0.4,10.0,8.0,,0.6142857142857143
1,49,0.4,10.0,8.0,346.6649765691891,0.6142857142857143
1,50,0.4,10.0,8.0,,0.6142857142857143
1,51,0.4,10.0,8.0,1333.225898583055,0.6142857142857143
1,52,0.4,10.0,8.0,1557.520141161966,0.6142857142857143
1,53,0.4,10.0,8.0,,0.6142857142857143
1,54,0.4,10.0,8.0,514.7935637247884,0.6142857142857143
1,55,0.4,10.0,8.0,,0.6142857142857143
1,56,0.4,10.0,8.0,1291.1143311332785,0.6142857142857143
1,57,0.4,10.0,8.0,1630.6640623651047,0.6142857142857143
1,58,0.4,10.0,8.0,2195.714596582611,0.6142857142857143
1,59,0.4,10.0,8.0,636.7690685620664,0.6142857142857143
1,60,0.4,10.0,8.0,,0.6142857142857143
1,61,0.4,10.0,8.0,1249.9045006817773,0.6142857142857143
1,62,0.4,10.0,8.0,1690.2101076078256,0.6142857142857143
1,63,0.4,10.0,8.0,,0.6142857142857143
1,64,0.4,10.0,8.0,522.6893770787058,0.6142857142857143
1,65,0.4,10.0,8.0,,0.6142857142857143
1,66,0.4,10.0,8.0,1536.9723122151413,0.6142857142857143
1,67,0.4,10.0,8.0,1235.4145555055977,0.6142857142857143
1,68,0.4,10.0,8.0,,0.6142857142857143
1,69,0.4,10.0,8.0,538.9338313697127,0.6142857142857143
1,70,0.4,10.0,8.0,1482.598977432546,0.6142857142857143
1,71,0.4,10.0,8.0,2338.7442498185405,0.6142857142857143
1,72,0.4,10.0,8.0,,0.6142857142857143
1,73,0.4,10.0,8.0,162.10691825013424,0.6142857142857143
1,74,0.4,10.0,8.0,,0.6142857142857143
1,75,0.4,10.0,8.0,410.4217054795865,0.6142857142857143
1,76,0.4,10.0,8.0,3059.0179155873957,0.6142857142857143
1,77,0.4,10.0,8.0,1429.4711308433416,0.6142857142857143
1,78,0.4,10.0,8.0,1400.3638985265172,0.6142857142857143
1,79,0.4,10.0,8.0,,0.6142857142857143
1,80,0.4,10.0,8.0,516.2082352424512,0.6142857142857143
1,81,0.4,10.0,8.0,1157.6276217168056,0.6142857142857143
1,82,0.4,10.0,8.0,,0.6142857142857143
1,83,0.4,10.0,8.0,1111.9575276582036,0.6142857142857143
1,84,0.4,10.0,8.0,644.1200663852128,0.6142857142857143
1,85,0.4,10.0,8.0,2710.2125102434075,0.6142857142857143
1,86,0.4,10.0,8.0,,0.6142857142857143
1,87,0.4,10.0,8.0,1094.71261267379,0.6142857142857143
1,88,0.4,10.0,8.0,1327.0771857960522,0.6142857142857143
1,89,0.4,10.0,8.0,,0.6142857142857143
1,90,0.4,10.0,8.0,852.3936135549998,0.6142857142857143
1,91,0.4,10.0,8.0,2665.0545128833883,0.6142857142857143
1,92,0.4,10.0,8.0,,0.6142857142857143
1,93,0.4,10.0,8.0,1164.4163410912909,0.6142857142857143
1,94,0.4,10.0,8.0,1316.9925851123355,0.6142857142857143
1,95,0.4,10.0,8.0,,0.6142857142857143
1,96,0.4,10.0,8.0,1402.3016497202834,0.6142857142857143
1,97,0.4,10.0,8.0,1447.507262308438,0.6142857142857143
1,98,0.4,10.0,8.0,,0.6142857142857143
1,99,0.4,10.0,8.0,462.7309527988596,0.6142857142857143
1,100,0.4,10.0,8.0,2272.1661400507505,0.6142857142857143
1,101,0.4,10.0,8.0,,0.6142857142857143
1,102,0.4,10.0,8.0,165.7587572209398,0.6142857142857143
1,103,0.4,10.0,8.0,1760.4548805329955,0.6142857142857143
1,104,0.4,10.0,8.0,1937.9096983795105,0.6142857142857143
1,105,0.4,10.0,8.0,2063.8133042727113,0.6142857142857143
1,106,0.4,10.0,8.0,1534.7127326189498,0.6142857142857143
1,107,0.4,10.0,8.0,,0.6142857142857143
1,108,0.4,10.0,8.0,1923.199137364752,0.6142857142857143
1,109,0.4,10.0,8.0,1566.719623498719,0.6142857142857143
1,110,0.4,10.0,8.0,,0.6142857142857143
1,111,0.4,10.0,8.0,1167.9694287434286,0.6142857142857143
1,112,0.4,10.0,8.0,,0.6142857142857143
