fold,run,eta,h1,h2,mse_val
2,46,1e-05,4.0,2.0,25030.47326843819
2,47,1e-05,4.0,2.0,24962.721597144722
2,48,1e-05,4.0,2.0,24895.51788403514
2,49,1e-05,4.0,2.0,24828.857714975726
2,0,0.0001,8.0,6.0,27858.607856017323
2,1,0.0001,8.0,6.0,26246.132656716854
2,2,0.0001,8.0,6.0,24517.644915468096
2,3,0.0001,8.0,6.0,23101.41571203744
2,4,0.0001,8.0,6.0,21940.489095588535
2,5,0.0001,8.0,6.0,20989.02159273423
2,6,0.0001,8.0,6.0,20209.384903320668
2,7,0.0001,8.0,6.0,19570.695298910257
2,8,0.0001,8.0,6.0,19047.606128294636
2,9,0.0001,8.0,6.0,18619.31637072186
2,10,0.0001,8.0,6.0,18268.756593491562
2,11,0.0001,8.0,6.0,17981.920581346156
2,12,0.0001,8.0,6.0,17747.316580081366
2,13,0.0001,8.0,6.0,17555.51675698888
2,14,0.0001,8.0,6.0,17398.787307584513
2,15,0.0001,8.0,6.0,17270.78478058179
2,16,0.0001,8.0,6.0,17166.306773610857
2,17,0.0001,8.0,6.0,17081.08727124461
2,18,0.0001,8.0,6.0,17011.628636997855
2,19,0.0001,8.0,6.0,16955.063699875
2,20,0.0001,8.0,6.0,16909.04254940643
2,21,0.0001,8.0,6.0,16871.63961662795
2,22,0.0001,8.0,6.0,16841.27740965083
2,23,0.0001,8.0,6.0,16816.663922154097
2,24,0.0001,8.0,6.0,16796.741266614827
2,25,0.0001,8.0,6.0,16780.643522154096
2,26,0.0001,8.0,6.0,16767.662146582297
2,27,0.0001,8.0,6.0,16757.21759758967
2,28,0.0001,8.0,6.0,16748.836050554353
2,29,0.0001,8.0,6.0,16742.13029957959
2,30,0.0001,8.0,6.0,16736.784091884685
2,31,0.0001,8.0,6.0,16732.539279932043
2,32,0.0001,8.0,6.0,16729.185285908017
2,33,0.0001,8.0,6.0,16726.550463685704
2,34,0.0001,8.0,6.0,16724.495017710367
2,35,0.0001,8.0,6.0,16722.90519926161
2,36,0.0001,8.0,6.0,16721.68855063893
2,37,0.0001,8.0,6.0,16720.77000894296
2,38,0.0001,8.0,6.0,16720.088714887825
2,39,0.0001,8.0,6.0,16719.59539979788
2,40,0.0001,8.0,6.0,16719.25024669603
2,41,0.0001,8.0,6.0,16719.021140069806
2,42,0.0001,8.0,6.0,16718.882234233963
2,43,0.0001,8.0,6.0,16718.81278279389
2,44,0.0001,8.0,6.0,16718.79618204417
2,45,0.0001,8.0,6.0,16718.819189614987
2,46,0.0001,8.0,6.0,16718.871286637277
2,47,0.0001,8.0,6.0,16718.944157407732
2,48,0.0001,8.0,6.0,16719.031265220492
2,49,0.0001,8.0,6.0,16719.1275068772
2,0,0.0001,8.0,4.0,28024.984321238648
2,1,0.0001,8.0,4.0,26829.257404740765
2,2,0.0001,8.0,4.0,25501.1758317669
2,3,0.0001,8.0,4.0,24346.756565696927
2,4,0.0001,8.0,4.0,23343.004889644217
2,5,0.0001,8.0,4.0,22470.330134286916
2,6,0.0001,8.0,4.0,21711.68403404449
2,7,0.0001,8.0,4.0,21052.231109547833
2,8,0.0001,8.0,4.0,20479.061762648893
2,9,0.0001,8.0,4.0,19980.94255054656
2,10,0.0001,8.0,4.0,19548.098822465996
2,11,0.0001,8.0,4.0,19172.025526224257
2,12,0.0001,8.0,4.0,18845.322535102805
2,13,0.0001,8.0,4.0,18561.551318192993
2,14,0.0001,8.0,4.0,18315.11018889528
2,15,0.0001,8.0,4.0,18101.125724465837
2,16,0.0001,8.0,4.0,17915.358261320194
2,17,0.0001,8.0,4.0,17754.119642231253
2,18,0.0001,8.0,4.0,17614.201627829192
2,19,0.0001,8.0,4.0,17492.81359047777
2,20,0.0001,8.0,4.0,17387.528287628316
2,21,0.0001,8.0,4.0,17296.234667590186
2,22,0.0001,8.0,4.0,17217.09679630789
2,23,0.0001,8.0,4.0,17148.518111815316
2,24,0.0001,8.0,4.0,17089.11031582204
2,25,0.0001,8.0,4.0,17037.666301356654
2,26,0.0001,8.0,4.0,16993.136593272804
2,27,0.0001,8.0,4.0,16954.608846214913
2,28,0.0001,8.0,4.0,16921.290003650378
2,29,0.0001,8.0,4.0,16892.490772940608
2,30,0.0001,8.0,4.0,16867.612116133918
2,31,0.0001,8.0,4.0,16846.133495082315
2,32,0.0001,8.0,4.0,16827.602643360893
2,33,0.0001,8.0,4.0,16811.626666956097
2,34,0.0001,8.0,4.0,16797.864301356796
2,35,0.0001,8.0,4.0,16786.019175023546
2,36,0.0001,8.0,4.0,16775.833948658925
2,37,0.0001,8.0,4.0,16767.08521662869
2,38,0.0001,8.0,4.0,16759.579071617754
2,39,0.0001,8.0,4.0,16753.147246429657
2,40,0.0001,8.0,4.0,16747.643758000897
2,41,0.0001,8.0,4.0,16742.941988418064
2,42,0.0001,8.0,4.0,16738.932146182455
2,43,0.0001,8.0,4.0,16735.51905832812
2,44,0.0001,8.0,4.0,16732.620250406257
2,45,0.0001,8.0,4.0,16730.16427692526
2,46,0.0001,8.0,4.0,16728.08926968969
2,47,0.0001,8.0,4.0,16726.341675705648
2,48,0.0001,8.0,4.0,16724.875159997213
2,49,0.0001,8.0,4.0,16723.64965187856
2,0,0.0001,6.0,6.0,27867.04271274652
2,1,0.0001,6.0,6.0,26280.526435558513
2,2,0.0001,6.0,6.0,24544.057377206893
2,3,0.0001,6.0,6.0,23123.068649738627
2,4,0.0001,6.0,6.0,21958.23702796242
2,5,0.0001,6.0,6.0,21003.56587621094
2,6,0.0001,6.0,6.0,20221.301196607325
2,7,0.0001,6.0,6.0,19580.45606552641
2,8,0.0001,6.0,6.0,19055.59911303173
2,9,0.0001,6.0,6.0,18625.859770137915
2,10,0.0001,6.0,6.0,18274.111511772924
2,11,0.0001,6.0,6.0,17986.301257115992
2,12,0.0001,6.0,6.0,17750.898782893895
2,13,0.0001,6.0,6.0,17558.444680936027
2,14,0.0001,6.0,6.0,17401.179230881946
2,15,0.0001,6.0,6.0,17272.73771191355
2,16,0.0001,6.0,6.0,17167.900266523528
2,17,0.0001,6.0,6.0,17082.38655545555
2,18,0.0001,6.0,6.0,17012.687188854154
2,19,0.0001,6.0,6.0,16955.925352334783
2,20,0.0001,6.0,6.0,16909.743223958503
2,21,0.0001,6.0,6.0,16872.208744822477
2,22,0.0001,6.0,6.0,16841.739099806335
2,23,0.0001,6.0,6.0,16817.037916864992
2,24,0.0001,6.0,6.0,16797.043728519802
2,25,0.0001,6.0,6.0,16780.88767872306
2,26,0.0001,6.0,6.0,16767.858819174857
2,27,0.0001,6.0,6.0,16757.3756355189
2,28,0.0001,6.0,6.0,16748.962687178377
2,29,0.0001,6.0,6.0,16742.231444396417
2,30,0.0001,6.0,6.0,16736.864570103662
2,31,0.0001,6.0,6.0,16732.60302894094
2,32,0.0001,6.0,6.0,16729.235516368215
2,33,0.0001,6.0,6.0,16726.589791602655
2,34,0.0001,6.0,6.0,16724.525572689872
2,35,0.0001,6.0,6.0,16722.928713228546
2,36,0.0001,6.0,6.0,16721.70643052884
2,37,0.0001,6.0,6.0,16720.783396247487
2,38,0.0001,6.0,6.0,16720.098534418645
2,39,0.0001,6.0,6.0,16719.602399609335
2,40,0.0001,6.0,6.0,16719.25503075891
2,41,0.0001,6.0,6.0,16719.024195002694
2,42,0.0001,6.0,6.0,16718.88395116406
2,43,0.0001,6.0,6.0,16718.81347522678
2,44,0.0001,6.0,6.0,16718.796100463736
2,45,0.0001,6.0,6.0,16718.81853340528
2,46,0.0001,6.0,6.0,16718.870213811373
2,47,0.0001,6.0,6.0,16718.942792541526
2,48,0.0001,6.0,6.0,16719.02970591762
2,49,0.0001,6.0,6.0,16719.12582903236
2,0,0.0001,6.0,4.0,28022.418540063634
2,1,0.0001,6.0,4.0,26835.751741780008
2,2,0.0001,6.0,4.0,25505.97472967872
2,3,0.0001,6.0,4.0,24350.929287202787
2,4,0.0001,6.0,4.0,23346.632861468177
2,5,0.0001,6.0,4.0,22473.484198040263
2,6,0.0001,6.0,4.0,21714.42583710476
2,7,0.0001,6.0,4.0,21054.614297117383
2,8,0.0001,6.0,4.0,20481.13301534145
2,9,0.0001,6.0,4.0,19982.742487513377
2,10,0.0001,6.0,4.0,19549.66278748116
2,11,0.0001,6.0,4.0,19173.38427189232
2,12,0.0001,6.0,4.0,18846.502818387777
2,13,0.0001,6.0,4.0,18562.57641875805
2,14,0.0001,6.0,4.0,18316.00036025411
2,15,0.0001,6.0,4.0,18101.89858665114
2,16,0.0001,6.0,4.0,17916.029142647116
2,17,0.0001,6.0,4.0,17754.701876751904
2,18,0.0001,6.0,4.0,17614.706814219844
2,19,0.0001,6.0,4.0,17493.25181735657
2,20,0.0001,6.0,4.0,17387.908329653863
2,21,0.0001,6.0,4.0,17296.56415612769
2,22,0.0001,6.0,4.0,17217.382367959104
2,23,0.0001,6.0,4.0,17148.76553768137
2,24,0.0001,6.0,4.0,17089.324613996403
2,25,0.0001,6.0,4.0,17037.85183482228
2,26,0.0001,6.0,4.0,16993.297155095323
2,27,0.0001,6.0,4.0,16954.74773367903
2,28,0.0001,6.0,4.0,16921.410082772953
2,29,0.0001,6.0,4.0,16892.594534608204
2,30,0.0001,6.0,4.0,16867.70172495092
2,31,0.0001,6.0,4.0,16846.21083187497
2,32,0.0001,6.0,4.0,16827.66934216003
2,33,0.0001,6.0,4.0,16811.684147174787
2,34,0.0001,6.0,4.0,16797.913795786208
2,35,0.0001,6.0,4.0,16786.061754189635
2,36,0.0001,6.0,4.0,16775.870542012104
2,37,0.0001,6.0,4.0,16767.116630977536
2,38,0.0001,6.0,4.0,16759.606007164388
2,39,0.0001,6.0,4.0,16753.170310718226
2,40,0.0001,6.0,4.0,16747.663478050075
2,41,0.0001,6.0,4.0,16742.95882127338
2,42,0.0001,6.0,4.0,16738.946488093716
2,43,0.0001,6.0,4.0,16735.53125273056
2,44,0.0001,6.0,4.0,16732.63059486082
2,45,0.0001,6.0,4.0,16730.173029153346
2,46,0.0001,6.0,4.0,16728.096652820015
2,47,0.0001,6.0,4.0,16726.34788283583
2,48,0.0001,6.0,4.0,16724.880358159047
2,49,0.0001,6.0,4.0,16723.65398548468
2,0,0.0001,4.0,4.0,28022.143790029615
2,1,0.0001,4.0,4.0,26876.106041610743
2,2,0.0001,4.0,4.0,25538.818037632653
2,3,0.0001,4.0,4.0,24379.48277946741
2,4,0.0001,4.0,4.0,23371.45872098627
2,5,0.0001,4.0,4.0,22495.067180231104
2,6,0.0001,4.0,4.0,21733.187783168018
2,7,0.0001,4.0,4.0,21070.922291031893
2,8,0.0001,4.0,4.0,20495.306483845347
2,9,0.0001,4.0,4.0,19995.05938000144
2,10,0.0001,4.0,4.0,19560.364955017503
2,11,0.0001,4.0,4.0,19182.682149096712
2,12,0.0001,4.0,4.0,18854.57949851352
2,13,0.0001,4.0,4.0,18569.591200580166
2,14,0.0001,4.0,4.0,18322.091835202522
2,15,0.0001,4.0,4.0,18107.18732575852
2,16,0.0001,4.0,4.0,17920.620035164524
2,17,0.0001,4.0,4.0,17758.686165567917
2,18,0.0001,4.0,4.0,17618.163867372
2,19,0.0001,4.0,4.0,17496.25066983409
2,20,0.0001,4.0,4.0,17390.509025259984
2,21,0.0001,4.0,4.0,17298.818915313706
2,22,0.0001,4.0,4.0,17219.336604184726
2,23,0.0001,4.0,4.0,17150.45874193422
2,24,0.0001,4.0,4.0,17090.791124559615
2,25,0.0001,4.0,4.0,17039.121507164888
2,26,0.0001,4.0,4.0,16994.395944833195
2,27,0.0001,4.0,4.0,16955.698203875865
2,28,0.0001,4.0,4.0,16922.231845391118
2,29,0.0001,4.0,4.0,16893.304634647524
2,30,0.0001,4.0,4.0,16868.31497470744
2,31,0.0001,4.0,4.0,16846.740101788266
2,32,0.0001,4.0,4.0,16828.125813879604
2,33,0.0001,4.0,4.0,16812.077533746007
2,34,0.0001,4.0,4.0,16798.252533221363
2,35,0.0001,4.0,4.0,16786.3531681366
2,36,0.0001,4.0,4.0,16776.120992751872
2,37,0.0001,4.0,4.0,16767.331639563014
2,38,0.0001,4.0,4.0,16759.790365148347
2,39,0.0001,4.0,4.0,16753.328175600553
2,40,0.0001,4.0,4.0,16747.79845629875
2,41,0.0001,4.0,4.0,16743.07404053268
2,42,0.0001,4.0,4.0,16739.044659984138
2,43,0.0001,4.0,4.0,16735.614727462795
2,44,0.0001,4.0,4.0,16732.70140872736
2,45,0.0001,4.0,4.0,16730.232945823525
2,46,0.0001,4.0,4.0,16728.1471992441
2,47,0.0001,4.0,4.0,16726.390380459095
2,48,0.0001,4.0,4.0,16724.91595005609
2,49,0.0001,4.0,4.0,16723.683659944712
2,0,0.0001,4.0,2.0,28186.246047827884
2,1,0.0001,4.0,2.0,27441.43060160633
2,2,0.0001,4.0,2.0,26584.22214088173
2,3,0.0001,4.0,2.0,25795.856502325227
2,4,0.0001,4.0,2.0,25070.056816151602
2,5,0.0001,4.0,2.0,24401.874232738453
2,6,0.0001,4.0,2.0,23786.75193224803
2,7,0.0001,4.0,2.0,23220.49280331044
2,8,0.0001,4.0,2.0,22699.231075458967
2,9,0.0001,4.0,2.0,22219.40618761256
2,10,0.0001,4.0,2.0,21777.738716394808
2,11,0.0001,4.0,2.0,21371.208201963662
2,12,0.0001,4.0,2.0,20997.032721816213
2,13,0.0001,4.0,2.0,20652.6500748157
2,14,0.0001,4.0,2.0,20335.700448542357
2,15,0.0001,4.0,2.0,20044.01045306847
2,16,0.0001,4.0,2.0,19775.57841346985
2,17,0.0001,4.0,2.0,19528.560821870964
2,18,0.0001,4.0,2.0,19301.259857638226
2,19,0.0001,4.0,2.0,19092.111891536813
2,20,0.0001,4.0,2.0,18899.676896300174
2,21,0.0001,4.0,2.0,18722.628692172257
2,22,0.0001,4.0,2.0,18559.745961612145
2,23,0.0001,4.0,2.0,18409.903972536475
2,24,0.0001,4.0,2.0,18272.066954252565
2,25,0.0001,4.0,2.0,18145.281074635914
2,26,0.0001,4.0,2.0,18028.66797116003
2,27,0.0001,4.0,2.0,17921.41879212095
2,28,0.0001,4.0,2.0,17822.78870783964
2,29,0.0001,4.0,2.0,17732.09185479446
2,30,0.0001,4.0,2.0,17648.69667855568
2,31,0.0001,4.0,2.0,17572.02164408337
2,32,0.0001,4.0,2.0,17501.531284427998
2,33,0.0001,4.0,2.0,17436.73256115506
2,34,0.0001,4.0,2.0,17377.171511917833
2,35,0.0001,4.0,2.0,17322.430162539276
2,36,0.0001,4.0,2.0,17272.123682748086
2,37,0.0001,4.0,2.0,17225.897766357903
2,38,0.0001,4.0,2.0,17183.42621819267
2,39,0.0001,4.0,2.0,17144.408731455722
2,40,0.0001,4.0,2.0,17108.56884052569
2,41,0.0001,4.0,2.0,17075.652035345163
2,42,0.0001,4.0,2.0,17045.424024659293
2,43,0.0001,4.0,2.0,17017.669136365246
2,44,0.0001,4.0,2.0,16992.188844159144
2,45,0.0001,4.0,2.0,16968.800410519405
2,46,0.0001,4.0,2.0,16947.335636850592
2,47,0.0001,4.0,2.0,16927.639712335163
2,48,0.0001,4.0,2.0,16909.570153706987
2,49,0.0001,4.0,2.0,16892.99582877415
2,0,0.001,8.0,6.0,22296.546609698304
2,1,0.001,8.0,6.0,16878.587223075894
2,2,0.001,8.0,6.0,16719.13037608481
2,3,0.001,8.0,6.0,16720.75018875805
2,4,0.001,8.0,6.0,16720.89484673514
2,5,0.001,8.0,6.0,16720.90398554827
2,6,0.001,8.0,6.0,16720.90455280823
2,7,0.001,8.0,6.0,16720.90458798086
2,8,0.001,8.0,6.0,16720.904590161575
2,9,0.001,8.0,6.0,16720.904590296777
2,10,0.001,8.0,6.0,16720.904590305156
2,11,0.001,8.0,6.0,16720.904590305676
2,12,0.001,8.0,6.0,16720.904590305712
2,13,0.001,8.0,6.0,16720.904590305712
2,14,0.001,8.0,6.0,16720.904590305712
2,15,0.001,8.0,6.0,16720.904590305712
2,16,0.001,8.0,6.0,16720.904590305716
2,17,0.001,8.0,6.0,16720.904590305716
2,18,0.001,8.0,6.0,16720.904590305716
2,19,0.001,8.0,6.0,16720.904590305716
2,20,0.001,8.0,6.0,16720.904590305716
2,21,0.001,8.0,6.0,16720.904590305716
2,22,0.001,8.0,6.0,16720.904590305716
2,23,0.001,8.0,6.0,16720.904590305716
2,24,0.001,8.0,6.0,16720.904590305712
2,25,0.001,8.0,6.0,16720.904590305712
2,26,0.001,8.0,6.0,16720.904590305712
2,27,0.001,8.0,6.0,16720.904590305712
2,28,0.001,8.0,6.0,16720.904590305716
2,29,0.001,8.0,6.0,16720.904590305716
2,30,0.001,8.0,6.0,16720.904590305716
2,31,0.001,8.0,6.0,16720.904590305716
2,32,0.001,8.0,6.0,16720.904590305712
2,33,0.001,8.0,6.0,16720.904590305716
2,34,0.001,8.0,6.0,16720.904590305712
2,35,0.001,8.0,6.0,16720.904590305716
2,36,0.001,8.0,6.0,16720.904590305716
2,37,0.001,8.0,6.0,16720.904590305712
2,38,0.001,8.0,6.0,16720.904590305716
2,39,0.001,8.0,6.0,16720.904590305716
2,40,0.001,8.0,6.0,16720.904590305716
2,41,0.001,8.0,6.0,16720.904590305716
2,42,0.001,8.0,6.0,16720.904590305712
2,43,0.001,8.0,6.0,16720.904590305716
2,44,0.001,8.0,6.0,16720.904590305712
2,45,0.001,8.0,6.0,16720.904590305716
2,46,0.001,8.0,6.0,16720.904590305716
2,47,0.001,8.0,6.0,16720.904590305712
2,48,0.001,8.0,6.0,16720.904590305716
2,49,0.001,8.0,6.0,16720.904590305716
2,0,0.001,8.0,4.0,23084.12662958316
2,1,0.001,8.0,4.0,17764.360256194213
2,2,0.001,8.0,4.0,16812.840670446814
2,3,0.001,8.0,4.0,16723.75666961461
2,4,0.001,8.0,4.0,16718.85246100236
2,5,0.001,8.0,4.0,16719.90141558035
2,6,0.001,8.0,4.0,16720.53804428953
2,7,0.001,8.0,4.0,16720.779764349314
2,8,0.001,8.0,4.0,16720.86297675764
2,9,0.001,8.0,4.0,16720.89081198986
2,10,0.001,8.0,4.0,16720.90003846896
2,11,0.001,8.0,4.0,16720.9030876559
2,12,0.001,8.0,4.0,16720.904094372065
2,13,0.001,8.0,4.0,16720.90442664116
2,14,0.001,8.0,4.0,16720.90453629571
2,15,0.001,8.0,4.0,16720.904572482337
2,16,0.001,8.0,4.0,16720.904584423995
2,17,0.001,8.0,4.0,16720.904588364745
2,18,0.001,8.0,4.0,16720.904589665195
2,19,0.001,8.0,4.0,16720.904590094342
2,20,0.001,8.0,4.0,16720.904590235965
2,21,0.001,8.0,4.0,16720.9045902827
2,22,0.001,8.0,4.0,16720.90459029812
2,23,0.001,8.0,4.0,16720.904590303213
2,24,0.001,8.0,4.0,16720.904590304886
2,25,0.001,8.0,4.0,16720.90459030544
2,26,0.001,8.0,4.0,16720.904590305625
2,27,0.001,8.0,4.0,16720.904590305687
2,28,0.001,8.0,4.0,16720.904590305712
2,29,0.001,8.0,4.0,16720.904590305712
2,30,0.001,8.0,4.0,16720.904590305716
2,31,0.001,8.0,4.0,16720.904590305716
2,32,0.001,8.0,4.0,16720.904590305716
2,33,0.001,8.0,4.0,16720.904590305716
2,34,0.001,8.0,4.0,16720.904590305716
2,35,0.001,8.0,4.0,16720.904590305716
2,36,0.001,8.0,4.0,16720.904590305712
2,37,0.001,8.0,4.0,16720.904590305716
2,38,0.001,8.0,4.0,16720.904590305712
2,39,0.001,8.0,4.0,16720.904590305712
2,40,0.001,8.0,4.0,16720.904590305716
2,41,0.001,8.0,4.0,16720.904590305712
2,42,0.001,8.0,4.0,16720.904590305712
2,43,0.001,8.0,4.0,16720.904590305712
2,44,0.001,8.0,4.0,16720.904590305716
2,45,0.001,8.0,4.0,16720.904590305716
2,46,0.001,8.0,4.0,16720.904590305716
2,47,0.001,8.0,4.0,16720.904590305712
2,48,0.001,8.0,4.0,16720.904590305712
2,49,0.001,8.0,4.0,16720.904590305712
2,0,0.001,6.0,6.0,21921.88135144254
2,1,0.001,6.0,6.0,16827.39344116524
2,2,0.001,6.0,6.0,16719.30852465643
2,3,0.001,6.0,6.0,16720.774119684254
2,4,0.001,6.0,6.0,16720.89637998525
2,5,0.001,6.0,6.0,16720.904080800174
2,6,0.001,6.0,6.0,16720.904558714577
2,7,0.001,6.0,6.0,16720.904588347054
2,8,0.001,6.0,6.0,16720.90459018428
2,9,0.001,6.0,6.0,16720.90459029818
2,10,0.001,6.0,6.0,16720.904590305247
2,11,0.001,6.0,6.0,16720.904590305683
2,12,0.001,6.0,6.0,16720.90459030571
2,13,0.001,6.0,6.0,16720.904590305716
2,14,0.001,6.0,6.0,16720.904590305712
2,15,0.001,6.0,6.0,16720.904590305716
2,16,0.001,6.0,6.0,16720.904590305712
2,17,0.001,6.0,6.0,16720.904590305716
2,18,0.001,6.0,6.0,16720.904590305712
2,19,0.001,6.0,6.0,16720.904590305716
2,20,0.001,6.0,6.0,16720.904590305712
2,21,0.001,6.0,6.0,16720.904590305716
2,22,0.001,6.0,6.0,16720.904590305712
2,23,0.001,6.0,6.0,16720.904590305716
2,24,0.001,6.0,6.0,16720.904590305716
2,25,0.001,6.0,6.0,16720.904590305716
2,26,0.001,6.0,6.0,16720.904590305716
2,27,0.001,6.0,6.0,16720.904590305716
2,28,0.001,6.0,6.0,16720.904590305716
2,29,0.001,6.0,6.0,16720.904590305712
2,30,0.001,6.0,6.0,16720.904590305712
2,31,0.001,6.0,6.0,16720.904590305712
2,32,0.001,6.0,6.0,16720.904590305716
2,33,0.001,6.0,6.0,16720.904590305712
2,34,0.001,6.0,6.0,16720.904590305716
2,35,0.001,6.0,6.0,16720.904590305712
2,36,0.001,6.0,6.0,16720.904590305716
2,37,0.001,6.0,6.0,16720.904590305716
2,38,0.001,6.0,6.0,16720.904590305712
2,39,0.001,6.0,6.0,16720.904590305712
2,40,0.001,6.0,6.0,16720.904590305716
2,41,0.001,6.0,6.0,16720.904590305712
2,42,0.001,6.0,6.0,16720.904590305716
2,43,0.001,6.0,6.0,16720.904590305712
2,44,0.001,6.0,6.0,16720.904590305716
2,45,0.001,6.0,6.0,16720.904590305716
2,46,0.001,6.0,6.0,16720.904590305712
2,47,0.001,6.0,6.0,16720.904590305716
2,48,0.001,6.0,6.0,16720.904590305712
2,49,0.001,6.0,6.0,16720.904590305716
2,0,0.001,6.0,4.0,23159.2561088273
2,1,0.001,6.0,4.0,17803.08513840726
2,2,0.001,6.0,4.0,16816.676789315658
2,3,0.001,6.0,4.0,16724.048686094055
2,4,0.001,6.0,4.0,16718.84276843139
2,5,0.001,6.0,4.0,16719.88666731473
2,6,0.001,6.0,4.0,16720.53191959767
2,7,0.001,6.0,4.0,16720.777606230484
2,8,0.001,6.0,4.0,16720.86224966233
2,9,0.001,6.0,4.0,16720.89057042404
2,10,0.001,6.0,4.0,16720.899958575348
2,11,0.001,6.0,4.0,16720.903061271747
2,12,0.001,6.0,4.0,16720.904085663202
2,13,0.001,6.0,4.0,16720.904423767013
2,14,0.001,6.0,4.0,16720.904535347217
2,15,0.001,6.0,4.0,16720.90457216933
2,16,0.001,6.0,4.0,16720.904584320695
2,17,0.001,6.0,4.0,16720.904588330657
2,18,0.001,6.0,4.0,16720.904589653946
2,19,0.001,6.0,4.0,16720.904590090635
2,20,0.001,6.0,4.0,16720.904590234735
2,21,0.001,6.0,4.0,16720.904590282295
2,22,0.001,6.0,4.0,16720.90459029799
2,23,0.001,6.0,4.0,16720.904590303162
2,24,0.001,6.0,4.0,16720.90459030487
2,25,0.001,6.0,4.0,16720.904590305436
2,26,0.001,6.0,4.0,16720.90459030562
2,27,0.001,6.0,4.0,16720.904590305683
2,28,0.001,6.0,4.0,16720.90459030571
2,29,0.001,6.0,4.0,16720.90459030571
2,30,0.001,6.0,4.0,16720.904590305716
2,31,0.001,6.0,4.0,16720.904590305712
2,32,0.001,6.0,4.0,16720.904590305716
2,33,0.001,6.0,4.0,16720.904590305712
2,34,0.001,6.0,4.0,16720.904590305712
2,35,0.001,6.0,4.0,16720.904590305712
2,36,0.001,6.0,4.0,16720.904590305712
2,37,0.001,6.0,4.0,16720.904590305712
2,38,0.001,6.0,4.0,16720.904590305712
2,39,0.001,6.0,4.0,16720.904590305716
2,40,0.001,6.0,4.0,16720.904590305712
2,41,0.001,6.0,4.0,16720.904590305712
2,42,0.001,6.0,4.0,16720.904590305712
2,43,0.001,6.0,4.0,16720.904590305712
2,44,0.001,6.0,4.0,16720.904590305716
2,45,0.001,6.0,4.0,16720.904590305716
2,46,0.001,6.0,4.0,16720.904590305716
2,47,0.001,6.0,4.0,16720.904590305716
2,48,0.001,6.0,4.0,16720.904590305712
2,49,0.001,6.0,4.0,16720.904590305712
2,0,0.001,4.0,4.0,23124.641698842985
2,1,0.001,4.0,4.0,17785.38053281079
2,2,0.001,4.0,4.0,16814.922097439572
2,3,0.001,4.0,4.0,16723.914802240964
2,4,0.001,4.0,4.0,16718.84706517023
2,5,0.001,4.0,4.0,16719.89336453743
2,6,0.001,4.0,4.0,16720.534704596805
2,7,0.001,4.0,4.0,16720.778587888508
2,8,0.001,4.0,4.0,16720.86258042752
2,9,0.001,4.0,4.0,16720.890680319044
2,10,0.001,4.0,4.0,16720.89999492156
2,11,0.001,4.0,4.0,16720.903073274803
2,12,0.001,4.0,4.0,16720.904089625164
2,13,0.001,4.0,4.0,16720.904425074565
2,14,0.001,4.0,4.0,16720.90453577872
2,15,0.001,4.0,4.0,16720.904572311723
2,16,0.001,4.0,4.0,16720.90458436769
2,17,0.001,4.0,4.0,16720.904588346166
2,18,0.001,4.0,4.0,16720.90458965906
2,19,0.001,4.0,4.0,16720.90459009232
2,20,0.001,4.0,4.0,16720.904590235295
2,21,0.001,4.0,4.0,16720.90459028248
2,22,0.001,4.0,4.0,16720.904590298043
2,23,0.001,4.0,4.0,16720.904590303187
2,24,0.001,4.0,4.0,16720.90459030488
2,25,0.001,4.0,4.0,16720.90459030544
2,26,0.001,4.0,4.0,16720.90459030562
2,27,0.001,4.0,4.0,16720.904590305683
2,28,0.001,4.0,4.0,16720.904590305712
2,29,0.001,4.0,4.0,16720.904590305712
2,30,0.001,4.0,4.0,16720.904590305716
2,31,0.001,4.0,4.0,16720.904590305716
2,32,0.001,4.0,4.0,16720.904590305716
2,33,0.001,4.0,4.0,16720.904590305716
2,34,0.001,4.0,4.0,16720.904590305716
2,35,0.001,4.0,4.0,16720.904590305712
2,36,0.001,4.0,4.0,16720.904590305712
2,37,0.001,4.0,4.0,16720.904590305712
2,38,0.001,4.0,4.0,16720.904590305712
2,39,0.001,4.0,4.0,16720.904590305712
2,40,0.001,4.0,4.0,16720.904590305712
2,41,0.001,4.0,4.0,16720.904590305716
2,42,0.001,4.0,4.0,16720.904590305712
2,43,0.001,4.0,4.0,16720.904590305712
2,44,0.001,4.0,4.0,16720.904590305716
2,45,0.001,4.0,4.0,16720.904590305712
2,46,0.001,4.0,4.0,16720.904590305716
2,47,0.001,4.0,4.0,16720.904590305716
2,48,0.001,4.0,4.0,16720.904590305716
2,49,0.001,4.0,4.0,16720.904590305712
2,0,0.001,4.0,2.0,24379.67764948179
2,1,0.001,4.0,2.0,19917.54951561173
2,2,0.001,4.0,2.0,17823.53625622751
2,3,0.001,4.0,2.0,17090.990279689504
2,4,0.001,4.0,2.0,16838.765269855965
2,5,0.001,4.0,2.0,16754.390941652546
2,6,0.001,4.0,2.0,16727.700106229116
2,7,0.001,4.0,2.0,16720.23745029834
2,8,0.001,4.0,2.0,16718.81386664769
2,9,0.001,4.0,2.0,16719.04935243246
2,10,0.001,4.0,2.0,16719.578812956603
2,11,0.001,4.0,2.0,16720.03440957748
2,12,0.001,4.0,2.0,16720.356555884417
2,13,0.001,4.0,2.0,16720.56697212585
2,14,0.001,4.0,2.0,16720.699156644678
